id,pi_lower,pi_upper
374555,169912.9905859375,207412.99039062497
374556,403267.87560546875,570665.8825390623
374557,501004.2573925781,594511.8588085937
374558,775184.0856835938,1120910.932070312
374559,846431.7827832031,1099869.1986523436
374560,625538.8175390625,882259.1630468748
374561,378304.8854980469,568746.217285156
374562,370974.49003906245,700126.4714843747
374563,222833.81970703125,448385.6955859373
374564,226352.37042480469,370243.9364160155
374565,327816.66716796876,550450.0069140623
374566,487856.8717285156,645872.8026367186
374567,486878.97769531247,664841.7255468748
374568,695041.2481933594,962239.666894531
374569,281846.4276171875,379566.7532031249
374570,325855.5450244141,398483.3961230468
374571,251996.47904785155,364174.75416992174
374572,274304.93202148436,336952.15267578117
374573,232061.05855957032,347633.5554589843
374574,669091.2715039062,916409.9298046873
374575,403655.69028808596,484516.36731445306
374576,20185.791889648433,179219.12731445298
374577,255457.63015625,332513.79265624995
374578,753500.3656640624,971978.2017968748
374579,235957.7777392578,326791.36272460927
374580,628200.3416992187,1002872.1087890621
374581,244454.28541748045,298570.8213916015
374582,287689.56940429687,505476.09416015603
374583,252567.59557617188,317183.29416015616
374584,239120.24249023438,421073.7381445311
374585,1314789.5248828125,1673710.6883593746
374586,203284.94342529296,258743.9881884765
374587,502675.50752929685,664357.1447851561
374588,320512.80604492186,547035.178066406
374589,335484.0462280273,409295.93508300773
374590,128397.6384423828,249334.57772460926
374591,274675.0164526367,343782.965415039
374592,307067.73202880856,390918.81941894523
374593,517137.2828955078,677459.7647558593
374594,185061.7314404297,306053.95407226554
374595,260579.15400390624,464023.9474609373
374596,256639.31550781248,322904.10007812496
374597,324315.7737792969,414326.78134765616
374598,201653.72735595703,248448.80212402338
374599,224600.56789062498,283753.40343749995
374600,260859.97237060545,331734.7595166015
374601,231882.0311279297,318518.80297851557
374602,111437.37748046874,415772.6750390622
374603,346702.7363378906,444611.39654296864
374604,419664.1214501953,519971.9132714843
374605,1275943.080625,1715413.2962499997
374606,291824.19556152343,392790.40676757804
374607,480663.432265625,627732.6560937499
374608,424632.3583007812,689884.7552734372
374609,178304.13372802734,262424.23352050775
374610,300175.29367675784,390669.0325683593
374611,345434.9225341797,459076.5225097655
374612,199242.54985351564,304822.90654296865
374613,298977.6730615234,421926.04520507803
374614,727668.3631249999,1344987.8662499995
374615,331591.8773925781,483815.8834960936
374616,235918.1921191406,339976.5687304686
374617,288762.0927685547,447278.5829785155
374618,413066.1500439453,547693.2098339843
374619,212967.42786132812,282680.42068359366
374620,183230.97947509764,269868.2386669921
374621,1705061.1123828124,2665934.588359374
374622,338640.57419921877,416716.76941406244
374623,388240.5098779297,518530.9371972655
374624,707048.3859814453,859810.2973339842
374625,303821.12416015624,515091.1316796873
374626,820571.2965820313,1234347.330273437
374627,480422.3283007812,807252.6846484372
374628,247855.2193457031,341203.01333984366
374629,287284.83653808595,422222.737001953
374630,678236.4073632812,949116.4637109372
374631,203037.59393554687,258484.1593164062
374632,303916.6888989258,377789.51669433585
374633,145896.92031249998,531701.3460937496
374634,221779.5459448242,289791.39236816403
374635,1433347.7888476562,2148821.268242187
374636,1140075.0536328126,2646025.6108593736
374637,605257.0575878907,819492.2927929686
374638,436835.08556640625,599475.5876171873
374639,589939.6107714843,819371.3111132811
374640,453936.19394042966,575403.0728222656
374641,437178.05264160153,546955.9418261718
374642,1414419.3551757813,1931266.150585937
374643,1394101.4906640626,1916605.7330468744
374644,366525.30724121095,521985.44403320295
374645,1135364.3563476563,1886822.4857421867
374646,293811.12657714845,430805.789736328
374647,796143.80375,1815814.884999999
374648,155802.6185595703,204751.59905273432
374649,1392881.5725390625,1917921.7242968746
374650,244481.4256640625,320389.1242968749
374651,538248.6929736328,685008.5533496093
374652,212872.53569335936,536561.532519531
374653,1550401.1713671875,2104399.0828906246
374654,1274887.5553515626,1817644.9649218745
374655,584823.9503222656,726178.3445117186
374656,169313.12741821288,208114.57725341793
374657,327487.15933837893,403986.1225341796
374658,151501.2031225586,217339.02098144527
374659,231145.7243798828,321803.8745996093
374660,561861.494296875,1063197.9970312496
374661,488436.8394970703,626801.3309277343
374662,497963.0155419922,593473.1196191405
374663,549942.0057080078,664617.2110058593
374664,783132.9052734375,1088253.9550781248
374665,124232.1506274414,173333.15425292964
374666,176701.60686035157,258851.1304199218
374667,885205.7123925781,1069365.1356835936
374668,797636.2051757813,1031633.2662109373
374669,46828.03964599609,127293.06746582023
374670,736143.2731542969,881934.9494726561
374671,174990.38612060546,235272.3631103515
374672,787076.8943457031,988174.8992773435
374673,860848.5899121093,1091827.170332031
374674,534608.6473974609,664028.117783203
374675,533241.9373242187,797352.1278515622
374676,340707.3301513672,468918.4291503905
374677,1061416.3578808594,1309254.637519531
374678,350254.81916015624,454750.9032421874
374679,530209.1474707031,671316.3086523436
374680,219256.46842285155,315310.95604492177
374681,571153.0336132812,758779.2915234374
374682,260108.04755371093,342035.112470703
374683,805656.5419433594,1011957.6012695311
374684,1527884.2154687499,2275817.511562499
374685,352878.1267382812,560076.3033984373
374686,293642.04821777344,362887.92895507807
374687,2244255.2963671875,2968195.707890624
374688,387341.7364013672,493554.59321289056
374689,229866.68479492186,294288.3060351562
374690,258290.48553710937,370009.6729882811
374691,486447.1672265625,585596.9408593749
374692,211052.2749267578,331058.67397460924
374693,198771.93496826172,234036.92572753903
374694,377762.3566699219,474432.3958789061
374695,403247.22021484375,507566.4267578124
374696,332330.28328125,471016.2153124999
374697,293290.4664648437,427466.45894531236
374698,371145.7894995117,449651.705258789
374699,448901.91897460935,701570.8634570311
374700,715715.8253027344,964762.176425781
374701,1007271.02453125,1365456.1628124998
374702,702340.2226757812,1004533.7149609372
374703,1580314.3653906249,3016738.2704687486
374704,438251.2509765625,825528.5214843747
374705,1264523.2995507813,1768890.785585937
374706,142632.35881591798,219233.3516259765
374707,661283.6744921874,1519984.9610156242
374708,187300.875859375,461647.87624999974
374709,777228.7939208985,925153.325048828
374710,735644.7976269531,1065109.2408398434
374711,748187.1333007812,916839.8505859374
374712,493913.725859375,1002856.0114062496
374713,232173.11933105468,368437.82829101547
374714,327398.65583984373,728796.0014453122
374715,768098.040234375,1093480.8976562498
374716,285590.9488891602,349168.78171386715
374717,374834.2287060547,482865.9689160155
374718,616783.5246923828,737757.6842871093
374719,222747.42049316404,319787.3872167968
374720,619200.1325683594,874494.535644531
374721,441075.1541992187,545656.4916015624
374722,562462.0195507812,719541.6837109374
374723,257071.8401098633,315660.29895996087
374724,796180.6037695312,1121141.5796484372
374725,405808.09588378906,555149.8965917968
374726,308479.72671874997,397666.9228124999
374727,202423.72966796876,270433.9053515624
374728,338051.1991113281,508113.9153710936
374729,532322.162578125,1012088.9754687495
374730,668182.8950683593,877720.9543945311
374731,312297.11528320314,407225.67021484365
374732,184145.7555419922,294663.1025878905
374733,494635.4369238281,597242.7563085937
374734,271874.9384741211,358008.4448095702
374735,220362.86744384764,307007.3242919921
374736,370338.44481933594,515017.886689453
374737,304566.89762939455,369909.7651708984
374738,494254.9087353515,667242.0315136717
374739,420407.26749999996,632780.5346874997
374740,483828.2730957031,666151.2889648436
374741,205889.37974365233,280726.54555175774
374742,525910.720288086,633821.875439453
374743,271106.3837866211,335180.04637207027
374744,720197.203959961,851821.621220703
374745,518496.71326171875,724099.8147265624
374746,189131.19333740234,274116.0169580077
374747,357327.4435498047,476491.2345410155
374748,296685.07175048825,371838.02864746086
374749,309535.1488769531,434788.2077148436
374750,235017.63808105467,315614.9603222656
374751,280400.6872558594,365788.2543945312
374752,499783.0589306641,640783.0029980468
374753,266466.1313818359,404401.693564453
374754,666408.0001269531,972323.2683398435
374755,1084740.7852148437,1605698.723007812
374756,1617199.5864453125,2393403.1202343744
374757,180668.8768359375,266357.4446093749
374758,366488.51536621095,458887.71622070303
374759,217162.90712158201,278387.8885302734
374760,501041.855546875,728520.7660937498
374761,326007.3900488281,398118.69380859367
374762,791076.6424414063,1132143.6710546871
374763,459076.66228515626,560186.7354296874
374764,556012.8643652344,793902.848300781
374765,443849.71574218746,680792.6850781247
374766,241399.11992187498,558629.1726562497
374767,154462.8188269043,193413.07189697263
374768,514941.03194335935,732548.377207031
374769,564767.7650683593,776034.2993945311
374770,249504.46393066406,369343.55799804674
374771,118740.884375,172923.99765624997
374772,1060642.3660546874,1516692.6260156245
374773,429394.46475585934,642186.513144531
374774,148604.27016601563,195828.1698242187
374775,498147.8958984375,683549.8753906249
374776,511561.308828125,700456.0482812498
374777,244663.37975585938,390146.1242382811
374778,304914.4092675781,604529.4263085935
374779,1597131.4953515623,2736183.7299218737
374780,219425.48490966798,299081.8503759765
374781,186318.7072265625,330787.9074218749
374782,756630.6705664062,999858.8554296873
374783,354178.88089843746,475561.7932031249
374784,319559.93850097654,434999.1085449218
374785,221464.75955566406,325251.0700292968
374786,90110.47260009765,143730.23452636713
374787,216605.52177246092,324395.19215820305
374788,888255.6231835937,1244647.9695703122
374789,177171.2156628418,219940.00369384763
374790,1003441.3894140625,1851161.9380468742
374791,225389.4563232422,285715.79555664054
374792,480442.2883300781,786716.2397460935
374793,207608.84565917967,296798.5807910155
374794,449514.6456835937,771585.0655078122
374795,163663.73374511718,233396.21008789056
374796,976362.1481445313,1346864.705273437
374797,778734.5239257812,1423158.803710937
374798,530710.3470214844,708432.658300781
374799,202269.68754882814,351619.1702148436
374800,304050.8891308594,403996.7859570312
374801,610898.8243652344,768236.5301757811
374802,208398.87599121092,271103.59481445304
374803,92714.51897460937,223764.47126953112
374804,285940.51262939454,349428.00595214835
374805,968802.5681640625,1329017.9480468747
374806,687885.5527929687,876275.2972265623
374807,385664.6121728516,521579.52557617176
374808,635930.7571484374,910023.0350781247
374809,250352.83747314452,336082.9042333984
374810,301313.8215332031,466668.5249023436
374811,533801.7066406249,1251291.8023437494
374812,839208.3707421875,1029905.6853906248
374813,268863.838125,653564.8178124996
374814,984362.7764648437,1469316.092382812
374815,207661.42526489258,248915.85945068355
374816,1812302.660859375,2801998.3245312492
374817,289850.6185839844,402459.8189257812
374818,298885.6993359375,639757.9616406247
374819,239158.0660131836,313241.25301269523
374820,523465.7095019531,710576.2042773436
374821,229951.76935302734,279816.9261767578
374822,603750.4349609375,747607.0238281249
374823,408805.2284375,540542.0503124999
374824,673015.460283203,1002392.1699023434
374825,164787.75749023436,223707.1758007812
374826,444321.7066113281,546853.9369335937
374827,436532.2938476562,559968.9779296874
374828,234386.18255371094,327027.899033203
374829,1571808.3246875,2217264.698124999
374830,541279.0700195313,1019036.4318359371
374831,205782.97587890626,331046.9568359374
374832,536455.9596972656,836455.1273242185
374833,333887.54181640624,655167.6298046872
374834,128241.59940307616,162823.72215087886
374835,195369.01655273436,373254.73408203106
374836,152315.1608227539,198720.88534667966
374837,1235914.5711914063,1522464.0873046871
374838,215704.61299804685,548640.215097656
374839,357009.98689453123,586889.5346484373
374840,732453.1089746094,988038.206582031
374841,285454.94299072266,343648.84788574214
374842,782658.3356152343,1025500.566425781
374843,755981.8259960937,1337003.6864453119
374844,246213.525546875,392687.74312499986
374845,509537.8578369141,608484.7495605468
374846,366929.3829443359,434176.82793945307
374847,803699.8397265625,1235187.9680468745
374848,286131.47771728516,364350.1539013671
374849,275045.4727050781,575704.6038085935
374850,549849.6168652343,793431.066425781
374851,191793.42923583984,240688.05344238278
374852,268878.45774414064,421300.5452929686
374853,359933.79584472656,446542.0729199218
