id,pi_lower,pi_upper
356963,468073.60625,1053147.2168749997
356964,1510190.8645507812,1986865.8897265624
356965,871013.7646972656,1173738.332207031
356966,665167.3524902344,798407.5209179687
356967,217631.78327026367,256031.65361083983
356968,409759.4300048828,515486.56891601556
356969,794439.9903320313,1193296.8456640623
356970,380524.5054199219,486745.1652148437
356971,492504.8585205078,616543.2881347656
356972,892747.1946289062,1363912.7030078124
356973,312126.0618530273,389203.54503417964
356974,1511040.4927734374,2422726.4255468748
356975,274827.5975585937,332456.2543359375
356976,271777.2818115234,348382.6170605468
356977,220962.79067382813,330343.2311914062
356978,287440.016015625,491679.5185937499
356979,253313.46086425782,380031.6151660156
356980,219356.47316894532,353680.6516503906
356981,558974.3488037109,715920.4933886718
356982,190301.07880859374,293542.10089843743
356983,226537.32094726563,272913.5628320312
356984,584572.2378417968,783829.3753710936
356985,559623.0352539063,857103.7167578124
356986,342601.7083496094,580806.8270117186
356987,288951.1169677734,442285.6572167968
356988,206820.5813232422,303373.0663964843
356989,189070.0422241211,251646.70015136717
356990,1473364.8716796874,2320445.0208593747
356991,290022.5913574219,515185.31521484366
356992,249359.41854248047,337100.3076318359
356993,251414.11224365234,334289.37331542966
356994,371843.91225585935,578195.1798242186
356995,233549.5637939453,405061.87555664056
356996,695403.3881347657,830807.3297070311
356997,368330.3782714844,534598.4793554686
356998,217196.47130737305,257307.91609130858
356999,1096664.0493164062,1498671.0298828124
357000,704194.0817382813,908751.0216015624
357001,382793.2793945313,584634.2925390624
357002,423074.28227539064,524533.1408007812
357003,129412.13916015625,206042.07089843747
357004,180393.9306640625,406822.8746093749
357005,614549.7788574218,886582.1949023437
357006,408021.2782470703,501373.6304003906
357007,1501453.218359375,2379069.1517187497
357008,692784.3793457032,860579.0558789062
357009,246447.4903442383,317454.66201660153
357010,371076.6284423828,518220.82704101555
357011,230377.78005371094,288414.42557617184
357012,519193.13994140626,826470.5686328124
357013,124243.60889892578,183301.80326660155
357014,654827.0636474609,829296.9918261718
357015,379779.5686035156,597608.6950195312
357016,975662.6076171875,1433205.1577343747
357017,406513.3672851563,531559.7730078124
357018,836408.8324218751,1904553.6685937496
357019,353807.04521484376,583089.3432421874
357020,561027.26484375,953694.6940624998
357021,214715.6880859375,265772.538828125
357022,1516600.9376953125,2026238.436640625
357023,395645.96977539064,591085.5595507812
357024,213771.1281982422,320921.58045898436
357025,291220.02185058594,358006.74995117186
357026,272854.3573852539,341916.0610986328
357027,581195.1428955079,722060.9993847655
357028,168452.54194335936,323544.1209179687
357029,1698391.14609375,2384292.9634374995
357030,396624.3519042969,521477.99068359367
357031,849249.5024414062,1236086.4767578123
357032,286790.0782470703,343874.1900878906
357033,439564.9836425781,532590.7532226562
357034,575671.9277832031,797461.3208789062
357035,507104.6589355469,710045.8209960937
357036,1019583.2908203125,1561076.7703906246
357037,244103.5169921875,383771.19554687495
357038,255246.09099121095,326609.60120117187
357039,676826.5068603515,813607.5916894531
357040,398454.4258789063,492244.15269531246
357041,316735.3172851562,511259.6805078124
357042,456416.3211914062,610775.4664453125
357043,141125.52783203125,294114.3197265624
357044,460674.9498535156,578918.0315820312
357045,699177.0840820313,1085278.6925390624
357046,254389.3805908203,322994.7082128906
357047,389736.5664794922,479027.7371777343
357048,120396.42922363282,156747.57000976562
357049,287905.88448486326,354468.7567041015
357050,1259930.9915039062,1812496.2186328121
357051,385212.324609375,627859.8592187499
357052,396515.3199707031,514241.7483789062
357053,437002.44296875,554763.3915624999
357054,289375.76015625,423004.0396874999
357055,192923.27036743163,224680.15569580076
357056,535519.5775390626,1244139.1213281248
357057,410893.3766113281,561726.4335351562
357058,210087.0837036133,259822.14186035155
357059,407989.43594970705,492694.03494628903
357060,242634.74970703127,590746.2950390624
357061,402856.4094238281,572985.0844726561
357062,363619.6216308594,511745.5038867187
357063,1092367.7043945312,1680949.9194140623
357064,519248.5455078125,744854.199765625
357065,775470.575390625,1177762.0339062498
357066,519567.4221923828,629854.3392285156
357067,410645.35671386716,494537.93983398436
357068,75630.00950927736,148185.65894042965
357069,322893.6070800781,392857.06947265624
357070,166342.0940673828,206862.3407910156
357071,324225.2651123047,496438.7210058593
357072,391838.9537597656,612287.5972070312
357073,366059.39838867186,470576.6267773437
357074,582052.1183105469,784682.1106835937
357075,588118.3420898437,714028.6760546875
357076,453450.5611816406,685250.0901757812
357077,382795.8110107422,496648.4143652343
357078,118320.27595214844,191535.62331054686
357079,639819.7970214844,880405.6993554686
357080,744625.6798828125,951030.1897656249
357081,495185.103515625,806787.3117187498
357082,971973.2271484375,1409141.5192968748
357083,341256.750390625,442169.46078125
357084,677938.5809570312,855201.3187890624
357085,666418.4294189453,789097.8793066406
357086,237028.2364501953,298754.8877441406
357087,1116814.7032226562,1603521.3370703124
357088,675320.0866943359,792242.9497949218
357089,321697.2652832031,390235.39369140624
357090,320566.2182373047,448741.61319335934
357091,306311.08188476565,555706.1209570311
357092,485285.57602539065,593710.9701757812
357093,351590.8841308594,446844.1191992187
357094,1330866.1693359376,1786599.1986718748
357095,177005.18133544922,216280.28649902344
357096,431021.31613769534,567404.9449316405
357097,236242.7547607422,410606.8274902343
357098,290074.6580078125,506635.2250781249
357099,355748.2579101563,513870.15582031244
357100,726839.8140136718,884666.4370898437
357101,428669.1675292969,584205.7378710937
357102,409679.67282714846,571502.7504980469
357103,263707.09674072266,322379.68059082027
357104,501010.6319335938,606818.9007421874
357105,137307.1418701172,195671.16249023436
357106,712312.651953125,1635817.7251562497
357107,250962.56884765625,430178.31269531243
357108,193368.70347900392,237207.91641113278
357109,406315.3942382813,833429.6450390624
357110,1105922.9072265625,1959145.4957031247
357111,1412373.6829101562,2027374.5076953121
357112,970664.8060546875,1436843.8314843748
357113,622278.9015625,997371.5674999999
357114,1138988.004296875,1751551.2498437497
357115,227589.86557617187,294481.0516210937
357116,308849.1303100586,375457.87819824216
357117,177903.97062988282,283692.8659472656
357118,1376496.4765625,2222860.6031249994
357119,274192.1663452148,332735.54854980466
357120,405511.12763671874,615872.5727734375
357121,693097.2489746094,928663.8138867187
357122,648131.7044921875,858407.5408593749
357123,221514.41978759767,286797.1654345703
357124,1402294.1154296875,1899743.4358593747
357125,119639.786328125,205439.66515624998
357126,136558.32414550782,182545.3034472656
357127,400501.8726318359,525054.0072949218
357128,541822.8436523437,765976.9723046874
357129,421755.8224609375,521041.19992187497
357130,601054.1891601563,1047567.0176953124
357131,717302.74921875,979113.7096874999
357132,593500.146508789,753312.999111328
357133,407237.68276367185,649213.8302148436
357134,731722.9028320312,855872.0337890624
357135,828973.1873046876,2147516.3258593744
357136,505604.4749267578,654952.6415722655
357137,711788.3650146484,864181.8783105469
357138,626840.3331298828,759190.8717285156
357139,314367.9964477539,395732.1312548828
357140,515525.26982421876,608983.9674609374
357141,160382.37973632812,198206.31119140625
357142,519525.4845703125,626206.6272656249
357143,306948.2578491211,389287.99827636714
357144,136432.58585205078,193761.69764160155
357145,562220.5096435547,694777.1247558594
357146,273472.62592773436,336937.73498046875
357147,292223.4475097656,392455.0184570312
357148,569236.5680175781,776710.3163476562
357149,726405.3742675781,1000211.5688476561
357150,350159.5278808594,546273.4288867187
357151,677218.3052246093,896043.6570117187
357152,630007.4270019531,749494.0743164062
357153,148937.38188476564,253350.31970703122
357154,334143.6873046875,772929.7133593748
357155,545511.8229003906,665962.3573632812
357156,281596.41782226565,373200.6123632812
357157,172904.10661621095,269001.15432617185
357158,557633.3299316406,875844.3326757811
357159,386587.1792480469,625559.7519335937
357160,521174.6288330078,686060.4362597655
357161,351670.29201660154,439189.8338769531
357162,293823.0648925781,347643.4543164062
357163,289211.6504638672,394545.12858398433
357164,226595.30947265626,382217.0086328124
357165,378118.12268066406,485537.3758300781
357166,257947.47556152343,325667.37393554684
357167,523525.20935058594,629331.7257324219
357168,552754.8741210938,911273.3257421873
357169,403220.4770996094,534055.5335742187
357170,136271.327532959,173714.87096435545
357171,669375.7328125,825417.32875
357172,674111.9738525391,818300.455673828
357173,184112.34765625,673549.9359374999
357174,429157.3083740234,568062.3384667968
357175,207355.80458984376,359710.52855468745
357176,964254.7348632812,1252096.7384765623
357177,183016.13093261718,230023.36139648437
357178,397337.0413330078,533014.5853222655
357179,436591.98107910156,556335.3316894531
357180,332925.47619628906,480120.0172363281
357181,1607905.3763671876,2308616.131484375
357182,505479.0812988281,799226.4000976561
357183,255743.34923095704,339613.171977539
357184,480100.6359619141,615281.039267578
357185,256854.67467041017,332058.5353564453
357186,141837.90966796875,196038.63417968748
357187,220328.80782470704,294841.083071289
357188,193342.98721923828,241326.11873535154
357189,609347.5587646484,781485.5695605468
357190,347044.5333251953,434484.3064941406
357191,633836.2076171875,797844.6864843749
357192,278068.5809814453,377166.31165039056
357193,773926.2275146485,917650.8708105468
357194,229284.43923339844,373531.5275292968
357195,214403.47387695312,277645.97431640624
357196,228571.13376464846,398320.9075292968
357197,492259.3043945313,785697.3934765623
357198,338419.1009277344,630583.4762304686
357199,414989.9595458984,566650.4623730468
357200,327675.8115234375,425183.74023437494
357201,525299.034765625,750982.52984375
357202,366545.82644042966,434622.52616210934
357203,254384.34609375,404342.2584374999
357204,925106.8982421875,1530559.7196093746
357205,424124.71142578125,634857.0337890624
357206,205531.4460205078,315950.3617285156
357207,300556.74411621096,409635.28526367183
357208,603101.9989746094,820392.0232617187
357209,350167.99385986326,432075.7520166015
357210,242160.71403808595,346573.0972949218
357211,385514.1141601562,605204.3742578124
357212,355631.9224243164,437588.1475830078
357213,351558.7190673828,426590.9236035156
357214,1181628.3118164062,1529157.7530078124
357215,621519.4983398437,1310947.6823046873
357216,663280.6250976563,845188.0964453125
357217,339680.2341796875,536020.4180468749
357218,862454.6471191406,1072244.5026757813
357219,652778.9540283203,780449.9929003905
357220,339687.38671875,556723.0812499999
357221,276488.4604003906,396372.15236328123
357222,249826.38208007812,377281.8321289062
357223,703442.9728027344,879228.2071679686
357224,440205.4512695313,779217.3159765623
357225,241539.44783325196,279586.4139086914
357226,372289.8122558594,548776.7916992187
357227,588146.4275878906,736204.9795507812
357228,123752.37662353515,170118.0928564453
357229,1253631.9716796875,1572044.2433593748
357230,742596.5737304688,921081.5818359375
357231,260972.73803710938,376910.3682617187
357232,280567.0883056641,436474.86458007805
357233,159334.47468261718,219706.44967773434
357234,992319.3503906251,2936820.695781249
357235,1125983.5537109375,1579789.163671875
357236,517419.79033203126,785243.6194140624
357237,206636.82426757814,255757.53181640623
357238,275009.0157104492,350817.3910302734
357239,721239.8814941406,978877.0776757812
357240,217854.994921875,313348.24187499995
357241,252535.75546875,321923.75640624994
357242,250928.7619506836,338008.3388232422
357243,251432.45856933593,355948.60807617183
357244,788463.4359863282,1091540.9410351561
357245,397918.6203613281,549080.2704101562
357246,323952.2076904297,446258.9049121093
357247,538615.1708007812,827633.4500390624
357248,234724.74399414062,279951.13580078125
357249,531556.3383300782,874817.130097656
357250,179713.1008666992,219771.4218115234
357251,436147.33110351564,607254.9290820311
357252,195430.76049804688,297793.5163085937
357253,547814.519946289,649360.6872363281
357254,97418.00126953132,1471286.160039062
357255,402251.5212890625,507270.14539062494
357256,232580.4145019531,371850.9879101562
357257,335502.54798583983,417048.96542480466
357258,287508.75201416016,342882.4177001953
357259,1150421.6387695312,1579975.3644140624
357260,406724.04409179685,490145.1356835937
357261,327207.3364990234,507872.8615917968
357262,188622.3313720703,280826.2208691406
357263,579308.13984375,861566.4721874999
