id,pi_lower,pi_upper
148480,112672.63054687499,246758.05929687503
148481,632540.0247460937,942270.7000585939
148482,360563.43082031247,770763.3101953126
148483,446708.91669921874,579524.9807617188
148484,110725.42786132812,154232.53395507814
148485,504813.9419921875,665748.7826171876
148486,414701.47323242185,508538.4571386719
148487,190680.68794433592,282767.79364746093
148488,186862.39416503906,258178.64221191406
148489,342522.17874999996,526862.3087500001
148490,115293.04255859375,176860.99787109377
148491,1599954.647734375,2610350.0889843754
148492,309422.66990234377,478182.61271484377
148493,571120.4833203125,1416271.9576953128
148494,364946.5420898438,507155.9999023438
148495,230662.5195800781,342386.0531738282
148496,281838.02153320314,398575.0863769532
148497,835742.3017578125,1495219.9111328125
148498,601248.2792578125,1403735.5086328126
148499,687737.9675195313,897384.7709570313
148500,195305.17357421873,426613.4301367188
148501,616919.6922265625,832109.5941015625
148502,687342.6221289062,919501.9968164063
148503,224787.44731445314,293204.3246582031
148504,599707.0042773437,799840.4970898437
148505,271080.1634277344,388105.7267089844
148506,1034725.1194531249,1835399.0032031252
148507,585416.5551953125,841549.7295703125
148508,357549.6130664062,516704.95275390625
148509,163539.25462402342,227518.22345214844
148510,991249.2505078125,1636968.0498828127
148511,733051.6884375,985763.4334375
148512,333790.60279296874,464344.0493554688
148513,1335949.676015625,2322320.174765625
148514,907645.207578125,1524408.8713281252
148515,213337.82666015625,374517.81884765625
148516,363426.1040429687,508379.5856054688
148517,598751.6137890625,891058.1006640625
148518,360958.14966796874,513215.0962304688
148519,479446.28710937494,1189461.193359375
148520,499662.2318945312,674720.0003320313
148521,220703.93295898437,287100.9962402344
148522,484681.8875390625,801590.2894140626
148523,1352605.08640625,2818037.33390625
148524,442276.86939453124,667239.3628320313
148525,1618972.4774218749,3034838.2436718754
148526,364299.5453515625,580274.6472265625
148527,225201.13853515623,316503.23822265625
148528,110587.59882812499,320128.34257812507
148529,165667.26181640622,438502.95400390634
148530,442787.3287890625,669275.3356640625
148531,230998.88874999998,415063.71125000005
148532,719899.4429296874,1006604.2785546875
148533,232547.2906738281,399377.33676757815
148534,315260.6077148437,678275.7155273438
148535,490860.3841796875,712481.8248046875
148536,875861.6986718749,1462365.0349218752
148537,545432.3634570312,797205.4718945313
148538,744275.0775,1110895.7475
148539,729352.2226367188,1052118.6966992188
148540,537910.2538476562,829275.3010351562
148541,627742.9059179687,840378.0274804689
148542,298674.4057177734,379442.77704589843
148543,429711.07654296875,545994.1631054687
148544,620016.6813085937,861847.7716210939
148545,704812.4967773438,907556.7795898438
148546,638115.0440820312,874535.0225195313
148547,421244.4944335937,599402.0397460938
148548,235251.38049316406,318805.90979003906
148549,453625.64208984375,718411.7749023438
148550,1148737.71203125,2436120.7895312505
148551,795977.301796875,1190027.338046875
148552,820313.540703125,1799956.3444531253
148553,513925.76437499997,708508.854375
148554,387148.2880566406,552024.2960253906
148555,227635.57702148438,353528.0178027344
148556,280784.8307519531,387083.3505957031
148557,281844.4050292969,415840.9401855469
148558,677987.77109375,976223.5335937501
148559,887885.0905078124,1198812.1598828125
148560,878452.3684765624,1446892.8303515627
148561,318218.0593359375,413665.1074609375
148562,273237.92442382814,404601.4030175782
148563,314036.0668554687,401621.9134179688
148564,457851.1668945312,711241.8653320313
148565,1010914.81703125,1654039.0845312502
148566,576109.9543359375,759375.1874609375
148567,734388.8595507812,1036281.0304882813
148568,292046.89803710935,433092.7725683594
148569,492838.71283203125,655408.2912695312
148570,648169.64140625,952823.17890625
148571,213508.51632812497,404045.76257812505
148572,356449.8199609375,717657.1030859376
148573,165730.20041992186,207081.7643261719
148574,641948.8338476563,840197.8710351563
148575,102942.0989453125,413949.2483203126
148576,176999.58155273437,224782.7898339844
148577,443572.08265625,680313.1001562501
148578,590131.4286132812,878504.3145507813
148579,473312.8059765625,805575.7678515626
148580,1437636.942734375,2260286.643984375
148581,330140.89617187495,1354416.7624218753
148582,866687.8083203125,1215381.6326953126
148583,127371.65936523437,207350.7651464844
148584,516254.893359375,646080.774609375
148585,202525.44393554688,252941.2090917969
148586,660843.6106445312,946194.4840820313
148587,593563.00734375,779697.88484375
148588,292330.13261718745,638583.8732421875
148589,840105.2752734375,1238056.2133984375
148590,555988.3203906249,816686.924140625
148591,999377.4501171875,1452800.3307421876
148592,203007.14921874998,690832.31171875
148593,315816.51158203126,513583.3300195313
148594,324453.4408203125,586533.7251953125
148595,269456.5433691406,370113.16883789067
148596,249357.80601074218,307991.8289013672
148597,231585.78381835937,341618.6633496094
148598,113161.94244140624,309549.37962890626
148599,1299040.799140625,2441362.807890625
148600,128963.78461914061,193277.41508789064
148601,744318.004453125,1145557.918203125
148602,1006980.4919140625,1560542.1287890626
148603,394416.51796875,1171292.1304687501
148604,219188.97079101563,321383.02500976564
148605,1071160.287109375,1486778.818359375
148606,278368.10843749996,396088.1134375
148607,160395.413359375,227307.729609375
148608,1765654.6759374999,2851592.3209375003
148609,592743.9438378906,742470.9543066407
148610,899856.4608203125,1421203.8051953125
148611,360995.0902539062,514187.13494140626
148612,497269.96912109375,749048.3994335937
148613,757284.295078125,1432530.408828125
148614,434396.6735839844,553190.7243652344
148615,212327.35752929686,326766.5626855469
148616,494743.8974609375,969497.6005859376
148617,675310.3719726562,950743.7891601563
148618,1629661.7545312499,2691603.7720312504
148619,622632.1150195312,833094.7984570313
148620,436748.08306640625,556054.4577539063
148621,337341.7272070312,636992.1456445314
148622,184015.35298339842,246576.00556152346
148623,397096.5223632812,549549.5333007813
148624,486325.6378124999,2438644.9028125005
148625,237093.87702148437,386362.5928027344
148626,298094.75720214844,378644.71228027344
148627,993189.3927734374,1593138.6208984377
148628,183205.11740234372,339137.27771484375
148629,280962.048359375,517083.14460937504
148630,370077.00690429687,535677.5820605468
148631,399715.25285156246,650645.6647265626
148632,552542.6319921875,733387.1676171875
148633,298257.6540722656,427090.10579101567
148634,305027.4980078125,379285.60238281253
148635,516633.7454492187,849193.6395117189
148636,316350.21079101565,482527.86000976566
148637,475442.08203125,943309.6445312501
148638,464316.8468652344,602115.8901464844
148639,278485.2464941406,392950.30946289067
148640,400194.60935546877,681272.5209179688
148641,106425.68879882811,216860.28864257815
148642,310964.19556640624,448196.5952539063
148643,120737.0441064453,207619.60184082034
148644,583445.825703125,768367.234453125
148645,290930.18405273434,388054.76233398437
148646,244119.68339843748,355159.54902343755
148647,800075.7849609375,1330910.8380859375
148648,319160.9986328125,519656.05800781253
148649,161523.42000976563,211095.09922851564
148650,235396.54437499982,2345691.224375
148651,476333.5171875,616571.3421875
148652,200413.98065917968,257550.2491748047
148653,628736.691953125,1043873.605703125
148654,408581.16986328125,610515.5608007812
148655,369713.28956054687,521046.9822167969
148656,161973.79307128905,208584.28861816408
148657,408676.6731835937,567308.3484960938
148658,511920.832890625,696238.911640625
148659,756979.0687890624,1219582.0456640627
148660,157578.936796875,194397.878046875
148661,613425.8201171875,804238.5607421875
148662,460799.438671875,674861.7449218751
148663,204001.28263671874,292963.37419921876
148664,616994.6942773437,861577.0070898437
148665,358422.13491210935,474339.2044433594
148666,181384.0258300781,308277.42192382814
148667,474744.56115234375,764929.8339648438
148668,130739.70989257812,178140.88473632812
148669,202920.91263671874,281768.5816992188
148670,306857.76350585936,453688.6055371094
148671,450455.2008691406,585555.4238378906
148672,1008275.218671875,1715774.364921875
148673,391096.294296875,596320.745546875
148674,431463.55931640626,610087.8940039063
148675,769837.858046875,1078060.594296875
148676,328946.5627929687,605719.2643554688
148677,292546.208671875,530369.199921875
148678,550809.49859375,721110.50609375
148679,261968.05699707032,335635.54598144535
148680,448290.728515625,687867.322265625
148681,301477.63103515626,525574.9582226563
148682,278654.49884765624,445913.0310351563
148683,516305.55048828124,840720.2864257813
148684,234657.17458984375,360722.84240234375
148685,333029.84956054686,478612.4722167969
148686,422991.17439453123,540163.5828320313
148687,242988.02085937496,1081388.847109375
148688,247458.2117578125,369244.7386328125
148689,258668.45309570312,357445.7579394531
148690,740569.961328125,989634.605078125
148691,357250.8364648437,506070.5992773438
148692,337522.79650390625,618378.7411914063
148693,279194.4035644531,393622.9934082031
148694,214922.61422851562,312237.2159472656
148695,1685533.113046875,2857375.489296875
148696,166589.08883789062,225238.03430664062
148697,982336.491875,1454098.951875
148698,116367.59736328124,165612.14580078126
148699,203568.23291015625,260747.41259765625
148700,514840.90402343747,668810.5721484375
148701,373709.59455078124,511538.9704882813
148702,302246.83068359375,526981.1659960938
148703,669465.2691601563,1012424.6513476563
148704,478551.298671875,687019.184921875
148705,1096619.717734375,1804497.6189843751
148706,602535.1953710937,766185.5856835938
148707,353106.14627929684,525522.686435547
148708,803390.020390625,1284498.099140625
148709,742292.1345898437,972406.6824023437
148710,277025.79202148435,378984.1278027344
148711,481692.1741015625,605883.5059765625
148712,353368.5945703125,495775.5589453125
148713,282199.7096289062,385224.7218164063
148714,710800.8062499999,1131001.75625
148715,134689.8058300781,256679.66692382813
148716,338340.63261718745,555775.7482421875
148717,320700.0528125,506796.93781250005
148718,554970.4314648437,702968.8542773437
148719,725080.4290820312,1007634.9375195312
148720,545689.6756640625,893676.3325390626
148721,162236.68883300782,238924.44344238282
148722,316939.43190429686,435128.0320605469
148723,316479.0022998047,401833.5095654297
148724,274128.90128906246,557897.3131640626
148725,236760.3931152344,319090.4188964844
148726,487760.4143359375,1184428.2774609376
148727,318022.582890625,435699.41164062504
148728,166793.93735839843,233190.07743652345
148729,320346.7578857422,400078.0582763672
148730,220936.36174804688,281793.8569042969
148731,526162.4766601563,752198.1688476563
148732,729099.9881249999,1328025.7181250001
148733,314938.5882226562,467815.93541015626
148734,381367.99015624996,786355.9176562501
148735,365039.64666015626,554698.3488476563
148736,1373018.215625,2108187.0656250003
148737,460230.0997167969,592887.1798730469
148738,166847.3271484375,361122.78027343756
148739,252601.36666015623,434878.6038476563
148740,460580.5261328125,877782.8555078126
148741,571314.87890625,781801.94140625
148742,299541.2799609375,500985.1930859375
148743,714301.5337890624,1069164.2806640626
148744,605272.3673046875,1005530.7729296875
148745,519329.1593945312,825346.5228320314
148746,736212.9054687499,1319212.3679687502
148747,589580.1547558594,735787.4517871094
148748,265568.9219726562,493190.6141601563
148749,588767.4098828125,824206.8592578126
148750,227065.92681640625,308144.17650390626
148751,384586.30647460936,551351.8360058594
148752,163757.95525390626,228689.78244140628
148753,338404.23578125,465973.85328125
148754,288646.421953125,358978.713203125
148755,159906.0637890625,334854.40066406253
148756,553496.3716992188,803232.5507617188
148757,480401.32781249995,792509.1628125
148758,228158.7062597656,332003.33797851566
148759,1176625.8002734375,1863705.1883984376
148760,579901.6755859375,747708.4787109375
148761,109110.85878906249,311066.1431640625
148762,189015.21239746094,261831.16685058596
148763,188112.381953125,283668.865703125
148764,969433.3769140625,1426321.2937890626
148765,221859.76717773438,314831.2354589844
148766,316286.8607910156,433357.33500976564
148767,241375.14963867186,382399.3385449219
148768,271166.11498046876,356442.1215429688
148769,566658.9462890625,773441.6181640625
148770,794079.6744921874,1320321.2751171875
148771,688926.6498437499,1515953.1423437502
148772,191608.59155761718,259020.1331982422
148773,371349.4873046875,532129.6279296875
148774,136256.7623046875,222579.7279296875
148775,748499.6426171875,1116594.1632421876
148776,407697.321796875,608021.293046875
148777,520863.26089843747,848205.6090234376
148778,320212.46515625,394679.94265625003
148779,227521.75978515623,318273.5044726563
148780,138792.25676757813,201035.77536132815
