id,pi_lower,pi_upper
378074,50293.0,inf
378075,50293.0,inf
378076,50293.0,inf
378077,50293.0,inf
378078,50293.0,inf
378079,50293.0,inf
378080,50293.0,inf
378081,50293.0,inf
378082,50293.0,inf
378083,50293.0,inf
378084,50293.0,inf
378085,50293.0,inf
378086,50293.0,inf
378087,50293.0,inf
378088,50293.0,inf
378089,50293.0,inf
378090,50293.0,inf
378091,50293.0,inf
378092,50293.0,inf
378093,50293.0,inf
378094,50293.0,inf
378095,50293.0,inf
378096,50293.0,inf
378097,50293.0,inf
378098,50293.0,inf
378099,50293.0,inf
378100,50293.0,inf
378101,50293.0,inf
378102,50293.0,inf
378103,50293.0,inf
378104,50293.0,inf
378105,50293.0,inf
378106,50293.0,inf
378107,50293.0,inf
378108,50293.0,inf
378109,50293.0,inf
378110,50293.0,inf
378111,50293.0,inf
378112,50293.0,inf
378113,50293.0,inf
378114,50293.0,inf
378115,50293.0,inf
378116,50293.0,inf
378117,50293.0,inf
378118,50293.0,inf
378119,50293.0,inf
378120,50293.0,inf
378121,50293.0,inf
378122,50293.0,inf
378123,50293.0,inf
378124,50293.0,inf
378125,50293.0,inf
378126,50293.0,inf
378127,50293.0,inf
378128,50293.0,inf
378129,50293.0,inf
378130,50293.0,inf
378131,50293.0,inf
378132,50293.0,inf
378133,50293.0,inf
378134,50293.0,inf
378135,50293.0,inf
378136,50293.0,inf
378137,50293.0,inf
378138,50293.0,inf
378139,50293.0,inf
378140,50293.0,inf
378141,50293.0,inf
378142,50293.0,inf
378143,50293.0,inf
378144,50293.0,inf
378145,50293.0,inf
378146,50293.0,inf
378147,50293.0,inf
378148,50293.0,inf
378149,50293.0,inf
378150,50293.0,inf
378151,50293.0,inf
378152,50293.0,inf
378153,50293.0,inf
378154,50293.0,inf
378155,50293.0,inf
378156,50293.0,inf
378157,50293.0,inf
378158,50293.0,inf
378159,50293.0,inf
378160,50293.0,inf
378161,50293.0,inf
378162,50293.0,inf
378163,50293.0,inf
378164,50293.0,inf
378165,50293.0,inf
378166,50293.0,inf
378167,50293.0,inf
378168,50293.0,inf
378169,50293.0,inf
378170,50293.0,inf
378171,50293.0,inf
378172,50293.0,inf
378173,50293.0,inf
378174,50293.0,inf
378175,50293.0,inf
378176,50293.0,inf
378177,50293.0,inf
378178,50293.0,inf
378179,50293.0,inf
378180,50293.0,inf
378181,50293.0,inf
378182,50293.0,inf
378183,50293.0,inf
378184,50293.0,inf
378185,50293.0,inf
378186,50293.0,inf
378187,50293.0,inf
378188,50293.0,inf
378189,50293.0,inf
378190,50293.0,inf
378191,50293.0,inf
378192,50293.0,inf
378193,50293.0,inf
378194,50293.0,inf
378195,50293.0,inf
378196,50293.0,inf
378197,50293.0,inf
378198,50293.0,inf
378199,50293.0,inf
378200,50293.0,inf
378201,50293.0,inf
378202,50293.0,inf
378203,50293.0,inf
378204,50293.0,inf
378205,50293.0,inf
378206,50293.0,inf
378207,50293.0,inf
378208,50293.0,inf
378209,50293.0,inf
378210,50293.0,inf
378211,50293.0,inf
378212,50293.0,inf
378213,50293.0,inf
378214,50293.0,inf
378215,50293.0,inf
378216,50293.0,inf
378217,50293.0,inf
378218,50293.0,inf
378219,50293.0,inf
378220,50293.0,inf
378221,50293.0,inf
378222,50293.0,inf
378223,50293.0,inf
378224,50293.0,inf
378225,50293.0,inf
378226,50293.0,inf
378227,50293.0,inf
378228,50293.0,inf
378229,50293.0,inf
378230,50293.0,inf
378231,50293.0,inf
378232,50293.0,inf
378233,50293.0,inf
378234,50293.0,inf
378235,50293.0,inf
378236,50293.0,inf
378237,50293.0,inf
378238,50293.0,inf
378239,50293.0,inf
378240,50293.0,inf
378241,50293.0,inf
378242,50293.0,inf
378243,50293.0,inf
378244,50293.0,inf
378245,50293.0,inf
378246,50293.0,inf
378247,50293.0,inf
378248,50293.0,inf
378249,50293.0,inf
378250,50293.0,inf
378251,50293.0,inf
378252,50293.0,inf
378253,50293.0,inf
378254,50293.0,inf
378255,50293.0,inf
378256,50293.0,inf
378257,50293.0,inf
378258,50293.0,inf
378259,50293.0,inf
378260,50293.0,inf
378261,50293.0,inf
378262,50293.0,inf
378263,50293.0,inf
378264,50293.0,inf
378265,50293.0,inf
378266,50293.0,inf
378267,50293.0,inf
378268,50293.0,inf
378269,50293.0,inf
378270,50293.0,inf
378271,50293.0,inf
378272,50293.0,inf
378273,50293.0,inf
378274,50293.0,inf
378275,50293.0,inf
378276,50293.0,inf
378277,50293.0,inf
378278,50293.0,inf
378279,50293.0,inf
378280,50293.0,inf
378281,50293.0,inf
378282,50293.0,inf
378283,50293.0,inf
378284,50293.0,inf
378285,50293.0,inf
378286,50293.0,inf
378287,50293.0,inf
378288,50293.0,inf
378289,50293.0,inf
378290,50293.0,inf
378291,50293.0,inf
378292,50293.0,inf
378293,50293.0,inf
378294,50293.0,inf
378295,50293.0,inf
378296,50293.0,inf
378297,50293.0,inf
378298,50293.0,inf
378299,50293.0,inf
378300,50293.0,inf
378301,50293.0,inf
378302,50293.0,inf
378303,50293.0,inf
378304,50293.0,inf
378305,50293.0,inf
378306,50293.0,inf
378307,50293.0,inf
378308,50293.0,inf
378309,50293.0,inf
378310,50293.0,inf
378311,50293.0,inf
378312,50293.0,inf
378313,50293.0,inf
378314,50293.0,inf
378315,50293.0,inf
378316,50293.0,inf
378317,50293.0,inf
378318,50293.0,inf
378319,50293.0,inf
378320,50293.0,inf
378321,50293.0,inf
378322,50293.0,inf
378323,50293.0,inf
378324,50293.0,inf
378325,50293.0,inf
378326,50293.0,inf
378327,50293.0,inf
378328,50293.0,inf
378329,50293.0,inf
378330,50293.0,inf
378331,50293.0,inf
378332,50293.0,inf
378333,50293.0,inf
378334,50293.0,inf
378335,50293.0,inf
378336,50293.0,inf
378337,50293.0,inf
378338,50293.0,inf
378339,50293.0,inf
378340,50293.0,inf
378341,50293.0,inf
378342,50293.0,inf
378343,50293.0,inf
378344,50293.0,inf
378345,50293.0,inf
378346,50293.0,inf
378347,50293.0,inf
378348,50293.0,inf
378349,50293.0,inf
378350,50293.0,inf
378351,50293.0,inf
378352,50293.0,inf
378353,50293.0,inf
378354,50293.0,inf
378355,50293.0,inf
378356,50293.0,inf
378357,50293.0,inf
378358,50293.0,inf
378359,50293.0,inf
378360,50293.0,inf
378361,50293.0,inf
378362,50293.0,inf
378363,50293.0,inf
378364,50293.0,inf
378365,50293.0,inf
378366,50293.0,inf
378367,50293.0,inf
378368,50293.0,inf
378369,50293.0,inf
378370,50293.0,inf
378371,50293.0,inf
378372,50293.0,inf
378373,50293.0,inf
378374,50293.0,inf
378375,50293.0,inf
378376,50293.0,inf
378377,50293.0,inf
378378,50293.0,inf
378379,50293.0,inf
378380,50293.0,inf
378381,50293.0,inf
378382,50293.0,inf
378383,50293.0,inf
378384,50293.0,inf
378385,50293.0,inf
378386,50293.0,inf
378387,50293.0,inf
378388,50293.0,inf
378389,50293.0,inf
378390,50293.0,inf
378391,50293.0,inf
378392,50293.0,inf
378393,50293.0,inf
378394,50293.0,inf
378395,50293.0,inf
378396,50293.0,inf
378397,50293.0,inf
378398,50293.0,inf
378399,50293.0,inf
378400,50293.0,inf
378401,50293.0,inf
378402,50293.0,inf
378403,50293.0,inf
378404,50293.0,inf
378405,50293.0,inf
378406,50293.0,inf
378407,50293.0,inf
378408,50293.0,inf
378409,50293.0,inf
378410,50293.0,inf
378411,50293.0,inf
378412,50293.0,inf
378413,50293.0,inf
378414,50293.0,inf
378415,50293.0,inf
378416,50293.0,inf
378417,50293.0,inf
378418,50293.0,inf
378419,50293.0,inf
378420,50293.0,inf
378421,50293.0,inf
378422,50293.0,inf
378423,50293.0,inf
378424,50293.0,inf
378425,50293.0,inf
378426,50293.0,inf
378427,50293.0,inf
378428,50293.0,inf
378429,50293.0,inf
378430,50293.0,inf
378431,50293.0,inf
378432,50293.0,inf
378433,50293.0,inf
378434,50293.0,inf
378435,50293.0,inf
378436,50293.0,inf
378437,50293.0,inf
378438,50293.0,inf
378439,50293.0,inf
378440,50293.0,inf
378441,50293.0,inf
378442,50293.0,inf
378443,50293.0,inf
378444,50293.0,inf
378445,50293.0,inf
378446,50293.0,inf
378447,50293.0,inf
378448,50293.0,inf
378449,50293.0,inf
378450,50293.0,inf
378451,50293.0,inf
378452,50293.0,inf
378453,50293.0,inf
378454,50293.0,inf
378455,50293.0,inf
378456,50293.0,inf
378457,50293.0,inf
378458,50293.0,inf
378459,50293.0,inf
378460,50293.0,inf
378461,50293.0,inf
378462,50293.0,inf
378463,50293.0,inf
378464,50293.0,inf
378465,50293.0,inf
378466,50293.0,inf
378467,50293.0,inf
378468,50293.0,inf
378469,50293.0,inf
378470,50293.0,inf
378471,50293.0,inf
378472,50293.0,inf
378473,50293.0,inf
378474,50293.0,inf
378475,50293.0,inf
378476,50293.0,inf
378477,50293.0,inf
378478,50293.0,inf
378479,50293.0,inf
378480,50293.0,inf
378481,50293.0,inf
378482,50293.0,inf
378483,50293.0,inf
378484,50293.0,inf
378485,50293.0,inf
378486,50293.0,inf
378487,50293.0,inf
378488,50293.0,inf
378489,50293.0,inf
378490,50293.0,inf
378491,50293.0,inf
378492,50293.0,inf
378493,50293.0,inf
378494,50293.0,inf
378495,50293.0,inf
378496,50293.0,inf
378497,50293.0,inf
378498,50293.0,inf
378499,50293.0,inf
378500,50293.0,inf
378501,50293.0,inf
378502,50293.0,inf
378503,50293.0,inf
378504,50293.0,inf
378505,50293.0,inf
378506,50293.0,inf
378507,50293.0,inf
378508,50293.0,inf
378509,50293.0,inf
378510,50293.0,inf
378511,50293.0,inf
378512,50293.0,inf
378513,50293.0,inf
378514,50293.0,inf
378515,50293.0,inf
378516,50293.0,inf
378517,50293.0,inf
378518,50293.0,inf
378519,50293.0,inf
378520,50293.0,inf
378521,50293.0,inf
378522,50293.0,inf
378523,50293.0,inf
378524,50293.0,inf
378525,50293.0,inf
378526,50293.0,inf
378527,50293.0,inf
378528,50293.0,inf
378529,50293.0,inf
378530,50293.0,inf
378531,50293.0,inf
378532,50293.0,inf
378533,50293.0,inf
378534,50293.0,inf
378535,50293.0,inf
378536,50293.0,inf
378537,50293.0,inf
378538,50293.0,inf
378539,50293.0,inf
378540,50293.0,inf
378541,50293.0,inf
378542,50293.0,inf
378543,50293.0,inf
378544,50293.0,inf
378545,50293.0,inf
378546,50293.0,inf
378547,50293.0,inf
378548,50293.0,inf
378549,50293.0,inf
378550,50293.0,inf
378551,50293.0,inf
378552,50293.0,inf
378553,50293.0,inf
378554,50293.0,inf
378555,50293.0,inf
378556,50293.0,inf
378557,50293.0,inf
378558,50293.0,inf
378559,50293.0,inf
378560,50293.0,inf
378561,50293.0,inf
378562,50293.0,inf
378563,50293.0,inf
378564,50293.0,inf
378565,50293.0,inf
378566,50293.0,inf
378567,50293.0,inf
378568,50293.0,inf
378569,50293.0,inf
378570,50293.0,inf
378571,50293.0,inf
378572,50293.0,inf
378573,50293.0,inf
378574,50293.0,inf
378575,50293.0,inf
378576,50293.0,inf
378577,50293.0,inf
378578,50293.0,inf
378579,50293.0,inf
378580,50293.0,inf
378581,50293.0,inf
378582,50293.0,inf
378583,50293.0,inf
378584,50293.0,inf
378585,50293.0,inf
378586,50293.0,inf
378587,50293.0,inf
378588,50293.0,inf
378589,50293.0,inf
378590,50293.0,inf
378591,50293.0,inf
378592,50293.0,inf
378593,50293.0,inf
378594,50293.0,inf
378595,50293.0,inf
378596,50293.0,inf
378597,50293.0,inf
378598,50293.0,inf
378599,50293.0,inf
378600,50293.0,inf
378601,50293.0,inf
378602,50293.0,inf
378603,50293.0,inf
378604,50293.0,inf
378605,50293.0,inf
378606,50293.0,inf
378607,50293.0,inf
378608,50293.0,inf
378609,50293.0,inf
378610,50293.0,inf
378611,50293.0,inf
378612,50293.0,inf
378613,50293.0,inf
378614,50293.0,inf
378615,50293.0,inf
378616,50293.0,inf
378617,50293.0,inf
378618,50293.0,inf
378619,50293.0,inf
378620,50293.0,inf
378621,50293.0,inf
378622,50293.0,inf
378623,50293.0,inf
378624,50293.0,inf
378625,50293.0,inf
378626,50293.0,inf
378627,50293.0,inf
378628,50293.0,inf
378629,50293.0,inf
378630,50293.0,inf
378631,50293.0,inf
378632,50293.0,inf
378633,50293.0,inf
378634,50293.0,inf
378635,50293.0,inf
378636,50293.0,inf
378637,50293.0,inf
378638,50293.0,inf
378639,50293.0,inf
378640,50293.0,inf
378641,50293.0,inf
378642,50293.0,inf
378643,50293.0,inf
378644,50293.0,inf
378645,50293.0,inf
378646,50293.0,inf
378647,50293.0,inf
378648,50293.0,inf
378649,50293.0,inf
378650,50293.0,inf
378651,50293.0,inf
378652,50293.0,inf
378653,50293.0,inf
378654,50293.0,inf
378655,50293.0,inf
378656,50293.0,inf
378657,50293.0,inf
378658,50293.0,inf
378659,50293.0,inf
378660,50293.0,inf
378661,50293.0,inf
378662,50293.0,inf
378663,50293.0,inf
378664,50293.0,inf
378665,50293.0,inf
378666,50293.0,inf
378667,50293.0,inf
378668,50293.0,inf
378669,50293.0,inf
378670,50293.0,inf
378671,50293.0,inf
378672,50293.0,inf
378673,50293.0,inf
378674,50293.0,inf
378675,50293.0,inf
378676,50293.0,inf
378677,50293.0,inf
378678,50293.0,inf
378679,50293.0,inf
378680,50293.0,inf
378681,50293.0,inf
378682,50293.0,inf
378683,50293.0,inf
378684,50293.0,inf
378685,50293.0,inf
378686,50293.0,inf
378687,50293.0,inf
378688,50293.0,inf
378689,50293.0,inf
378690,50293.0,inf
378691,50293.0,inf
378692,50293.0,inf
378693,50293.0,inf
378694,50293.0,inf
378695,50293.0,inf
378696,50293.0,inf
378697,50293.0,inf
378698,50293.0,inf
378699,50293.0,inf
378700,50293.0,inf
378701,50293.0,inf
378702,50293.0,inf
378703,50293.0,inf
378704,50293.0,inf
378705,50293.0,inf
378706,50293.0,inf
378707,50293.0,inf
378708,50293.0,inf
378709,50293.0,inf
378710,50293.0,inf
378711,50293.0,inf
378712,50293.0,inf
378713,50293.0,inf
378714,50293.0,inf
378715,50293.0,inf
378716,50293.0,inf
378717,50293.0,inf
378718,50293.0,inf
378719,50293.0,inf
378720,50293.0,inf
378721,50293.0,inf
378722,50293.0,inf
378723,50293.0,inf
378724,50293.0,inf
378725,50293.0,inf
378726,50293.0,inf
378727,50293.0,inf
378728,50293.0,inf
378729,50293.0,inf
378730,50293.0,inf
378731,50293.0,inf
378732,50293.0,inf
378733,50293.0,inf
378734,50293.0,inf
378735,50293.0,inf
378736,50293.0,inf
378737,50293.0,inf
378738,50293.0,inf
378739,50293.0,inf
378740,50293.0,inf
378741,50293.0,inf
378742,50293.0,inf
378743,50293.0,inf
378744,50293.0,inf
378745,50293.0,inf
378746,50293.0,inf
378747,50293.0,inf
378748,50293.0,inf
378749,50293.0,inf
378750,50293.0,inf
378751,50293.0,inf
378752,50293.0,inf
378753,50293.0,inf
378754,50293.0,inf
378755,50293.0,inf
378756,50293.0,inf
378757,50293.0,inf
378758,50293.0,inf
378759,50293.0,inf
378760,50293.0,inf
378761,50293.0,inf
378762,50293.0,inf
378763,50293.0,inf
378764,50293.0,inf
378765,50293.0,inf
378766,50293.0,inf
378767,50293.0,inf
378768,50293.0,inf
378769,50293.0,inf
378770,50293.0,inf
378771,50293.0,inf
378772,50293.0,inf
378773,50293.0,inf
378774,50293.0,inf
378775,50293.0,inf
378776,50293.0,inf
378777,50293.0,inf
378778,50293.0,inf
378779,50293.0,inf
378780,50293.0,inf
378781,50293.0,inf
378782,50293.0,inf
378783,50293.0,inf
378784,50293.0,inf
378785,50293.0,inf
378786,50293.0,inf
378787,50293.0,inf
378788,50293.0,inf
378789,50293.0,inf
378790,50293.0,inf
378791,50293.0,inf
378792,50293.0,inf
378793,50293.0,inf
378794,50293.0,inf
378795,50293.0,inf
378796,50293.0,inf
378797,50293.0,inf
378798,50293.0,inf
378799,50293.0,inf
378800,50293.0,inf
378801,50293.0,inf
378802,50293.0,inf
378803,50293.0,inf
378804,50293.0,inf
378805,50293.0,inf
378806,50293.0,inf
378807,50293.0,inf
378808,50293.0,inf
378809,50293.0,inf
378810,50293.0,inf
378811,50293.0,inf
378812,50293.0,inf
378813,50293.0,inf
378814,50293.0,inf
378815,50293.0,inf
378816,50293.0,inf
378817,50293.0,inf
378818,50293.0,inf
378819,50293.0,inf
378820,50293.0,inf
378821,50293.0,inf
378822,50293.0,inf
378823,50293.0,inf
378824,50293.0,inf
378825,50293.0,inf
378826,50293.0,inf
378827,50293.0,inf
378828,50293.0,inf
378829,50293.0,inf
378830,50293.0,inf
378831,50293.0,inf
378832,50293.0,inf
378833,50293.0,inf
378834,50293.0,inf
378835,50293.0,inf
378836,50293.0,inf
378837,50293.0,inf
378838,50293.0,inf
378839,50293.0,inf
378840,50293.0,inf
378841,50293.0,inf
378842,50293.0,inf
378843,50293.0,inf
378844,50293.0,inf
378845,50293.0,inf
378846,50293.0,inf
378847,50293.0,inf
378848,50293.0,inf
378849,50293.0,inf
378850,50293.0,inf
378851,50293.0,inf
378852,50293.0,inf
378853,50293.0,inf
378854,50293.0,inf
378855,50293.0,inf
378856,50293.0,inf
378857,50293.0,inf
378858,50293.0,inf
378859,50293.0,inf
378860,50293.0,inf
378861,50293.0,inf
378862,50293.0,inf
378863,50293.0,inf
378864,50293.0,inf
378865,50293.0,inf
378866,50293.0,inf
378867,50293.0,inf
378868,50293.0,inf
378869,50293.0,inf
378870,50293.0,inf
378871,50293.0,inf
378872,50293.0,inf
378873,50293.0,inf
378874,50293.0,inf
378875,50293.0,inf
378876,50293.0,inf
378877,50293.0,inf
378878,50293.0,inf
378879,50293.0,inf
378880,50293.0,inf
378881,50293.0,inf
378882,50293.0,inf
378883,50293.0,inf
378884,50293.0,inf
378885,50293.0,inf
378886,50293.0,inf
378887,50293.0,inf
378888,50293.0,inf
378889,50293.0,inf
378890,50293.0,inf
378891,50293.0,inf
378892,50293.0,inf
378893,50293.0,inf
378894,50293.0,inf
378895,50293.0,inf
378896,50293.0,inf
378897,50293.0,inf
378898,50293.0,inf
378899,50293.0,inf
378900,50293.0,inf
378901,50293.0,inf
378902,50293.0,inf
378903,50293.0,inf
378904,50293.0,inf
378905,50293.0,inf
378906,50293.0,inf
378907,50293.0,inf
378908,50293.0,inf
378909,50293.0,inf
378910,50293.0,inf
378911,50293.0,inf
378912,50293.0,inf
378913,50293.0,inf
378914,50293.0,inf
378915,50293.0,inf
378916,50293.0,inf
378917,50293.0,inf
378918,50293.0,inf
378919,50293.0,inf
378920,50293.0,inf
378921,50293.0,inf
378922,50293.0,inf
378923,50293.0,inf
378924,50293.0,inf
378925,50293.0,inf
378926,50293.0,inf
378927,50293.0,inf
378928,50293.0,inf
378929,50293.0,inf
378930,50293.0,inf
378931,50293.0,inf
378932,50293.0,inf
378933,50293.0,inf
378934,50293.0,inf
378935,50293.0,inf
378936,50293.0,inf
378937,50293.0,inf
378938,50293.0,inf
378939,50293.0,inf
378940,50293.0,inf
378941,50293.0,inf
378942,50293.0,inf
378943,50293.0,inf
378944,50293.0,inf
378945,50293.0,inf
378946,50293.0,inf
378947,50293.0,inf
378948,50293.0,inf
378949,50293.0,inf
378950,50293.0,inf
378951,50293.0,inf
378952,50293.0,inf
378953,50293.0,inf
378954,50293.0,inf
378955,50293.0,inf
378956,50293.0,inf
378957,50293.0,inf
378958,50293.0,inf
378959,50293.0,inf
378960,50293.0,inf
378961,50293.0,inf
378962,50293.0,inf
378963,50293.0,inf
378964,50293.0,inf
378965,50293.0,inf
378966,50293.0,inf
378967,50293.0,inf
378968,50293.0,inf
378969,50293.0,inf
378970,50293.0,inf
378971,50293.0,inf
378972,50293.0,inf
378973,50293.0,inf
378974,50293.0,inf
378975,50293.0,inf
378976,50293.0,inf
378977,50293.0,inf
378978,50293.0,inf
378979,50293.0,inf
378980,50293.0,inf
378981,50293.0,inf
378982,50293.0,inf
378983,50293.0,inf
378984,50293.0,inf
378985,50293.0,inf
378986,50293.0,inf
378987,50293.0,inf
378988,50293.0,inf
378989,50293.0,inf
378990,50293.0,inf
378991,50293.0,inf
378992,50293.0,inf
378993,50293.0,inf
378994,50293.0,inf
378995,50293.0,inf
378996,50293.0,inf
378997,50293.0,inf
378998,50293.0,inf
378999,50293.0,inf
379000,50293.0,inf
379001,50293.0,inf
379002,50293.0,inf
379003,50293.0,inf
379004,50293.0,inf
379005,50293.0,inf
379006,50293.0,inf
379007,50293.0,inf
379008,50293.0,inf
379009,50293.0,inf
379010,50293.0,inf
379011,50293.0,inf
379012,50293.0,inf
379013,50293.0,inf
379014,50293.0,inf
379015,50293.0,inf
379016,50293.0,inf
379017,50293.0,inf
379018,50293.0,inf
379019,50293.0,inf
379020,50293.0,inf
379021,50293.0,inf
379022,50293.0,inf
379023,50293.0,inf
379024,50293.0,inf
379025,50293.0,inf
379026,50293.0,inf
379027,50293.0,inf
379028,50293.0,inf
379029,50293.0,inf
379030,50293.0,inf
379031,50293.0,inf
379032,50293.0,inf
379033,50293.0,inf
379034,50293.0,inf
379035,50293.0,inf
379036,50293.0,inf
379037,50293.0,inf
379038,50293.0,inf
379039,50293.0,inf
379040,50293.0,inf
379041,50293.0,inf
379042,50293.0,inf
379043,50293.0,inf
379044,50293.0,inf
379045,50293.0,inf
379046,50293.0,inf
379047,50293.0,inf
379048,50293.0,inf
379049,50293.0,inf
379050,50293.0,inf
379051,50293.0,inf
379052,50293.0,inf
379053,50293.0,inf
379054,50293.0,inf
379055,50293.0,inf
379056,50293.0,inf
379057,50293.0,inf
379058,50293.0,inf
379059,50293.0,inf
379060,50293.0,inf
379061,50293.0,inf
379062,50293.0,inf
379063,50293.0,inf
379064,50293.0,inf
379065,50293.0,inf
379066,50293.0,inf
379067,50293.0,inf
379068,50293.0,inf
379069,50293.0,inf
379070,50293.0,inf
379071,50293.0,inf
379072,50293.0,inf
379073,50293.0,inf
379074,50293.0,inf
379075,50293.0,inf
379076,50293.0,inf
379077,50293.0,inf
379078,50293.0,inf
379079,50293.0,inf
379080,50293.0,inf
379081,50293.0,inf
379082,50293.0,inf
379083,50293.0,inf
379084,50293.0,inf
379085,50293.0,inf
379086,50293.0,inf
379087,50293.0,inf
379088,50293.0,inf
379089,50293.0,inf
379090,50293.0,inf
379091,50293.0,inf
379092,50293.0,inf
379093,50293.0,inf
379094,50293.0,inf
379095,50293.0,inf
379096,50293.0,inf
379097,50293.0,inf
379098,50293.0,inf
379099,50293.0,inf
379100,50293.0,inf
379101,50293.0,inf
379102,50293.0,inf
379103,50293.0,inf
379104,50293.0,inf
379105,50293.0,inf
379106,50293.0,inf
379107,50293.0,inf
379108,50293.0,inf
379109,50293.0,inf
379110,50293.0,inf
379111,50293.0,inf
379112,50293.0,inf
379113,50293.0,inf
379114,50293.0,inf
379115,50293.0,inf
379116,50293.0,inf
379117,50293.0,inf
379118,50293.0,inf
379119,50293.0,inf
379120,50293.0,inf
379121,50293.0,inf
379122,50293.0,inf
379123,50293.0,inf
379124,50293.0,inf
379125,50293.0,inf
379126,50293.0,inf
379127,50293.0,inf
379128,50293.0,inf
379129,50293.0,inf
379130,50293.0,inf
379131,50293.0,inf
379132,50293.0,inf
379133,50293.0,inf
379134,50293.0,inf
379135,50293.0,inf
379136,50293.0,inf
379137,50293.0,inf
379138,50293.0,inf
379139,50293.0,inf
379140,50293.0,inf
379141,50293.0,inf
379142,50293.0,inf
379143,50293.0,inf
379144,50293.0,inf
379145,50293.0,inf
379146,50293.0,inf
379147,50293.0,inf
379148,50293.0,inf
379149,50293.0,inf
379150,50293.0,inf
379151,50293.0,inf
379152,50293.0,inf
379153,50293.0,inf
379154,50293.0,inf
379155,50293.0,inf
379156,50293.0,inf
379157,50293.0,inf
379158,50293.0,inf
379159,50293.0,inf
379160,50293.0,inf
379161,50293.0,inf
379162,50293.0,inf
379163,50293.0,inf
379164,50293.0,inf
379165,50293.0,inf
379166,50293.0,inf
379167,50293.0,inf
379168,50293.0,inf
379169,50293.0,inf
379170,50293.0,inf
379171,50293.0,inf
