id,pi_lower,pi_upper
336354,184492.95298984466,315118.0689395788
336355,160275.98497237035,199928.90305717947
336356,228392.14376964423,315735.5352719669
336357,230568.17437595077,263661.72921451554
336358,215123.34780414918,266402.0556247401
336359,1251693.87499321,1849140.6717738542
336360,854648.741727011,1175447.63512718
336361,431558.5137836667,631658.1546527041
336362,602077.6317125121,853365.2111904637
336363,428117.96932883904,543993.730833192
336364,283834.58769434283,371529.49217076
336365,237035.00280412927,285586.60174231144
336366,411960.15082909534,514005.099510664
336367,477840.0744128558,795782.4141604339
336368,449667.2904127312,550912.4753220669
336369,534771.5249225943,1657581.1974529442
336370,254683.50742067053,318354.6788724822
336371,280356.82038851606,331094.2634400659
336372,406565.0172775933,570771.6602047186
336373,714004.1376959225,1043351.5099216339
336374,190569.49859092783,258806.65732086502
336375,221514.01002729574,284539.1826475133
336376,553479.6521369398,685539.5320592975
336377,626282.9689906569,843565.1787889256
336378,260420.96695796243,336407.44042594003
336379,145151.25067190273,307188.8358696926
336380,128175.3224534384,174547.11825909832
336381,226949.55337193052,278775.5632180386
336382,566224.4477026211,834717.7300797342
336383,589964.1005982042,859010.4428113309
336384,253956.8397802335,409001.7158597518
336385,627188.6611996474,949224.8532231745
336386,180512.40907129418,213112.69182942653
336387,414695.6854469261,514182.77979428647
336388,267148.7207479107,299964.35676628264
336389,1211658.2116550908,1965434.0904458237
336390,187813.90153934684,284912.2404866073
336391,188573.06511636317,288114.4050976954
336392,283182.3607992612,342852.1042444868
336393,204927.59477204396,422539.3609084002
336394,240063.8504690132,317529.11686554167
336395,369703.91689591215,454950.6652209045
336396,138935.50124306523,628833.4274528044
336397,1096184.7334263918,1471584.0626653344
336398,1152496.6441726503,2076020.4263514606
336399,782228.2829614421,973121.2859600114
336400,223989.11195775765,274220.4642166182
336401,185987.73499113153,224943.05436752678
336402,629286.1522880961,1066475.0003024042
336403,298744.7526048187,549376.3288442598
336404,338930.59422199306,997540.0076040344
336405,378690.5494005128,486369.3806466634
336406,544433.7309652822,655789.4099740464
336407,768605.868258757,1030961.0640358808
336408,331088.10847626865,500581.7304956542
336409,403850.20521214756,1189076.1218104896
336410,514023.2524510302,652589.6130604853
336411,319141.4054157322,425118.02887572855
336412,155931.87414478767,253149.22418923117
336413,1253196.6943262117,1952726.0468459975
336414,470976.8579684749,667040.529011707
336415,549535.4204712561,2533891.5857467465
336416,215359.60356647248,319826.6959538265
336417,180618.09515482245,220900.42160438484
336418,203083.34846550284,277727.52210528706
336419,805084.3581885172,1216027.0951966355
336420,335947.10797771486,402382.2638683455
336421,656542.2842963857,873214.297850124
336422,177348.98404892217,260659.37933703122
336423,632421.1475147307,838202.443546823
336424,379682.074497566,747405.0594574276
336425,170082.3354925271,208566.29317484912
336426,237412.71863550998,312152.43079220713
336427,506711.62437595497,819124.9788340762
336428,954369.3059322302,1348862.7791256795
336429,314173.06605254917,378280.02730710735
336430,129508.8324861771,241409.59101973422
336431,358128.05884062476,457002.0124551786
336432,595536.2656251398,773342.8906002648
336433,899780.5032106658,1587341.2978808507
336434,265254.0848489232,344130.76474038523
336435,189079.4508609535,266367.71808380756
336436,1210937.1418302008,1854146.9423631113
336437,662535.751708185,830303.9738394023
336438,588832.4596512661,787517.131379503
336439,247857.00108938388,334420.4259521763
336440,416352.67185385386,539446.895577026
336441,547122.7329295404,796675.8100316818
336442,629987.860860815,937014.7978216631
336443,200814.67051419168,356442.19437568774
336444,339432.9089344231,471492.1442139156
336445,473633.7490457025,706812.9062415574
336446,1558786.070474356,2974061.819696091
336447,597985.6964140972,766694.5447608447
336448,887737.8976909722,1701843.003512311
336449,410472.14389313036,685167.7226795783
336450,823537.9076619637,996243.8549946193
336451,575424.3226125842,794560.2337664542
336452,331609.87860506016,577649.4500467125
336453,302137.0188584333,497115.0544716611
336454,220385.19606065706,277596.3219122836
336455,228838.81596423904,350724.4862461478
336456,1379820.3723633494,2114509.088062074
336457,492107.06348983047,1108636.3393751378
336458,494836.4321859835,604534.5453674227
336459,108402.02446875817,175551.111381919
336460,607238.5847118038,1712253.3100676325
336461,196192.3228866094,276159.1792497246
336462,273028.2083695012,331264.89866155875
336463,1098493.4820135413,1581875.640389802
336464,486831.01723049383,724122.2119976945
336465,244306.28470825113,328939.10405495885
336466,239638.49738057627,742592.9028909717
336467,349588.2317863485,494352.18363976345
336468,273324.32947290177,514269.8229970784
336469,240342.17948749516,317993.77708012913
336470,442457.5888177217,690085.6229368362
336471,328351.85519060906,649379.5112356977
336472,285616.6982020827,619421.0509119807
336473,320821.50584970345,460838.90860336064
336474,141642.5431187474,188098.8310462868
336475,532786.399016744,682180.2041843515
336476,198543.75353827368,249293.31045857235
336477,641147.0977669286,934943.731676488
336478,490041.13924498414,612404.016175875
336479,415803.64187640086,624618.7172611292
336480,651119.3449672448,874547.2247045026
336481,570272.2834672357,786926.465387264
336482,104896.83600001625,239524.07003190735
336483,227532.6062575816,291077.3317447102
336484,291182.1687888297,436778.8399176658
336485,1384210.0729242393,2493803.1870123693
336486,170359.8417743949,206415.57102370722
336487,824301.6315858108,1469159.0515306245
336488,312202.8467410612,400086.68611638714
336489,185329.4725493704,230103.42229467374
336490,477202.2049013894,631471.9583490844
336491,443857.005973491,649341.4229961573
336492,399985.47729139647,502270.2355971419
336493,591548.4721032409,1055724.201633755
336494,157330.0102678421,335202.36685298424
336495,993524.4776415852,1412564.8010695153
336496,500160.42770732683,649370.1109401528
336497,376019.41786128626,486125.16837325547
336498,286407.7617462677,391688.8548353365
336499,240902.97371379146,486232.86466699175
336500,318413.134145868,400930.5807360325
336501,546151.1130988819,667603.0828410203
336502,277050.5277802814,757142.8197454718
336503,531584.6328126623,697704.8248124346
336504,405874.8111406431,579999.968894525
336505,360805.76038778666,520995.51551465504
336506,498422.950685334,641111.1765333568
336507,586510.950382088,803244.6027643958
336508,302116.1290807174,546425.2354860315
336509,401188.85318863747,515063.144921525
336510,260828.39495947867,367988.8303478856
336511,247273.9131055018,402585.83521675336
336512,166681.0127769587,256669.58976969373
336513,144630.88147964558,397580.03707581386
336514,553784.2327454337,819823.5210707879
336515,436976.37873716047,555918.7507674624
336516,320702.8563427435,489195.0777741694
336517,177102.94270629034,315591.9295417524
336518,348697.0795525354,452645.278416335
336519,490151.29701945983,709346.6427754866
336520,692876.5559435133,861158.704607763
336521,208997.8482452173,361563.5281888631
336522,165041.33507795658,241015.7345913362
336523,589893.0503844758,737925.0327174324
336524,994768.163846625,1268230.4192362237
336525,157761.95341853308,190830.82024406895
336526,142256.85336170616,234712.62423913646
336527,236164.4531778642,281190.06012144836
336528,365355.6944761629,464838.8609311213
336529,564938.781211161,768269.319255162
336530,562198.9203845036,763275.7049669472
336531,361236.155100193,476324.3878473195
336532,238459.91086023074,299617.5649382372
336533,689123.7633441354,851458.8770733338
336534,99327.7885500548,164339.7703451559
336535,512649.7023376524,621461.1802993603
336536,293031.55327826116,473014.7554306274
336537,289601.8661362427,430110.6080853568
336538,329337.7649396898,414638.0563558501
336539,1441236.8843855674,2328930.356013535
336540,461791.13348610455,559476.9895874237
336541,305879.6194377007,678651.6117313036
336542,496047.8286115825,645488.5032285553
336543,770184.7454411015,1161667.5574463278
336544,325312.1193656818,407609.1105667774
336545,166563.10844258813,217322.53611177203
336546,355971.5853432573,699961.7238995273
336547,533446.4504373858,669339.3290118274
336548,455036.8757751136,605427.3969173321
336549,478792.83358663844,804791.0076647308
336550,445567.6594263445,640593.3802016509
336551,316284.7101592272,458117.18020785507
336552,128021.53171947198,227697.17868328572
336553,270320.5943749359,420843.65380369633
336554,305143.5263335099,475434.554064765
336555,284586.12068672566,438533.9495514972
336556,342604.4655899498,439918.57989082346
336557,347555.26426328457,476550.2637006092
336558,1120165.2194062506,1713834.3335844025
336559,649493.019337816,1284159.124469555
336560,55955.552749770344,243602.0745282405
336561,373624.01612620556,511815.55508241965
336562,296817.50392962963,432302.0600436913
336563,1353762.6638460332,2244989.479078838
336564,314875.2691974588,408253.13029731804
336565,666522.3871226828,938731.6623178055
336566,664308.315407126,1078632.6977429066
336567,235995.88456278943,316193.87865539413
336568,275860.5465143065,429446.8323939177
336569,229604.65859970602,368946.08026552584
336570,586565.6326708863,736575.2116187096
336571,124979.23779874807,162068.1725983403
336572,273389.3854325237,378622.6188290678
336573,163938.33856296758,279474.0180500803
336574,263825.7440931721,351217.1423947452
336575,547213.825458042,757303.232146987
336576,181076.48724535052,235173.43323440128
336577,304783.22445329867,555009.4897915196
336578,1445836.6895501902,2741934.9412464406
336579,400235.5762377251,514202.2487307765
336580,115974.1561394434,208593.7621744865
336581,583674.5116288252,738503.0816024544
336582,628271.2851797065,835981.6706084687
336583,245533.4641784025,721794.2214853556
336584,428982.3362203704,563509.9468850248
336585,377310.33592974575,524887.3764589173
336586,264929.45840655226,351376.0416962913
336587,298803.3604718985,440671.80292059004
336588,526805.576782239,661203.7168872617
336589,882693.0492932852,1321355.8468684496
336590,416132.86916633265,550399.3041374525
336591,750418.5621329104,979152.178098732
336592,98363.31052576148,167451.15363818262
336593,1151682.3442933422,1998583.791394771
336594,312273.250413979,529873.3240678125
336595,300878.3877903554,389427.46275649604
336596,286232.006726873,454223.5321521985
336597,1225998.1061600205,2883053.380866939
336598,334867.4032960436,593254.7019045916
336599,906122.9648482724,1390876.0728211252
336600,404724.77040867484,680529.238677859
336601,105779.59621139085,165553.314279088
336602,424690.3514564741,620628.7718527354
336603,655369.2475358598,1086337.8817298522
336604,881884.5375777285,1370681.441400203
336605,392664.1997831751,653611.4956921074
336606,113361.37429600974,150154.3779133273
336607,364355.0352816038,566077.4115061074
336608,628229.8609841922,830001.584459326
336609,840337.365231449,1400096.2588036028
336610,420706.25492190797,1175041.7796095442
336611,230472.44247248903,304742.70011128834
336612,491793.5900940447,667382.718512915
336613,615206.6201017192,801796.1968868603
336614,397545.97085195617,542869.8955988721
336615,747652.4283164465,2080553.8397106128
336616,442867.54688084684,549499.2784852049
336617,775261.0766498572,927226.6195402384
336618,530918.0188660919,775376.8945320927
336619,324711.9554878564,432189.8536563349
336620,249281.00096426933,393961.36513408844
336621,666019.6770425335,1077846.316563172
336622,360420.9802991094,493192.12517264765
336623,1031342.7035314345,1572543.0079488808
336624,163273.08174288896,229154.17283157178
336625,632682.1852673778,824195.2426706024
336626,428603.1574022767,632716.3905176432
336627,425256.9423408505,587627.1655755346
336628,187945.90525107458,254336.62346125263
336629,684569.3504723959,979303.9761589814
336630,434609.2759960408,867247.9655703362
336631,376984.10197489854,929067.5952301449
336632,566944.4394541513,752813.2479505637
336633,278183.2468553898,386066.9413836099
336634,281521.8711325965,383430.1473876765
336635,268176.0869203436,346218.25813424436
336636,474172.5903362776,645802.5807603254
336637,365574.7462737765,551182.039572963
336638,154042.72927144566,321739.19261780765
336639,495243.4491053098,678341.868086423
336640,187790.17250387918,226147.79898493784
336641,1431617.590933002,2460394.6765875495
336642,461673.0907699237,652739.0943676531
336643,340989.50983671553,422747.1126498778
336644,229695.45119385343,368387.53952570737
336645,504388.12410907954,691211.8375348437
336646,419363.34412630444,598334.655081992
336647,646984.8017175267,818506.3017173847
336648,624496.1270597999,2683853.895937166
336649,251924.46214848533,321539.2476944701
336650,289921.1016948132,426527.54628526204
336651,535997.5090957473,683336.781796539
336652,386755.504416542,715381.9977582982
