id,pi_lower,pi_upper
349528,536631.2395710356,851145.9263962539
349529,623939.3570814802,1110053.530184096
349530,248355.85460768893,360751.4200094185
349531,599714.8669819281,927894.9149556393
349532,291134.22542609577,569540.1352418856
349533,385317.9452160372,667111.9784550222
349534,325463.0467147326,665851.4610113782
349535,457277.0802168971,652351.4160824266
349536,427092.4460067823,684889.473686402
349537,169524.636368072,392209.8740983057
349538,426616.9840727337,623489.5694295192
349539,324845.65727197495,599894.5124985151
349540,415630.29950556747,2351733.6157407933
349541,124011.4073136273,225347.04112417053
349542,290503.92819073424,469907.8332111795
349543,199573.2181516938,378565.91286827886
349544,653800.3413130327,1070466.8848516324
349545,409837.1949858737,620317.3557878273
349546,649418.520998559,1156100.478254325
349547,499706.84564712783,803415.3742590661
349548,898720.8818297356,1871348.260592963
349549,299803.3551192959,778937.4408085159
349550,418425.436583075,847776.8158770965
349551,186576.8123884264,409560.14888104255
349552,1396102.7333533016,2548961.8615597948
349553,461667.5035012064,746258.7509820851
349554,582672.5405233498,1098093.1343433948
349555,787774.086816785,1208821.8929117552
349556,179167.14609204765,299231.80515155505
349557,896338.1677274295,1734314.8547620222
349558,549702.3465988425,926932.9395994319
349559,642109.9686277714,1019940.5430753598
349560,391323.6179440082,819809.9722542891
349561,442835.787759722,1260514.9285294053
349562,622738.2478292418,1056983.0149438719
349563,364010.6143224506,496357.3775114472
349564,214924.54163265807,418267.4143936037
349565,242769.29202594038,401780.51225638384
349566,315402.5787366725,586785.7666728266
349567,148160.674857395,299401.11098324065
349568,405453.4213015146,605420.7578932311
349569,349711.07305619435,688027.7031213418
349570,337362.8510408886,474996.9847085083
349571,223249.68860987594,393808.079113352
349572,186087.53246614413,316505.2004092733
349573,213841.2823185784,1793015.2871477078
349574,491752.8349127653,882991.5388560783
349575,249238.56140121503,416221.42288036784
349576,454082.6415925967,1128518.0690091045
349577,189805.83396586633,310212.4312117569
349578,289547.59205878153,476091.8725974809
349579,275692.6143157573,532138.3299854298
349580,683512.7310856237,1134063.117033336
349581,543914.3432382973,787790.4725481012
349582,277977.2605231552,568289.9242999294
349583,421101.3223364564,667509.7039262009
349584,1436836.7960484251,3115894.482216514
349585,940868.9832719582,1477441.5244635474
349586,365250.3323586996,567687.2133808187
349587,701711.4496078998,1215222.4929927904
349588,383696.80335326854,681680.8810116603
349589,689224.5658670864,1081098.194875643
349590,845067.5330822376,1514401.6751730067
349591,888001.0236282155,1629216.169438711
349592,378854.76008193917,725855.3202017435
349593,525472.8731967311,930902.8601930736
349594,397892.65094735776,616042.1093422828
349595,1194249.1043332187,2078616.385767053
349596,408409.028226563,686258.1674272238
349597,175902.80442948415,267902.84305548406
349598,485817.6085180975,760648.5129964004
349599,857923.9990591428,1523185.8626102684
349600,593019.2492035539,1204192.397014506
349601,265938.48717635364,368920.7767820264
349602,477152.5782223239,812797.3216082939
349603,357254.66170856997,548615.6906444227
349604,253315.77087120776,488238.0479554944
349605,683396.3048352473,1425616.9387895658
349606,233439.44773125125,435143.33928652806
349607,281787.5768556536,400676.0840637592
349608,233279.89927309065,367570.0061738071
349609,203482.01235604516,353931.6011989827
349610,292179.8544321788,488918.8780402339
349611,97468.02411071937,199200.52955990573
349612,363531.782654212,636381.6048466457
349613,331358.2886804511,608233.0616770742
349614,382761.81779938523,704855.6704244921
349615,296934.93304842204,600562.7538180469
349616,201922.87513266178,404631.41167099023
349617,211068.57750290722,1252907.2675662008
349618,572024.5805742334,1168553.8245355352
349619,700218.8777781982,1128578.0687402878
349620,244310.96674438723,353729.1653456902
349621,843120.372948218,1567483.8748524415
349622,327479.77295717906,570267.4889620582
349623,456682.1963279191,2553058.3605410033
349624,243694.37237127344,379108.08898675896
349625,210506.13347961195,352697.3819186197
349626,411548.8569285146,594107.4284647729
349627,380021.2169854356,538770.6904131542
349628,413441.5951952003,848006.2027105201
349629,325629.97134074813,478308.5901165538
349630,264248.38471725193,378996.024773572
349631,782763.3738149705,1521935.1067258467
349632,179371.96458780722,317358.7090168946
349633,238106.87527479755,381164.331135535
349634,1213373.7075597402,2273042.1155835604
349635,289092.82237420167,485995.37027630885
349636,1468348.2344721062,3142780.6647447054
349637,369019.04174100334,660092.3738118515
349638,908595.9178611767,1376240.9255790128
349639,514997.72851207585,787022.5765916816
349640,87551.92719079193,188088.24924053837
349641,271201.8464456742,399677.48479293124
349642,844822.3003874036,1808314.3040226772
349643,144331.67357866216,252741.13264621721
349644,272517.9783273817,488163.03948567697
349645,223808.38323496914,313816.0897796002
349646,369842.4835216147,574526.7027072713
349647,219388.10402788644,400395.5805281896
349648,442947.9754702606,726886.4599354195
349649,552642.5967411093,883723.9033558603
349650,228765.22453308187,366927.780963057
349651,338964.8973736216,608353.9527243205
349652,909946.8698823947,1613162.86661434
349653,262834.05574388837,522470.3996873903
349654,231189.02177166074,377878.59634661506
349655,172241.71587922887,295913.9701661325
349656,268812.1677424271,430063.84453813726
349657,282887.0007826463,433092.8752112736
349658,1066111.7668907628,2178866.412097451
349659,364273.706750261,651996.6737799104
349660,959155.0537324639,1738858.0817232742
349661,638452.1648760482,1164824.3822074044
349662,289460.95830723766,412627.5869985714
349663,311435.45911523787,468312.13610886654
349664,443954.7319907826,686609.835316662
349665,220112.86058814946,350915.5863682292
349666,306755.2664736085,622080.4763285667
349667,561717.6068714554,921144.6703241975
349668,157832.21077598698,312636.1601632864
349669,281712.90864103544,507762.4979928726
349670,486324.6999830331,808079.0459720875
349671,372040.29066793737,548412.4244997286
349672,271625.7552437916,414610.031921585
349673,705095.8960443923,1257983.2459070233
349674,217365.33397239534,444735.53258483805
349675,327372.266484843,468032.46826733806
349676,138555.52028290697,234464.8724295505
349677,207261.04473285473,330523.0997811172
349678,353498.2892157088,675583.2740087971
349679,315442.39136615494,546571.7111691722
349680,632502.4689256861,1106395.9861049925
349681,373568.6826620576,651693.1066577514
349682,155164.24339263837,249427.44956011695
349683,422275.5913607988,2570852.3864385346
349684,367907.8458663294,641525.9940568584
349685,480350.6916025435,742735.6354763
349686,394663.9608736642,622700.9364771011
349687,258850.1792530939,397378.499820329
349688,127955.34134416483,273301.34905065387
349689,1143691.8991233953,2161409.1094616135
349690,195902.46957692353,325772.45119659853
349691,274061.9366671256,429298.75675028324
349692,279443.1708032958,499011.6543408472
349693,97684.49457921216,840068.2116341019
349694,283718.355239801,413052.24276908115
349695,245684.44974669587,370977.15913459717
349696,594557.8387135989,1030743.8073807157
349697,304509.75206495984,501531.4354433764
349698,640062.2154461207,1021291.3858680516
349699,739576.7603738566,1464444.119472355
349700,727822.633544689,1241765.2326591152
349701,267942.1774152476,417254.6850114368
349702,157729.52958682287,250183.64945507658
349703,116952.94993625073,393047.41809396446
349704,307610.07367538015,451703.8721090325
349705,175299.0727548404,283370.29987966263
349706,437076.2977183618,735043.3603274295
349707,335389.6949285595,520083.68424436136
349708,215754.3280676634,335847.5258584775
349709,140544.18756877954,243351.15525035575
349710,558534.3453621907,877362.0645533964
349711,284432.96889176674,437948.6200050305
349712,248778.58983522773,355221.1461398171
349713,427648.4687804261,628833.0620850525
349714,289982.52919058077,461817.2410776603
349715,240241.61789937067,351319.0818131128
349716,885271.0568650947,1726321.869868293
349717,196746.85052312323,352240.309697121
349718,784437.6779417455,1229513.454988659
349719,493057.29027785413,822081.6099096445
349720,497399.15900647186,794925.3514254444
349721,282738.6250170838,490046.3423299594
349722,270217.7295540774,377828.550691708
349723,628780.7127793264,1007583.2250993585
349724,449504.4029542518,638507.1713043976
349725,1355080.1377901342,2539570.9444734124
349726,355836.6484902248,528700.6311831678
349727,536401.3504288124,989748.3007701426
349728,466000.5961985855,709408.6804248046
349729,284757.21261255007,465422.24338627345
349730,691462.7877626945,1305229.7778014694
349731,1001003.2812608774,1862880.916725423
349732,240558.1004879111,403096.4086074517
349733,238415.0091359686,344919.5192324761
349734,449629.9127285097,789467.0953511553
349735,239272.66909131588,367402.6344300518
349736,324247.5334506216,453383.31504610606
349737,172852.8400555545,289143.52981212933
349738,198939.5249197341,318046.71080505505
349739,217426.82788119267,323105.84735231684
349740,721711.3515463109,1348524.5349669147
349741,397477.59597208345,573548.7910795725
349742,597266.0283746421,2699953.551538185
349743,192916.33754248256,418617.82798075705
349744,160190.21709271206,533402.967811886
349745,240700.79153116414,373955.8223603495
349746,166691.1256724726,319074.3426642342
349747,351167.3046017892,683553.4323136825
349748,349770.68094970554,585914.5738396731
349749,465359.8918559756,819333.3660340041
349750,173486.96814488436,294420.7959587153
349751,826975.6854696133,1677772.8845224695
349752,714920.879246405,1067922.5598084114
349753,526736.5775456439,868485.4208220047
349754,426619.76150862104,834947.9990051046
349755,219103.6158949897,394890.1278590548
349756,371838.6361507382,572940.2273067958
349757,143791.5099667543,534480.1715465214
349758,935684.054689182,1824738.3359933284
349759,220088.01641346747,429788.4013557213
349760,1177190.7622940757,2273689.3561174884
349761,395310.2575724928,2348335.63715601
349762,434236.699347083,640887.2811158665
349763,360713.8905352012,715335.2834062851
349764,633061.5594091809,934162.4473807061
349765,229135.7493314712,327428.9524174161
349766,434656.8462241474,751235.52589661
349767,260344.40593412565,408345.22362030944
349768,588324.3310617249,1327110.8317028168
349769,212847.85385864598,399064.1590505278
349770,289851.9515551844,514139.4001360602
349771,357277.5712904056,565150.4226214762
349772,284413.4330195515,572126.9010023794
349773,251908.1470326935,368582.135729422
349774,228570.2092943394,328151.31898321677
349775,179001.68180557984,960209.6739193356
349776,214713.3146473093,404445.46783843834
349777,198929.07552679483,327521.60337397293
349778,583817.8032228764,1088085.8849049963
349779,768317.5632808132,1475457.939819213
349780,320619.4189975817,641087.8220168988
349781,583810.4744892317,929285.7818944029
349782,203366.4608709719,303481.35237337666
349783,236911.9366959513,396536.42540010536
349784,518707.17173728044,2468129.068404904
349785,219277.18613730135,330194.23500821745
349786,176179.93494854815,287696.23646479263
349787,563295.9966432345,877586.2984015151
349788,292784.3113723864,534762.415318593
349789,557599.7567138354,877017.1917901826
349790,497266.7758025977,900098.4917189013
349791,716133.0059939842,1322263.936372477
349792,584640.0329815572,1058500.5361388624
349793,258297.00104471945,391433.59793656756
349794,894761.6864785632,1686519.5838092568
349795,339858.759609968,586683.8865607708
349796,364846.9534804076,627397.0215059769
349797,396448.65737727255,643666.664642797
349798,508663.8328799291,1382891.5418790472
349799,206858.42459482834,354010.7739126435
349800,247750.33070001585,435815.51584837725
349801,231139.63516575933,453102.2495809779
349802,386607.27746759803,1997410.0458783275
349803,388327.2775323171,702485.7614490645
349804,561417.4353634085,967169.9486854259
349805,189590.01967426197,389441.58391447907
349806,322812.20052534895,546055.3330168198
349807,369604.18574053596,690268.9247223057
349808,245849.15279244108,366073.5496978023
349809,438987.5488844016,817960.4215705896
349810,588408.8970227152,898637.5830230382
349811,263299.3229420455,408475.9085164889
349812,261878.0947017612,417053.21781260974
349813,115066.9847337215,248956.79269998395
349814,162352.42298482425,299275.81035551906
349815,308521.6530863245,547785.523952704
349816,547937.5566357222,891849.19511375
349817,314629.8694138142,510716.8960882136
349818,130906.1801364622,236526.1391177892
349819,358313.0040270671,569549.8008925772
349820,297885.55994931154,431784.83174982184
349821,833035.4099255961,1643006.7790291503
349822,203572.60907993605,291228.57627728145
349823,161754.4442808796,413878.71028772916
349824,488914.7917473344,846964.3005900434
349825,1213426.2129888206,2260613.0482233004
349826,376556.5177884305,719234.1900116323
349827,278358.09715532657,402961.48382982623
