id,pi_lower,pi_upper
390133,532395.5138700971,689856.9504166191
390134,266598.1399924236,430504.13539626996
390135,378460.1313569738,489537.6041062332
390136,1904555.9698896022,2636390.437232879
390137,197829.07646367812,253009.69735268323
390138,550207.1301814425,705809.4054552605
390139,819188.6315519238,1174088.2197089146
390140,1013520.7937693741,1387999.7438946438
390141,525543.7119438717,809194.5128951456
390142,354728.3418489053,544005.011369525
390143,214528.0040623275,267123.20716029016
390144,472957.8798527266,661965.2388115624
390145,770238.6777038048,1459383.2847445523
390146,283262.89040977333,379739.70118258503
390147,411374.9827981085,638258.836499429
390148,330321.73069722555,986739.0999304615
390149,428808.63749351504,706308.7662670526
390150,509975.19363696,915141.3789012962
390151,123983.22232375311,289203.4893233976
390152,463819.63552612957,615970.1351933789
390153,174851.46280462403,283018.55713039613
390154,618341.4317485616,868782.8047002816
390155,523889.5829638719,877309.0684985074
390156,248857.06494610792,392238.75851869513
390157,320769.2480629206,398215.0994311013
390158,292790.45033520024,450729.74763111316
390159,688043.0408717194,914795.5668091206
390160,525615.5757074235,700269.1311342721
390161,389518.8987989995,481418.32629200607
390162,809258.31644211,1141591.0243054936
390163,686018.5265359211,1266299.092800402
390164,226362.50581514495,347939.68532198854
390165,1005266.0824225432,1346502.6845838737
390166,1261422.4662082468,1694847.7030026582
390167,136762.40356792096,341375.96883177094
390168,312514.746129231,407634.1976257194
390169,626237.9002563779,913296.1555190829
390170,408370.5621299938,533681.9236379539
390171,295136.16132951935,415068.1833548362
390172,1585119.7042646427,2814887.5717839436
390173,251439.27557905143,319709.8116444418
390174,907682.8889381904,1463233.847359329
390175,392116.4933500508,520300.30792376853
390176,218643.21460986664,313159.17345223774
390177,741130.3106644781,961969.9163804922
390178,155977.20465532463,228024.9443362453
390179,612141.9303407416,844661.9835809731
390180,191889.3689403317,289911.2299287263
390181,196729.57844248327,413445.4939949905
390182,224623.7467494603,317910.32834013284
390183,239844.30971205977,320820.6987476463
390184,497050.30655071244,650305.6908359191
390185,541330.2820058184,919180.5669655559
390186,180876.0389132292,306075.7204945482
390187,958360.564085561,1430095.6762495374
390188,497570.12105171644,643114.3634618194
390189,334548.86358177493,457350.87020009547
390190,153948.48092616117,297300.23236557713
390191,606869.566390464,861036.9958338091
390192,679258.6266684987,816410.8326127764
390193,153162.80968582092,211604.7266957682
390194,209258.19790102605,386298.4389623425
390195,219180.70087712797,309170.9698461801
390196,1505696.1386942307,2991809.5316757914
390197,642183.9698300301,1318775.395982013
390198,170831.56175018003,249801.4768482407
390199,190435.17816020755,263541.2850485784
390200,314978.6867457171,418039.86881522386
390201,589494.8997490355,820788.3351993256
390202,856176.2880036704,1218328.3586858972
390203,207621.1842262847,273948.273406599
390204,597006.2273918227,805352.8147145722
390205,286474.02639857685,372465.81926920894
390206,370517.9427960701,493604.1549442608
390207,1991774.7140817705,2715066.656723737
390208,970827.2285021553,1614386.4868796002
390209,486137.6423070684,1092547.1257290693
390210,884811.8309737146,1423085.703712679
390211,571197.1115929908,738409.8714917845
390212,292520.05145058146,369048.2054907082
390213,505480.3326877025,672001.5520108427
390214,691386.9339648127,880324.8273095768
390215,326517.39484094613,555397.1995699719
390216,796953.8813530073,1050680.2770950347
390217,505422.1428822946,643785.5324259908
390218,313501.1891323704,395709.37621994247
390219,465043.4560893493,741939.1724256177
390220,460324.3369803126,709659.3938074234
390221,332959.3161290891,421891.318471775
390222,211061.819620318,273049.23603889195
390223,709119.2382095722,1041413.2286724518
390224,214366.1599130814,364161.42298218247
390225,272911.4531389311,501047.6300720776
390226,1084760.9469358,1425085.4004781079
390227,469799.04256539716,646970.5525934355
390228,419559.35124872916,853456.3676347265
390229,629955.7597629494,1115386.7128801043
390230,221949.24707213507,317203.1139186401
390231,1163356.393318115,2096796.9607101404
390232,582235.9421477973,758949.8346448416
390233,420790.58055410994,518936.21213408123
390234,282778.2104733018,459112.8573269493
390235,294332.46661013964,478146.3992288816
390236,885636.0472539883,1279727.2687115988
390237,688912.2953811482,1005604.0801144307
390238,346157.95435188303,497928.1329926617
390239,283329.76638267585,420115.6177143698
390240,586701.9549943471,752555.6133419223
390241,633912.4542592624,1465843.787820626
390242,246120.60852402385,309900.22542012605
390243,252847.12062503563,446891.0994983739
390244,566830.9254327485,750486.5922918739
390245,1576135.8235143381,2154822.151742348
390246,525975.1784931035,661239.482943393
390247,772312.48024598,1136334.9091639775
390248,1743493.4880449702,2495620.489910019
390249,392770.7957556833,486224.8787065927
390250,284040.4841734169,364748.7515918983
390251,414023.67249109125,569327.5138051979
390252,596388.3955169105,825815.548806216
390253,342280.37866079307,482762.7761793058
390254,271061.76469249366,369066.6526093611
390255,255886.09722808786,474298.2089039611
390256,634855.675574651,970809.6417413054
390257,592783.9013874201,727646.2450660067
390258,457198.5073180894,576841.1051190539
390259,574595.2779683538,706051.9536957213
390260,365676.6846769474,733444.4937362731
390261,398525.4567494672,513817.86796296644
390262,319922.6506325132,593435.2058473298
390263,335887.0110473983,487339.3771552015
390264,129992.5341163388,206984.50609421896
390265,634316.5715853242,835380.2898887122
390266,641898.9450003384,895328.9608771731
390267,216689.20267419523,279269.0875563147
390268,189602.70139037436,245663.933486104
390269,630869.6582273812,788156.3717389316
390270,646228.6827990443,925561.6444318849
390271,632053.7996808675,794601.6038563933
390272,631567.1605772218,879426.5282674028
390273,260890.80605560954,355652.58632973983
390274,590062.1326941366,736382.5102728007
390275,462586.86161598034,774736.3343569003
390276,1593796.9820205285,2256416.4900129205
390277,232132.60518745767,305548.61196340667
390278,618416.9392744898,831734.8214130406
390279,1388019.2750619804,2132188.575195773
390280,1978508.975470956,3005443.807372391
390281,117788.41202942542,187015.81248704868
390282,396190.7533562202,503921.5229181026
390283,726382.7453857721,1131264.390621509
390284,1160503.8111663307,1546222.4236229544
390285,528889.380455724,681496.8994774412
390286,817471.5163651707,1407958.194349106
390287,722543.3060595385,1064275.614650504
390288,573560.2955724754,805482.3352810304
390289,303917.4753205703,376501.0979651172
390290,592862.5885546538,837576.3895381389
390291,289628.9860881752,384394.93881217664
390292,1921079.4652311932,2693890.387458749
390293,726086.8491894417,1000639.3019613408
390294,327257.40094459115,427367.7465648899
390295,313697.80284744326,401784.7791347428
390296,289454.1980712119,537836.7406028982
390297,118693.64448943992,174330.32828796108
390298,807938.6020098841,1010127.2055276656
390299,415887.02010304184,544210.441148166
390300,347842.99065920647,426359.3002450894
390301,1130433.361058374,2318992.715254595
390302,258919.85679417464,369145.22845447186
390303,385085.15760703536,623578.3149537431
390304,536768.9228689088,693716.3655851054
390305,228820.23933069268,338275.80263312394
390306,1360306.773773678,2064330.9837852893
390307,147184.0558680042,196722.48076476186
390308,405330.519894909,553119.9336853698
390309,675358.955501741,880676.4949434974
390310,466119.50983525766,590040.304293531
390311,292164.1066758684,371046.0765182137
390312,136822.97640676115,198054.82317524758
390313,265737.4970788148,401444.18444896676
390314,286168.319392475,561183.1363118119
390315,195975.57628594112,265666.5853626373
390316,481091.98811593396,646107.9719993966
390317,229338.79264576425,420987.5949693103
390318,830462.6633002255,1210101.0254756468
390319,257037.58895585153,431093.7034397372
390320,399834.27764482895,578507.7301633031
390321,1044296.2438356581,1533815.4304222874
390322,132334.43222334332,285828.90069126256
390323,149748.2852780342,216382.18155712617
390324,152170.40715958545,229197.4521693227
390325,866917.6613042445,1216294.6942724204
390326,239054.58948168615,312755.90634184686
390327,267301.3945649179,704670.2454684402
390328,632388.9994094119,1291395.8298017744
390329,289568.88105039473,358937.29347712605
390330,862364.8562314445,1105681.7272084646
390331,429274.12299694086,588580.3181038981
390332,520789.62861826055,742383.8312518647
390333,248752.03336053103,330716.01851056766
390334,491743.44189806946,632765.2371792196
390335,319453.25798080507,421633.89146949205
390336,718087.14804702,1004041.781367882
390337,799973.3236042147,1219408.0098917158
390338,361562.02163405076,484975.4621952582
390339,380544.5911349229,472290.1085633513
390340,170258.69078076302,243990.30232869193
390341,619934.432736642,793579.2719706552
390342,534479.4208547241,740913.7044439205
390343,400279.07074319373,532893.2460503884
390344,365821.1285352501,490578.0137912404
390345,274974.47512038716,380710.5472252893
390346,268379.541176973,493620.6964399891
390347,689012.5488318338,871980.60955682
390348,1348961.936789442,1916786.1789850183
390349,399403.24293590477,543396.1663051909
390350,309911.7747210291,465101.8301327304
390351,330140.0300549598,417107.0141633621
390352,208857.29606701407,282789.660668456
390353,492317.2711253959,829070.9517408183
390354,531011.3717241319,686410.5443261107
390355,395905.1224728624,491181.5415853516
390356,355145.4399770369,470925.4773114795
390357,289914.2930866972,413787.0542503185
390358,266577.7106420683,375288.0455019992
390359,309013.08508111845,414341.7080978163
390360,442315.6951865317,548820.4057394651
390361,566816.288309544,722991.5605804272
390362,586072.1974380503,834125.5611314154
390363,209653.53360304888,279259.99847135274
390364,755865.3834029442,934279.7809231546
390365,603918.4360708299,758350.9907573226
390366,208922.37829481266,257976.78067839867
390367,726720.5005821096,945890.6691638026
390368,1066664.8511059203,1521088.9147934464
390369,828980.6889447115,1233051.9731967554
390370,571903.1503527804,776931.9250325104
390371,203038.20850876716,301785.1270238079
390372,566907.0261837342,931542.56944339
390373,862276.411489158,1321266.6604260362
390374,586829.3949080535,795750.8514432888
390375,108284.25369799117,168480.49930799773
390376,176742.4768938034,231623.04848161293
390377,410503.57949314045,521331.0617725997
390378,254668.0452585835,645279.7080266587
390379,1126224.5772331785,1481700.3447333851
390380,760570.6153208652,1125153.9081021287
390381,1467021.2691079634,3084190.350052894
390382,953054.5580239405,1508356.7171991481
390383,457769.727172888,616107.394045786
390384,238125.5815392459,309755.93157952925
390385,594582.0539106623,778123.3636601991
390386,222389.0692020501,458088.5619481995
390387,434386.90981355216,549502.1862766366
390388,880550.3326021589,1405905.4802409206
390389,212898.59914270806,410462.6635625481
390390,277962.4227254942,410767.57766262605
390391,524907.0490461794,905701.0504835579
390392,191149.07375684846,237166.91474593416
390393,866306.4643181803,1192220.508919117
390394,169706.87724461572,209853.45370480287
390395,1232940.9275007558,1986332.7036038048
390396,524203.3045917651,685839.7998509854
390397,336985.0909424226,439711.39205817186
390398,241322.71634957564,359013.62787095737
390399,991770.9433612516,1768353.4535905845
390400,421606.5109520242,692619.3362789856
390401,262448.6176723588,342090.2906865683
390402,248085.10586330068,376624.82486636954
390403,390192.04056412587,485784.8962511777
390404,483250.97695138433,602612.4029913663
390405,760306.2329423793,1028285.7561136789
390406,331819.8386137004,545334.4003259388
390407,574660.1799614781,883658.0155402452
390408,685040.3155132896,977116.4238668815
390409,482618.1288266833,594793.5558136018
390410,369084.98521360697,601783.7393583813
390411,393887.90925754013,684616.805897081
390412,171351.4349150459,243894.61565459287
390413,501535.422686864,731469.6721175179
390414,1090177.6840028297,1606784.0798514243
390415,462241.26082879666,638996.1704194851
390416,692913.5072763109,929491.1841361008
390417,1064317.931428208,1493212.5600722125
390418,298622.1816790217,470281.0426188911
390419,784167.9534207653,1099586.8938703032
390420,495297.879914095,661553.2642013046
390421,651127.7213800414,1006106.5875909971
390422,337101.84300750867,459004.067292775
390423,404502.43455399346,597987.4033466076
390424,280964.3395449836,452492.36147764185
390425,648101.313875294,806147.8726760389
390426,539689.9722862062,997693.0130448515
390427,410794.48294627975,599936.4276399994
390428,91843.28516832925,262464.71043150965
390429,522023.2591357234,656149.937605321
390430,376330.7741942216,465050.99568032287
390431,311027.250228968,447994.6162858558
390432,981250.5962652388,1862706.9718842823
