id,pi_lower,pi_upper
381378,445355.45052695327,613759.585819922
381379,183148.41117310897,451413.3139465465
381380,236375.71900027368,329546.0845178518
381381,422493.6531081521,529439.8223659646
381382,355868.244232762,533040.529623387
381383,238166.71861593402,614556.2439284341
381384,531489.0025648177,742523.1563148176
381385,309390.7599647318,399667.5196229349
381386,1941088.1500737322,2934622.4039799822
381387,656324.169732654,857248.3205529664
381388,442502.97349500237,723625.65892469
381389,229540.67775745367,329851.91020862554
381390,139674.1724038448,221611.65726712608
381391,371911.9766932497,459034.04518934345
381392,225226.97041315355,344437.26107721607
381393,1256119.0513126059,2037543.140453231
381394,785733.770228124,969143.8705992177
381395,158377.0572105768,230987.02224963933
381396,450623.42574196664,622644.5892771229
381397,192178.61350096337,289017.00759276026
381398,135652.3634999975,202591.31381249754
381399,819529.8436435628,1246348.0361435628
381400,380619.5065726721,538464.2930765784
381401,325954.64111717144,473100.125999984
381402,266228.6737274125,328120.8561199906
381403,300159.3365170084,440418.988665446
381404,197163.59989570902,338036.00675117783
381405,392625.7747642662,645350.4117564538
381406,419555.43222083536,600386.4330411479
381407,207830.62206539162,932835.3608935168
381408,397499.27351350314,566308.5619705345
381409,695158.2344660378,972210.3064191629
381410,328388.32540192216,529242.3801089535
381411,217875.63016347057,269640.6568919862
381412,606122.2892086013,842394.107060164
381413,486699.81682914455,663537.1753252384
381414,174348.40438683593,224425.2429610547
381415,163176.36839395313,207029.87651895313
381416,191195.6669368213,327087.48451494635
381417,364285.1031767715,738003.2597783341
381418,246145.91045261582,334938.97950535023
381419,636553.4071783321,773422.1775689571
381420,461048.0038298711,677810.2225798711
381421,244666.8225812561,360539.06562813115
381422,873779.1353652428,1390613.260208993
381423,464941.5294078853,703020.8456969478
381424,444699.73174160346,741861.674124416
381425,279451.28313630726,378897.2170816198
381426,1544345.870604416,2125445.657245041
381427,666731.0703103653,946833.8932009904
381428,265588.47052686097,339146.36585889227
381429,806119.7415882412,1473919.0514319914
381430,269861.2683992868,652288.3516805369
381431,357081.9029015625,533633.1686632812
381432,547074.4823020514,901058.329684864
381433,275788.07938046294,410289.50979061925
381434,280727.43833548663,436548.49038626795
381435,644578.3241114111,949822.8301660987
381436,235112.73851628066,355703.79408268695
381437,322062.10527346545,468789.1703515905
381438,963101.3249718702,1464546.3512218702
381439,293700.233969591,382432.3399266222
381440,141348.54601347403,269824.5415798803
381441,322754.83304781595,697365.1177743785
381442,339939.3910864831,521685.1416528894
381443,580328.1164013698,985718.7180029324
381444,356337.1974355607,963314.5474355608
381445,188051.6993755119,294774.8110356682
381446,451680.69266548555,887598.9360248606
381447,108924.78043248515,145895.93808385235
381448,186599.09331006705,335140.21577100456
381449,369140.99462147657,484580.0590746016
381450,276380.6584702225,408158.7738803788
381451,1451077.1310278869,2023040.906496637
381452,1079874.4371133673,1816882.8268008674
381453,568007.0848772837,747345.8977483774
381454,1954444.3505300414,2648052.9009987917
381455,265230.7832103704,349582.00527091726
381456,1118979.6148086279,1512793.1805508155
381457,224776.0269714629,323582.2115710723
381458,209547.81535787572,294944.3211000633
381459,749501.9983869069,1137060.0781134695
381460,751222.3309993814,1234451.9714681315
381461,551656.6107019804,776407.9827722929
381462,495662.6860296277,614427.6098968151
381463,238494.26096290405,328095.6293808728
381464,575074.5419569479,700973.7064100729
381465,267494.7634717269,482928.14269047696
381466,279810.3461178267,449804.99775845173
381467,274331.4348416427,399153.8398807052
381468,179860.66440050554,218461.93727648212
381469,317456.6553660068,413757.68543436617
381470,738559.0011897199,928918.5318928449
381471,479205.5729191876,694573.3952238752
381472,2315528.1361642247,2858533.075695475
381473,281892.2877695331,404104.6114218769
381474,912099.4814713803,1223452.5038932555
381475,333937.91170569696,453595.82598304073
381476,358286.26436842297,453162.1741438136
381477,741498.9542566541,911786.8386316542
381478,875370.2028621219,1119863.8887605595
381479,447161.1842006091,586237.8950013904
381480,440313.3562450586,632796.2025536525
381481,344154.4935025046,500592.3862368796
381482,110290.80295299308,204156.00993541497
381483,227117.28251288785,315445.6995636691
381484,198259.98808711022,253968.6027648446
381485,2049351.6029023943,2665675.9287617696
381486,263020.4640583402,317113.9210212308
381487,746387.90086981,1026230.99696356
381488,250301.2611082286,374701.62056135363
381489,348963.15838412836,557092.0386966284
381490,292438.01257930824,368491.83994258946
381491,1068736.6823036775,1612857.3212099276
381492,253192.91048211104,316172.3461364079
381493,197251.85207907547,304057.62690329424
381494,957733.9242916221,1475521.9178072473
381495,179474.44458436852,224940.2411761654
381496,649053.3229003282,826889.9792479845
381497,346845.18844600953,456293.28389522835
381498,205169.0573586221,336849.8158937784
381499,339936.72732601874,601820.1528338313
381500,482061.00335467025,611845.7269874827
381501,274607.14536518545,334296.0322987792
381502,216888.17516303703,450065.2074286621
381503,1566398.4084444656,2565539.756413216
381504,270027.53580859216,332864.5665800766
381505,285547.75935575995,389471.25888701
381506,349839.7582950371,482834.32099034963
381507,257482.4588135189,317265.3325049252
381508,1488517.5792726134,2088790.4041944884
381509,773594.151398091,1029996.3764762161
381510,338955.9126815063,564744.3465096314
381511,562525.5677953385,879131.310646901
381512,211180.16377253825,314025.37920222577
381513,513695.83018015005,712386.6020160876
381514,249664.17875396315,342272.22859771317
381515,321398.93993328727,397727.7002946154
381516,589770.7313242535,743428.4563437848
381517,286010.0767346845,387214.2008167158
381518,420180.0263422729,668402.6702094604
381519,249293.42708884395,342398.80396384397
381520,540253.4893596418,788745.5427190169
381521,330221.57570494415,639061.5087127567
381522,194166.47306988068,259082.39432964634
381523,1018147.2987202758,1837926.928642151
381524,384004.3103262048,679295.7447012048
381525,303791.1949470948,514937.2272908448
381526,863073.2650961648,1337773.0599399148
381527,501487.9172580105,697074.1789767605
381528,554450.4507643225,700636.4539869789
381529,294093.0986845376,390869.80917281884
381530,1082332.5607776241,1691049.4397619993
381531,940237.3222417332,1742530.8504448584
381532,287882.5249689702,408518.6262189702
381533,249030.50849971676,321834.9676501074
381534,639460.938985566,809338.5894543161
381535,329596.3890860568,422739.59262121306
381536,1034983.7012180954,1629599.5915305954
381537,260449.46802118447,347401.508294622
381538,264775.85442807333,340198.9899261202
381539,629976.681681655,969539.964962905
381540,195203.34174093584,454396.59095968585
381541,604999.3517201574,756668.7354896888
381542,191648.3774544147,235550.10091632878
381543,452065.2818534708,683657.9639237833
381544,814213.1858102073,1192631.6239352073
381545,100157.9694108037,193373.5665494756
381546,151487.59844572798,514324.65071135305
381547,217350.62635784794,287912.5293461292
381548,2142860.832647946,2947270.2366323215
381549,923290.1178512501,1411046.601991875
381550,512943.3472841481,731150.3375966481
381551,674799.3128875054,940756.7545281304
381552,164410.52024253563,234488.152498395
381553,595499.6457451656,743493.4542021969
381554,195641.70973922234,270604.89396773797
381555,352818.21780777187,606938.655073397
381556,175035.4834749463,305882.11941244634
381557,2217996.9674271904,2854385.1488334406
381558,523665.6355221151,655313.1577291464
381559,290797.96820863354,596304.3811773836
381560,206319.9669955541,331674.29273774166
381561,541647.4417027294,755337.215257417
381562,308701.0698134936,412009.2510244311
381563,269912.31869472994,347932.8523177768
381564,598586.4620860205,1204519.2152110205
381565,287155.81073748786,353850.79826678475
381566,129445.879059249,173940.13478190525
381567,695945.2923943357,931698.5538005858
381568,336336.0367316678,538701.7052082303
381569,610005.0387032909,964740.561672041
381570,202160.47989719769,309070.33091282274
381571,182685.24828059514,286795.20128840767
381572,327374.0500233056,430278.2889881494
381573,757786.5482156936,1264085.3706375686
381574,154432.23596299224,209052.3515977579
381575,330095.2607226087,506871.26216792123
381576,1418370.866550909,2472822.8753009094
381577,328043.7646689321,423361.08309666655
381578,575920.0149263946,837811.0127388947
381579,764415.5381765121,1117032.2196608873
381580,734792.0937238755,913167.1809113754
381581,214950.69990800798,303981.87238847674
381582,301817.6074763582,392825.2630427645
381583,468987.2739943589,624505.0968459214
381584,360122.6694442072,459714.31331139477
381585,732482.6265181003,921360.786186069
381586,469957.96073691995,587502.2258345762
381587,781776.899757727,1028222.1531171021
381588,285374.26707588584,344236.30854072963
381589,167761.15889202314,213517.35034710128
381590,500526.8791780499,669555.2531428937
381591,738849.2490376278,1020615.6361470029
381592,389666.39944224607,539033.5167078711
381593,1202821.6041124335,1691773.2015343085
381594,289130.1612076572,378999.96294593846
381595,1271659.804957828,1854418.8513640782
381596,663260.5243760948,811955.1614854698
381597,508931.3222438039,744770.1892750539
381598,176170.73530938203,409688.97218438203
381599,615918.1320077943,772666.5217734193
381600,321394.56916047644,466229.27392610145
381601,174703.37691286852,355853.4023230248
381602,388523.8991419554,696704.125899768
381603,241594.61520418286,313720.8557022298
381604,768572.6406040251,1109130.8707993377
381605,470061.99069827644,639059.3805029639
381606,420540.63077496743,521661.56874371745
381607,329396.132504743,455431.6216844305
381608,347712.8399468559,672502.868228106
381609,271875.0935953241,342682.1423941522
381610,331359.1435111278,436791.6281205028
381611,357256.7688457208,621279.3866972834
381612,249049.480376429,366052.59297408524
381613,618325.9112609352,868418.9376281227
381614,734062.5949369279,949392.5743119279
381615,354038.609491359,520397.3602335465
381616,631795.8379202072,984263.5509280197
381617,140119.81749365389,225252.54648779452
381618,1534964.953511423,2041828.337964548
381619,506988.5299022301,679196.6838084802
381620,336987.3656802793,468848.53239902935
381621,365938.8264766658,491087.87257041584
381622,193755.69819572257,341171.69889884756
381623,642087.3013605543,772951.9453449294
381624,871993.5837415147,1257608.4306555772
381625,376007.68543594907,548833.3958851679
381626,228841.19414022772,361435.05222616525
381627,903507.2663206339,1174112.3877659466
381628,309500.77782524086,554348.456184616
381629,636324.4065039621,1782100.0646289624
381630,380634.53423300455,610243.0028658172
381631,257965.3653478989,647983.2401525865
381632,642263.9010661154,826527.9961051778
381633,447651.237330363,897300.0353772381
381634,591086.4717832903,773492.1354551653
381635,301445.48500657646,444986.273951889
381636,191588.47649302008,234722.89574106695
381637,385125.3727750663,556465.4728141289
381638,160195.78282183452,199404.76685015485
381639,584566.0024384104,802770.8730634105
381640,247950.92209576635,410173.50012311013
381641,835010.7334377207,1102456.414179908
381642,799930.3237539157,1086441.2362148534
381643,240824.40473563137,357062.51932547515
381644,425565.7236511412,528622.877615985
381645,241700.2377933679,391439.06271524297
381646,614344.0691446282,872058.1762540033
381647,249536.91128974647,404308.1904303715
381648,352921.0014264153,433259.4818951653
381649,122104.07574989709,162736.42005653773
381650,113588.43617402425,216507.20615449303
381651,556733.505677976,1237347.4885686012
381652,1405698.2221966246,3352943.937821625
381653,220373.60142170248,289460.78761310875
381654,463665.3206175609,714646.1985472485
381655,1345398.2959332105,1974502.7755425856
381656,314277.19013772457,628374.2642392871
381657,312398.4542395354,467657.75656375417
381658,802037.4351117021,1293626.593158577
381659,309460.0790219811,384567.74249854364
381660,377847.7764773987,552985.5569852113
381661,460516.55062184366,692837.7637077812
381662,560974.1057144991,738477.7549723117
381663,155419.52050112124,308753.84442690253
381664,151991.71400271246,197738.92816286872
381665,906376.6114266724,1534658.8010360475
381666,532227.4505608388,706150.5106780264
381667,151243.14488860953,245886.24348235957
381668,720108.2948962222,1002201.1929040349
381669,254649.13821351112,352616.84230530803
381670,116820.66513355903,187076.1803093403
381671,367418.60205293837,589032.7436545009
381672,502356.0541468676,613766.1388538989
381673,254703.6645940739,319234.83351985516
381674,689964.149871231,853154.5581524811
381675,199557.06562531053,305466.8122854668
381676,703780.081052289,913538.4060522891
