id,pi_lower,pi_upper
349051,326368.4380694177,395881.5530718591
349052,287023.84290569904,345346.95707806235
349053,143943.02453830285,247025.7782980685
349054,513442.7281317398,683330.3601874039
349055,494042.8257395625,614010.1827708125
349056,380143.5166985287,633826.706591107
349057,1235940.3190859894,1748419.458343802
349058,670713.4335193919,858280.4526111889
349059,152629.1600649257,216173.7807314296
349060,285324.2367229647,404017.1344280428
349061,823085.4363067888,985002.3327667499
349062,193057.3429101884,226310.52390384075
349063,231706.8267455579,313525.8761596204
349064,472340.40949663473,873830.4006099161
349065,288151.18562605313,350381.3414121859
349066,517468.90733397723,669801.5409033132
349067,432056.7491290795,554312.480598806
349068,413233.82537485997,670233.3313318912
349069,252164.54468802508,413566.7094341189
349070,414298.17274945276,535385.6204545309
349071,398759.5770361744,555234.6785986745
349072,726190.9228296268,932576.7329370488
349073,445679.9374665215,712117.5687653497
349074,217541.11124790774,271695.1846609937
349075,169108.03980724054,205688.62312022882
349076,610648.700625395,896727.933389067
349077,562974.9766389253,782095.9857697847
349078,221584.9146154713,257478.17393553967
349079,686612.5728376375,897852.0997419344
349080,332159.6250194423,450289.91808584856
349081,277788.32093705656,357900.02124223235
349082,403359.87393527105,542635.1039401538
349083,484594.06171155616,590060.0117359703
349084,656867.0591982,953030.3258974188
349085,1974273.8507967263,3012941.5570467263
349086,134605.67022855536,178950.6700027253
349087,729363.4007311211,979550.8032701836
349088,242593.47676862858,396090.6574815192
349089,435004.0811296773,610143.0599626852
349090,366667.0975970097,585354.3668841191
349091,620175.9270045297,787600.341555311
349092,166518.92863101492,241686.75804996025
349093,151461.9554123848,206591.06504373247
349094,528772.4147789965,664192.3616539965
349095,242566.8589710757,282593.0942738101
349096,317131.5175045032,467482.40246544074
349097,315745.1542914668,414588.7722113887
349098,339696.55168841244,421291.85369036556
349099,615881.8266913139,796014.4085272514
349100,599725.522196619,792744.5470501346
349101,397086.1192599046,476501.46354701405
349102,790480.317021432,1009230.4036913539
349103,634818.6305089183,780830.6317052074
349104,297509.3358787801,395481.5591697958
349105,205304.72393495354,250324.00346986565
349106,557552.0785242222,697112.8479822301
349107,170975.86246888025,236868.9363214193
349108,322900.85271650204,542715.835870799
349109,360735.0073783613,539553.6765189864
349110,492022.7988953844,623706.1510194079
349111,212817.30387418403,274571.1316573872
349112,21246.875307260765,232407.17935999518
349113,570128.4187499376,725689.0309325547
349114,282911.1876080121,423058.1141705122
349115,633792.9627424695,789351.3459211804
349116,840376.7301456719,1111931.364130047
349117,766349.8946816649,1140575.6502480712
349118,525639.5796971333,826871.9903416646
349119,695260.383767595,1757939.8927519703
349120,151925.02699447953,411536.95389877644
349121,229872.33450123188,297359.1512126577
349122,422972.0396035856,638773.4256387419
349123,763208.0351191625,1590902.2562129127
349124,183695.11696287958,261725.16166502802
349125,710034.2174258579,1420882.4893985144
349126,301426.48253695184,395683.76686312375
349127,316913.0884770246,585505.4411137433
349128,546938.09444097,766708.1165601106
349129,323010.7393544021,397639.2491200271
349130,281791.70286105527,340576.09723361384
349131,218172.6502425046,311382.821482739
349132,383683.390797423,526748.8230972277
349133,346028.7396620236,828352.0255018675
349134,247095.04270684492,391494.11438653246
349135,586647.0634007009,773997.6381077322
349136,720497.97727743,1103678.670929774
349137,311337.84290846664,392843.81251295883
349138,545642.6942214791,715427.9481277291
349139,120656.66100810003,185814.4391575141
349140,834275.8315417712,1185151.7823230212
349141,378883.9595833506,496033.4139290537
349142,379916.4041661197,451524.5467686588
349143,682149.7002945176,926739.8389663927
349144,791381.6721201623,948963.6727060998
349145,186757.61703293378,228735.92884934004
349146,728703.55854608,972578.3004406113
349147,321441.11959739466,529505.4628591135
349148,276908.5120761011,347469.20217619877
349149,197158.20689098717,286307.4663514364
349150,374606.26467209635,469091.53759690106
349151,330397.57784853585,485870.53749209055
349152,352021.57902538404,439998.7319794856
349153,404565.69613538706,495402.203142223
349154,751824.3506555827,916604.868697575
349155,385580.23700334853,570872.2496010049
349156,437872.2104328696,1557563.7709797448
349157,709239.3205422191,924491.1882180003
349158,317115.8677022132,428326.1877461585
349159,1242973.088844429,1789556.425563179
349160,341802.44914303767,493189.4176733111
349161,403659.78218663344,861797.0949796024
349162,453677.5993533809,541072.384509631
349163,543162.5671578235,758683.4026558704
349164,525503.6522071274,643414.4005469712
349165,486641.2693387879,751036.9142118348
349166,244000.483989064,731722.1092820328
349167,399216.59942115436,546830.2817697872
349168,374377.11831153947,524449.0312754067
349169,212880.60739539165,347344.4453348448
349170,353937.2998791228,530700.9490002166
349171,1212350.3329776265,1767612.4868838768
349172,352243.81922646135,473240.57078896137
349173,531773.0062418194,688959.1215494366
349174,578155.9325198608,684314.2334475952
349175,282291.54896293173,377957.6954717208
349176,173418.95853408473,229796.61228164332
349177,167417.18370401824,231392.09432413543
349178,896102.9618634735,1362860.6352033173
349179,352345.883656086,461092.08648811723
349180,531668.113171087,776771.5630734308
349181,660222.7516644689,918420.3147992345
349182,280860.94161473645,401721.8272836818
349183,391927.48780970287,492300.46178431227
349184,1486571.5506241717,2621033.3664444843
349185,540412.1011763179,1348536.154301318
349186,133026.75768544583,188306.94616200833
349187,523175.4531951146,854654.470138474
349188,180878.43310072584,215416.90941908525
349189,262043.65775843326,408434.1174752302
349190,726242.2771459981,1114221.3839819357
349191,344517.67830869195,556741.8980840826
349192,235954.9109080228,339988.58205060096
349193,341616.7592082438,538946.0453898845
349194,111174.92034911062,176385.16418455984
349195,290808.34029053,356549.6595043972
349196,204776.8544459074,273767.0836329191
349197,302630.01905040134,1016199.0131910265
349198,614741.0986116607,819052.8651643951
349199,377080.3029043326,483167.13588773104
349200,224955.7598248769,292420.8579327871
349201,231283.99403022407,331389.39229682565
349202,478357.61996977346,567504.4832510235
349203,673897.7359627644,841433.0110360065
349204,523441.13418247714,658829.5284940006
349205,429326.55379303015,541455.0410733036
349206,406716.8929721593,514314.01997411245
349207,268017.92600021686,385723.38510666223
349208,352988.21061742934,498583.70217016374
349209,157677.9613340446,190273.86632061686
349210,431915.67759412224,538042.7157288878
349211,271555.09186176374,351773.4621620567
349212,1040943.2720218226,1537488.721338229
349213,414440.5921373815,600379.919627616
349214,401778.1811138267,485692.8356426353
349215,315160.0612654593,387442.56265706086
349216,864537.2047354114,1551617.9565908804
349217,268309.62788390333,370284.86457823927
349218,499789.8433388773,663572.0047158304
349219,286002.2105205823,411588.6655254651
349220,656506.3558907594,799913.6768624391
349221,413994.7692323399,489761.51578995713
349222,133865.05946800267,285354.87018577615
349223,501557.0619863952,596346.1724600281
349224,657676.1936922852,864285.2324618165
349225,695070.1119789636,847252.648477987
349226,998973.092143056,1594309.299564931
349227,367197.9769966913,480064.7752144648
349228,504665.1077173636,916196.5182642386
349229,936393.803672539,1276646.974326836
349230,789516.412336328,1482760.6598949218
349231,187449.1520341701,313980.2244462795
349232,773166.0747975305,1167848.0152272182
349233,652280.4140574525,854228.022065265
349234,595437.8528951926,703724.4472799582
349235,222118.91666168557,445243.8125601231
349236,397465.094935253,498246.2400524405
349237,241588.35101875852,552407.1400812586
349238,759245.0759257013,995276.6744608576
349239,639707.9032037972,771222.5744440316
349240,370819.56543946324,542647.3427587992
349241,386995.04349248344,560128.4517444366
349242,352143.5229482913,476263.5426260257
349243,396973.32726284605,525413.2821456586
349244,400112.1295213644,601825.0477342551
349245,232793.48915477304,326119.65775828867
349246,854808.5626394624,1366698.7585379002
349247,606815.299784783,799331.7207320487
349248,777143.0559124241,975820.358549143
349249,113177.53003508871,242889.2370175106
349250,238329.81132954755,361729.731031696
349251,286464.6936919571,386286.122940004
349252,489878.41852284817,702094.3382982388
349253,507013.2120181226,1001199.1107485915
349254,182999.6889185637,240998.04735362233
349255,85384.60984012573,178515.27453739138
349256,445178.0053120439,699056.1763081377
349257,316509.4758736293,427177.1287056605
349258,207440.738302659,287299.98466496373
349259,792390.4972235671,1714610.7273016924
349260,689570.488239908,929432.1639235017
349261,152162.51322275063,313290.4253809538
349262,447456.1038239957,576273.6033357144
349263,502526.09219636396,742304.7354580828
349264,505543.5582517992,676365.8886473071
349265,231876.3533181121,332697.5840310027
349266,370233.618907487,529147.5709094402
349267,1077763.7331465508,1339202.1301680354
349268,912528.3171015007,1270250.1467890008
349269,488293.14329076314,683052.3150192788
349270,502986.48267147073,606047.671831627
349271,225792.51792668801,278516.64480657084
349272,344311.2978972318,425765.3813567045
349273,407612.60242141836,507258.7225386059
349274,375354.6881372925,687378.0025415894
349275,524381.3459925777,818055.0544398435
349276,430045.36230164324,538002.183663948
349277,615367.0463559543,1018318.0968442356
349278,305670.018633096,371425.2417654202
349279,1633050.9704617884,2290227.6652860073
349280,613079.7886623752,792165.1520412815
349281,120938.12943588251,169129.9091966247
349282,142426.25529238122,215479.20580507652
349283,679663.9948258655,811162.8300065296
349284,1551008.6742065286,2017125.2049682473
349285,625025.3871435059,912605.8702489747
349286,197909.51663645782,255753.6280012039
349287,412471.8560694394,515291.99061533785
349288,1384522.8741811318,2513520.0802358193
349289,244268.05394422542,484842.27733289736
349290,188644.72293230784,300524.45945574535
349291,288946.6861304773,362652.2160377039
349292,1168492.1932584227,1619439.785055298
349293,355145.5236441624,505411.6963248265
349294,367600.272018007,503130.7106166398
349295,387708.6124630555,495314.4568966493
349296,282443.8115946181,390562.9875223525
349297,585156.3214704224,716224.026768274
349298,677621.3400911037,1602115.575637979
349299,121027.05698928013,158590.9202888407
349300,116586.9641969804,185118.84229756636
349301,191771.65654637138,289779.72222019953
349302,571724.9521368617,744534.5246222133
349303,299438.6480996959,677525.824662196
349304,452685.2959383848,714028.4172274474
349305,346121.8435022834,460152.7329309943
349306,214180.35955132305,277230.8445000535
349307,361749.73581128113,427908.4339802264
349308,360251.29709997535,469769.60256872536
349309,429589.125727738,677982.090962113
349310,991726.4851128948,1469082.9990777385
349311,353497.25976080506,650987.1850049457
349312,219493.1282679666,290415.2341273416
349313,203298.0267759695,238462.10596908478
349314,658756.0781793845,795326.2012018454
349315,624150.503963429,848822.1137778822
349316,1685008.9934023782,2258539.860687535
349317,218182.10185631696,307905.8212166685
349318,938351.5031133981,1351940.0735235545
349319,725591.5359883461,989642.8564961586
349320,1100998.3976647782,1379637.4058679033
349321,325771.0422635961,468973.4995389867
349322,242038.35524254633,388994.15722008544
349323,202638.62755849835,339677.232490139
349324,248913.7726256889,359282.55250850145
349325,1881407.736414685,2999400.0664928104
349326,720330.2541692811,907154.0747259218
349327,196118.10054847616,285290.0502555074
349328,1047832.1964536689,1841112.3804380442
349329,330214.7049455192,473640.9886613395
349330,582588.1907958707,800599.9178954801
349331,1132356.2829509547,1373765.4830974392
349332,236494.34661735327,335635.2508409861
349333,121060.53960351835,162850.3825539578
349334,229134.71821478155,306284.51205023075
349335,917929.4060232628,1210498.6268240442
349336,388527.33743206377,538955.8991263998
349337,613533.2428534672,779547.2470771001
349338,746417.9647289588,910957.1930980994
349339,291483.93640833226,561284.6969063792
349340,836783.1842954699,1073131.8809263292
349341,594593.6987814223,734644.9929708756
349342,617398.7390647734,911608.3932639922
349343,782484.5363573075,942659.9910936356
349344,504259.5938805073,705976.3257164448
349345,232113.3843618766,403087.74092925945
349346,299789.28415073315,399896.46156772535
349347,160908.38090324486,234282.31304435816
349348,284343.48011653643,406388.07425716147
349349,724619.4893673545,884713.7273068076
349350,815862.2692769743,1205486.1459371306
