id,pi_lower,pi_upper
369495,806017.94,1.0672356e+06
369496,301530.28,432784.25
369497,326984.75,416299.03
369498,381201.25,494089.94
369499,796033.8,1.169601e+06
369500,144563.25,225136.9
369501,657224.06,822412.25
369502,548324.5,741587.44
369503,87884.58,201888.97
369504,239240.56,311681.25
369505,270006.4,425168.34
369506,276877.8,372230.88
369507,213161.16,309030.78
369508,267755.22,384370.5
369509,641028.44,917969.0
369510,955610.06,1.4874915e+06
369511,334066.3,466434.56
369512,558648.6,717777.94
369513,383759.5,474467.53
369514,388799.75,587113.25
369515,804029.6,1.6757488e+06
369516,242261.72,399696.97
369517,854777.9,1.2603649e+06
369518,213309.83,275857.1
369519,918278.8,1.4113484e+06
369520,497446.88,641333.9
369521,262009.16,387818.7
369522,228302.81,312419.34
369523,1.2417914e+06,2.1351625e+06
369524,1.0257775e+06,1.3279591e+06
369525,256467.89,309893.8
369526,147401.89,173689.4
369527,487737.8,654607.6
369528,193787.89,300922.66
369529,383168.06,467364.47
369530,272704.88,417326.44
369531,785196.9,1.0934421e+06
369532,777570.44,1.6527388e+06
369533,577189.56,694434.56
369534,1.4277461e+06,2.3913072e+06
369535,260312.11,458422.2
369536,216433.83,268642.25
369537,267522.5,336638.4
369538,1.01661944e+06,1.6663978e+06
369539,321597.34,439468.25
369540,512057.75,602609.4
369541,323928.8,434065.34
369542,716497.5,903698.25
369543,218022.14,287475.78
369544,963210.06,1.4946528e+06
369545,505355.1,752998.75
369546,399930.56,560904.94
369547,245067.67,331128.47
369548,433872.97,564877.1
369549,254884.3,333862.12
369550,753007.94,1.2354016e+06
369551,277529.8,386122.16
369552,1.1905126e+06,1.7610544e+06
369553,520561.66,594118.7
369554,599704.6,746913.7
369555,629408.3,812491.9
369556,253727.17,327945.12
369557,248133.9,366658.97
369558,379795.16,513694.75
369559,856098.06,1.3853145e+06
369560,698357.44,824945.2
369561,200215.25,291456.72
369562,779353.7,1.0286537e+06
369563,219090.86,360700.53
369564,587538.3,701413.7
369565,324518.8,398951.4
369566,466537.38,596324.3
369567,754520.25,997657.25
369568,334296.12,451843.56
369569,345358.25,514180.7
369570,1.0929636e+06,1.7096271e+06
369571,1.5508842e+06,2.2259185e+06
369572,457538.84,653306.6
369573,360019.8,435510.47
369574,336528.25,404102.56
369575,487854.4,585463.44
369576,330276.78,409996.25
369577,327900.53,429974.78
369578,259370.17,335667.16
369579,651711.2,898889.0
369580,305521.84,426395.6
369581,569159.9,689659.6
369582,690007.6,860961.75
369583,1.7016894e+06,2.9679555e+06
369584,510752.66,685074.9
369585,849407.2,1.077975e+06
369586,817735.25,1.0665046e+06
369587,747916.1,1.1770836e+06
369588,957946.2,1.5026456e+06
369589,254762.47,341174.53
369590,444259.28,642337.94
369591,425167.66,618934.9
369592,427244.75,766552.75
369593,351255.25,452007.3
369594,310638.12,386072.53
369595,1.2030716e+06,2.0716782e+06
369596,1.0745282e+06,1.9227689e+06
369597,277500.0,354049.97
369598,353858.03,567966.25
369599,292026.22,383775.44
369600,809590.8,971942.0
369601,1.2434171e+06,1.7740965e+06
369602,205656.98,270656.72
369603,957098.94,1.1880548e+06
369604,211115.45,268889.38
369605,589486.6,721401.94
369606,261784.8,387525.47
369607,682930.7,820240.6
369608,279796.56,428139.28
369609,561548.6,927027.9
369610,485982.06,608323.6
369611,137543.38,350315.3
369612,373483.34,602309.4
369613,314589.66,408263.25
369614,415050.72,636390.4
369615,847192.3,1.3336949e+06
369616,1.0570028e+06,1.6369866e+06
369617,280183.2,424453.34
369618,74646.95,170605.84
369619,683315.0,1.053724e+06
369620,157835.77,183452.56
369621,273343.62,443392.66
369622,542685.75,835317.3
369623,416088.28,534868.6
369624,193996.86,294363.72
369625,1.2635516e+06,1.8186651e+06
369626,444114.0,553906.25
369627,436020.62,748219.7
369628,585138.5,722955.5
369629,352471.44,525897.56
369630,343922.12,646260.5
369631,349932.38,436744.12
369632,575730.1,693454.3
369633,1.3025035e+06,1.8416582e+06
369634,519317.06,685305.56
369635,214206.27,260238.28
369636,464059.0,593979.0
369637,321760.56,501094.9
369638,436015.4,557843.6
369639,310278.7,436035.84
369640,2.1007632e+06,2.9323608e+06
369641,170333.55,247067.73
369642,392321.47,588409.1
369643,2.0691719e+06,2.9714052e+06
369644,205343.98,254214.08
369645,148475.95,259419.86
369646,609692.5,933881.4
369647,289492.16,387858.72
369648,249324.08,337835.78
369649,403316.94,611205.94
369650,555261.8,711303.7
369651,450820.8,680242.3
369652,415575.8,576455.75
369653,656949.44,795280.0
369654,159158.55,202179.16
369655,156511.23,200082.9
369656,380525.56,454845.66
369657,201943.44,343295.2
369658,1.1249115e+06,1.4831589e+06
369659,161584.61,201208.73
369660,845859.56,1.1140322e+06
369661,414962.56,570292.56
369662,496750.1,785741.94
369663,558970.1,888533.0
369664,282800.8,443292.34
369665,429467.34,682139.2
369666,234314.92,364044.94
369667,327950.03,425349.25
369668,433393.88,651481.4
369669,177597.23,231526.5
369670,1.6337875e+06,2.4623428e+06
369671,208030.86,263308.0
369672,147468.27,190147.5
369673,938896.4,1.3711415e+06
369674,621643.7,788616.9
369675,251089.6,316580.56
369676,250355.44,354197.6
369677,249819.95,429600.38
369678,443327.66,573089.4
369679,567442.5,866938.1
369680,139829.34,225370.67
369681,694281.5,839615.06
369682,227648.98,390606.84
369683,464918.3,601401.5
369684,236438.98,296294.78
369685,241164.66,330250.66
369686,170497.23,272151.84
369687,223520.83,305960.9
369688,729217.0,881888.5
369689,551374.4,886200.56
369690,369667.16,513699.1
369691,381196.38,494707.34
369692,156535.12,209390.03
369693,223636.89,275485.97
369694,590749.5,749144.9
369695,801560.75,1.1793338e+06
369696,428678.44,652231.9
369697,276391.8,384180.03
369698,227141.06,292036.03
369699,575774.2,716225.9
369700,232381.03,362429.25
369701,446099.56,721629.25
369702,888324.06,1.2067736e+06
369703,181332.19,240641.3
369704,356538.78,609485.56
369705,496314.06,828566.6
369706,224206.92,313218.7
369707,293978.72,433387.12
369708,200636.8,244211.36
369709,1.3870569e+06,1.9559882e+06
369710,387668.44,501756.3
369711,1.2461595e+06,1.6834856e+06
369712,320320.66,469538.88
369713,684177.56,852271.3
369714,336699.75,413636.6
369715,171347.34,265973.78
369716,1.2877721e+06,1.8196845e+06
369717,1.1183608e+06,1.3666165e+06
369718,699927.3,851532.7
369719,413410.34,614031.0
369720,494109.38,745361.44
369721,581187.1,816250.44
369722,343928.34,473797.22
369723,557446.3,703473.0
369724,98310.43,156330.05
369725,664874.4,849095.4
369726,109659.086,174564.1
369727,607526.1,712093.9
369728,647577.94,882163.2
369729,183454.4,306532.03
369730,303629.28,386613.28
369731,467876.66,659027.44
369732,496308.28,604585.44
369733,371672.94,442077.75
369734,579099.75,792581.6
369735,957860.44,1.461931e+06
369736,545479.2,874593.75
369737,300583.03,430681.97
369738,180560.97,228506.33
369739,490542.34,837199.56
369740,173243.08,457481.53
369741,380085.38,598929.3
369742,693457.1,1.1179306e+06
369743,302505.3,538525.2
369744,560768.4,666861.6
369745,168754.8,307164.47
369746,561125.1,686441.44
369747,527900.25,753587.25
369748,331394.75,424313.44
369749,390692.7,620139.7
369750,729990.5,949631.44
369751,153200.67,197987.36
369752,380943.75,503948.22
369753,881544.44,1.3637791e+06
369754,234810.56,382181.4
369755,384329.66,601336.75
369756,542368.44,651365.8
369757,623033.1,740696.0
369758,155444.52,214343.11
369759,140595.19,181856.61
369760,153555.66,247773.06
369761,915509.25,1.4193476e+06
369762,1.1167506e+06,1.4396574e+06
369763,661970.75,981974.94
369764,306796.0,433292.25
369765,351311.66,501346.44
369766,580365.44,728885.44
369767,316091.12,463620.1
369768,785743.56,1.0648295e+06
369769,790334.94,1.2208505e+06
369770,428493.78,760182.5
369771,1.3126942e+06,1.7884289e+06
369772,712554.06,849702.8
369773,81219.586,147989.23
369774,815299.56,1.0529766e+06
369775,188214.56,290579.4
369776,329937.2,418802.22
369777,232962.02,338058.25
369778,421412.44,653790.6
369779,636458.75,840085.9
369780,338036.0,518587.66
369781,323330.4,405130.8
369782,562773.2,747693.25
369783,552731.9,798885.0
369784,1.0828062e+06,2.2402098e+06
369785,470046.5,597991.9
369786,391150.2,549911.56
369787,546784.25,701630.7
369788,179607.5,277729.75
369789,142753.6,249873.8
369790,149893.02,217479.02
369791,285260.47,401476.97
369792,499972.5,681776.75
369793,686845.94,1.0017961e+06
369794,1.3002839e+06,2.1716022e+06
369795,457285.53,583291.5
369796,173489.06,248384.31
369797,503654.47,665140.6
369798,918364.5,1.14694e+06
369799,467107.97,638694.56
369800,64962.316,200217.47
369801,438645.22,762492.2
369802,253071.95,325328.94
369803,168898.4,247987.16
369804,595716.8,729924.75
369805,555462.8,680591.2
369806,468728.62,568692.94
369807,497436.25,709105.4
369808,111599.84,155049.83
369809,236863.42,349296.84
369810,637693.1,1.1205002e+06
369811,116109.805,178869.47
369812,326648.56,437023.16
369813,2.0915559e+06,2.9490265e+06
369814,688953.25,987541.3
369815,537940.75,777010.56
369816,1.0633781e+06,1.6206589e+06
369817,582198.3,879466.94
369818,387521.97,509400.9
369819,357741.44,479061.7
369820,242454.44,336199.06
369821,434304.47,589879.1
369822,202420.9,268993.84
369823,342161.12,491666.84
369824,165007.62,241209.83
369825,442954.7,657153.8
369826,405636.5,468491.06
369827,207812.05,366485.72
369828,159404.97,374087.47
369829,226200.0,298721.06
369830,676857.06,961900.2
369831,353075.34,425996.38
369832,165130.25,196889.36
369833,290936.2,402236.62
369834,177763.61,240164.56
369835,356979.34,503313.88
369836,282965.12,437847.03
369837,387788.9,553434.94
369838,1.5034272e+06,2.0324934e+06
369839,641724.1,828368.1
369840,471888.53,558257.0
369841,203264.88,277291.38
369842,135066.44,167610.95
369843,1.1345146e+06,1.4282564e+06
369844,374545.5,465697.62
369845,465640.2,653071.25
369846,330737.97,432584.3
369847,418821.7,570736.0
369848,489012.94,780457.56
369849,174050.66,202871.2
369850,365425.53,600471.25
369851,864188.7,1.4282014e+06
369852,1.081846e+06,1.3748871e+06
369853,645445.0,913182.2
369854,1.3720044e+06,2.3192185e+06
369855,354858.03,426074.28
369856,253492.4,311500.25
369857,566101.6,951034.1
369858,362860.88,445088.34
369859,661069.06,799881.44
369860,382695.16,590064.6
369861,182791.38,269557.4
369862,104696.664,174488.77
369863,164709.22,265291.5
369864,144880.52,249716.08
369865,391068.72,556440.06
369866,253343.53,380764.0
369867,103037.25,148198.62
369868,562029.1,781002.5
369869,540588.44,704084.5
369870,993394.1,1.5753786e+06
369871,523059.2,743038.44
369872,872696.06,1.3792824e+06
369873,296874.03,396615.0
369874,108346.06,175781.11
369875,303101.78,524452.4
369876,380683.56,461711.06
369877,253532.19,464634.8
369878,246663.94,370729.94
369879,361392.56,563892.4
369880,552075.7,653080.75
369881,616228.4,823858.6
369882,1.3416521e+06,2.486954e+06
369883,327997.47,467316.94
369884,458187.6,620262.2
369885,233327.81,307195.38
369886,396712.66,678221.5
369887,183895.22,239908.7
369888,350159.28,449098.66
369889,228790.23,277625.47
369890,338052.12,427214.5
369891,175654.03,212702.62
369892,873236.6,1.2540448e+06
369893,448798.88,666541.8
369894,364423.53,532057.75
369895,510001.66,637041.56
369896,173688.7,261372.86
369897,432636.34,498880.72
369898,279234.62,341773.28
369899,377480.25,431100.5
369900,97532.086,144912.12
369901,216195.61,282895.0
369902,255228.44,332709.1
369903,462295.72,618962.06
369904,384991.03,563236.4
369905,361707.75,481037.12
369906,148721.97,178137.11
369907,207908.77,283638.4
369908,406846.1,665371.5
369909,341930.66,420521.62
369910,457084.8,575931.8
369911,862555.94,1.4489504e+06
369912,164833.89,203087.23
369913,466678.72,689943.94
369914,652834.75,772526.44
369915,200366.45,330170.34
369916,187624.38,258529.73
369917,948143.8,2.1498955e+06
369918,325348.34,643056.94
369919,743602.75,1.0559389e+06
369920,238171.39,292102.88
369921,221595.0,313576.12
369922,323220.34,551174.7
369923,532862.06,669675.4
369924,600799.25,870531.3
369925,736282.9,965550.94
369926,186199.92,233562.16
369927,615302.0,733805.5
369928,1.0967528e+06,1.740777e+06
369929,704025.0,870981.6
369930,1.4590554e+06,2.4520222e+06
369931,920777.94,1.2725618e+06
369932,192338.39,408842.5
369933,214098.28,284712.0
369934,421480.8,535140.1
369935,374787.06,535108.2
369936,186104.36,236680.27
369937,266140.28,358748.97
369938,519102.38,652653.2
369939,630102.8,1.3470591e+06
369940,228546.6,294612.25
369941,1.2780276e+06,1.7016884e+06
369942,276468.7,354274.34
369943,176329.45,231911.25
369944,532020.25,818536.94
369945,1.4094366e+06,1.9111308e+06
369946,1.7573665e+06,2.7722752e+06
369947,791022.0,973936.7
369948,365692.22,485945.4
369949,470197.38,736268.6
369950,766884.44,1.5450985e+06
369951,825247.25,1.6142848e+06
369952,306972.56,435026.53
369953,552823.56,784467.4
369954,678134.56,835847.7
369955,332725.16,418980.9
369956,476951.22,577506.94
369957,621086.06,753937.25
369958,541838.44,779694.56
369959,811516.1,1.0582915e+06
369960,883831.75,1.3498209e+06
369961,301637.5,367295.38
369962,486093.1,760439.56
369963,122660.34,205201.7
369964,407777.56,505498.6
369965,216222.27,287697.28
369966,181103.2,213138.31
369967,937052.56,1.2735092e+06
369968,278632.2,377688.16
369969,227556.97,350006.78
369970,131570.64,163601.84
369971,325035.62,395187.16
369972,366281.7,558579.75
369973,383817.8,590396.56
369974,771795.0,940445.25
369975,389663.75,630422.3
369976,211149.05,417521.22
369977,647127.5,1.1694672e+06
369978,801357.2,1.362664e+06
369979,112378.36,226922.1
369980,490746.4,810017.56
369981,112117.68,177420.3
369982,292713.2,388490.94
369983,542510.9,733404.44
369984,641687.44,836838.6
369985,233112.0,412040.12
369986,224519.34,308153.62
369987,403024.8,840297.4
369988,372313.97,550017.0
369989,1.1671566e+06,1.8831236e+06
369990,371324.84,508209.75
369991,285534.25,377757.16
369992,537708.7,719111.0
369993,227588.2,451502.66
369994,590054.75,931345.1
369995,204824.88,272400.97
369996,293858.62,439041.8
369997,502228.88,693732.25
369998,167776.52,235137.11
369999,382893.38,488211.0
370000,234699.6,280829.62
370001,114242.02,190703.17
370002,158682.23,194913.77
370003,846490.0,1.2835634e+06
370004,232423.62,292844.6
370005,789211.2,1.1666164e+06
370006,255209.56,299902.16
370007,360183.1,490099.78
370008,225363.47,313050.78
370009,141598.77,185931.86
370010,330533.47,440078.75
370011,701620.25,872805.75
370012,679448.4,964271.44
370013,407534.75,586137.94
370014,402846.44,551765.06
370015,390859.6,602291.8
370016,361762.12,591660.6
370017,903636.4,1.4069058e+06
370018,243334.83,345886.9
370019,592443.3,794757.8
370020,391558.2,504532.38
370021,370032.56,549676.1
370022,300182.62,427682.53
370023,377758.78,577611.5
370024,219090.14,272976.2
370025,507432.47,615769.25
370026,501109.3,727554.2
370027,330985.34,402890.75
370028,609971.4,859475.2
370029,609336.9,948989.1
370030,332990.53,497364.28
370031,421504.7,540142.9
370032,380165.8,549589.5
370033,208430.77,350174.47
370034,1.3016235e+06,1.7144578e+06
370035,565961.2,694780.7
370036,397280.84,470577.5
370037,741230.1,974683.44
370038,1.1937665e+06,1.8680286e+06
370039,203123.12,301135.6
370040,564572.5,686206.9
370041,506097.8,646675.06
370042,488745.0,657351.5
370043,202312.53,304141.94
370044,196327.78,318928.38
370045,452637.3,633762.25
370046,271569.22,350438.5
370047,231360.25,285328.97
370048,236898.25,339753.75
370049,153717.52,247027.73
370050,182456.88,244137.7
370051,1.1040589e+06,1.8035661e+06
370052,554924.2,775579.0
370053,684240.56,885550.3
370054,2.0479998e+06,2.9829965e+06
370055,551204.75,672652.8
370056,348939.06,465864.8
370057,232317.3,289977.53
370058,750758.75,1.3895725e+06
370059,343078.1,477769.5
370060,652300.4,860469.2
370061,231969.0,415883.62
370062,277627.9,404799.4
370063,329586.66,419142.2
370064,188937.92,241118.58
370065,1.0726159e+06,1.7547066e+06
370066,1.1261331e+06,1.3841752e+06
370067,666851.6,908813.8
370068,1.1303185e+06,1.9869211e+06
370069,161606.0,242356.27
370070,182904.0,239778.08
370071,1.340632e+06,2.408782e+06
370072,241237.11,285251.6
370073,325030.47,450647.8
370074,508926.34,746177.7
370075,439601.3,530882.25
370076,141007.22,198098.77
370077,1.0789005e+06,1.6007521e+06
370078,205293.86,305660.2
370079,257576.56,425324.5
370080,1.312717e+06,1.722052e+06
370081,319227.16,463453.78
370082,632721.6,759441.56
370083,755945.2,939883.6
370084,312172.88,394673.94
370085,531024.6,770162.7
370086,268798.44,402417.22
370087,689523.56,857783.7
370088,252698.16,317569.0
370089,675283.7,826909.06
370090,247229.16,319201.2
370091,789145.1,995930.56
370092,671054.1,1.4286562e+06
370093,292947.84,452725.06
370094,179960.11,365006.56
370095,267565.16,453251.0
370096,781032.06,1.2407062e+06
370097,388470.16,487783.47
370098,724918.75,1.156374e+06
370099,556783.1,747785.9
370100,968678.75,1.4661125e+06
370101,253453.28,401239.34
370102,705270.1,1.03107556e+06
370103,359950.84,666050.75
370104,316353.56,455223.72
370105,390529.06,556523.75
370106,329284.38,425492.62
370107,325876.34,428861.7
370108,297982.16,618529.7
370109,261440.1,323341.94
370110,260745.47,347794.78
370111,416393.12,612681.44
370112,1.1538879e+06,1.857721e+06
370113,118541.805,163322.1
370114,290778.9,393603.84
370115,329655.72,396803.47
370116,979942.5,1.7854221e+06
370117,335560.53,518127.2
370118,169226.25,216868.58
370119,655848.4,874359.1
370120,367546.47,491111.44
370121,533849.44,717288.56
370122,235891.36,334848.78
370123,904312.3,1.1936625e+06
370124,143818.6,252675.08
370125,1.0507449e+06,1.5710171e+06
370126,348417.06,562078.06
370127,781279.8,1.0273924e+06
370128,513711.34,853466.75
370129,563162.75,693104.75
370130,1.0311808e+06,1.677097e+06
370131,410043.44,680068.8
370132,208947.95,344830.75
370133,560153.3,753968.25
370134,580927.4,690460.5
370135,739581.25,936357.75
370136,466477.97,605776.9
370137,353491.84,674418.5
370138,774286.2,1.0522778e+06
370139,518908.78,683590.56
370140,166330.81,220943.94
370141,148622.14,212874.31
370142,299045.78,429671.34
370143,285950.8,345420.88
370144,115844.195,192710.66
