id,pi_lower,pi_upper
387310,282387.99788784963,341655.18371879647
387311,543702.9561747299,668319.2445555911
387312,402564.37751508754,504330.3547844212
387313,904658.5338305309,1338206.3621962164
387314,812940.1130793783,1425406.488358306
387315,1128607.3277235543,2301038.434598539
387316,190450.6214463468,224970.88719797402
387317,401648.0981515974,609988.569173721
387318,360815.8985508137,511142.0482265692
387319,672018.151652785,832339.2293410699
387320,632054.7610624636,740655.5550002113
387321,215909.58187540926,338480.0998160687
387322,394137.1245241153,545857.028854597
387323,402062.157083515,507203.3960262809
387324,747556.010639136,1140679.2774853497
387325,440502.5607312663,548153.2287882285
387326,245558.13649215666,345049.0351158555
387327,633535.4477536489,1059626.4116309313
387328,189239.7212330092,268353.7569021264
387329,863710.14058923,1328502.0880937253
387330,352796.00692792895,491761.84021001676
387331,654603.4893971054,991743.1374274208
387332,231619.16419664607,318946.50655856833
387333,200100.86681663687,415390.3194685095
387334,353943.3878548926,472965.61614373996
387335,1274431.4600425258,1713081.736424758
387336,641478.3753335776,892673.5351673169
387337,225841.41464126733,308235.4726920992
387338,1714125.964738594,2406617.311795702
387339,467641.4492273406,586355.3325572679
387340,1007281.1071814495,1499949.2537469063
387341,343822.3321886525,478090.7261331796
387342,451703.9383416655,566339.7987495238
387343,612365.1122898442,789134.3699214885
387344,420776.80736424087,636986.0762902126
387345,604532.0413110771,829381.7079026488
387346,826712.5947667169,1085727.2963661775
387347,413068.3788003993,692607.3649723234
387348,766625.821638408,1551719.203918158
387349,697934.4588344634,840773.5963771822
387350,281241.7926374055,369234.3442567729
387351,640738.8596407039,827536.8938427165
387352,377975.24859220453,512631.5507944554
387353,488420.2311322057,693845.6140284846
387354,206235.4400643297,285716.04219450976
387355,289511.43872991164,400365.27770969906
387356,343686.7140109484,433887.86670473433
387357,985739.3754528924,1310825.2562723623
387358,465657.87548904854,833328.2830827483
387359,837678.4145899893,1092583.8031475754
387360,226517.99335439518,291908.84579979867
387361,258344.0968336179,396125.1024177499
387362,169187.51318722958,366575.6292633918
387363,304079.0090872444,373730.319230581
387364,391913.15062442864,498563.815079934
387365,1235969.9578649984,1680137.9116341074
387366,287146.2444439517,428664.05173941585
387367,596635.7123988288,731777.873800828
387368,692266.0538491077,951649.6630269714
387369,451757.3201367064,538863.9811716975
387370,362333.3459599159,495396.5566119657
387371,1248120.511884612,1844711.2500676992
387372,388002.3504278372,485355.57722968695
387373,1472632.644388337,2088627.222484169
387374,684658.1312339777,952626.3299979183
387375,698935.2066346866,896510.6398784604
387376,267774.20815095364,386044.98477231874
387377,544047.533880867,777913.2970975552
387378,183658.66085673886,239933.6796002943
387379,1717838.8507500053,2557435.482247695
387380,400166.0973260984,551150.6862886101
387381,383254.88582493505,507754.60169445386
387382,245319.8950568048,346001.0553811118
387383,1621286.6876068527,2125379.7339991117
387384,636869.571630935,873892.0316214233
387385,106201.1255150124,308768.53622102854
387386,558039.7868317832,785687.9599872625
387387,310679.46794406977,401379.58640563587
387388,180637.41492848296,273955.00110620447
387389,211325.86047445936,448681.17445358995
387390,329618.2468501041,444707.0003630791
387391,319324.8659700308,417664.33847509307
387392,1323468.4680603347,1691617.0733178954
387393,457848.9741822176,594518.9994688499
387394,390798.785771158,486290.9294774331
387395,270119.02382664406,395050.33763794566
387396,1925150.0257332139,2568628.7579526105
387397,444918.1851991048,559232.7396093123
387398,447593.9187801011,614838.4717976548
387399,537510.2236064738,677010.0405657329
387400,388364.92365397833,468686.5601597087
387401,328808.55078679736,538349.8193225577
387402,455366.6226165421,545368.4087260239
387403,603980.4169801838,775517.869502385
387404,557041.9632705004,686357.5466352608
387405,339544.83240388636,437727.75660988287
387406,255845.3445080676,321076.4037646237
387407,1010879.6659061385,1506746.9885292966
387408,639517.5404677473,809680.5598425834
387409,702410.5974065273,872033.0285795063
387410,960003.347610018,1915164.7333044785
387411,268816.1047801298,355443.99593694886
387412,620579.5423863572,732376.9613447379
387413,239071.25590090183,297479.7099489934
387414,652763.7500604177,874329.0197088165
387415,319036.98791147827,713186.9510812245
387416,722930.6753412616,918977.8269675456
387417,369922.8003757349,612390.5230029126
387418,261169.6305193029,348414.12435325
387419,182000.3790410503,324651.9219303846
387420,405889.62751536805,580632.3828139658
387421,192973.5408723434,419107.7944383155
387422,1174329.4933302104,2027761.7754572993
387423,421372.79382460355,839721.1950814857
387424,556402.3990394262,677072.5075866962
387425,312269.932622893,380868.9784533049
387426,508811.02273178,659886.7206410156
387427,239901.88759444357,305100.6555768153
387428,391362.5790128072,540548.6935809361
387429,200467.17718851674,419766.902287897
387430,2006637.912761813,3196057.656014793
387431,1082133.413903975,1608881.974915751
387432,233589.7241906832,276243.9024371832
387433,742228.8891429397,1016569.0823218266
387434,370739.2449694277,556831.4414916738
387435,301358.09097340924,446108.38848730316
387436,237792.42088074694,354450.10035342706
387437,628457.2213628925,1208239.6761958136
387438,386354.10044611996,536534.7328204019
387439,291812.1513385447,367878.01179901673
387440,179504.107786533,280683.21317075845
387441,254633.12934318875,322440.8586060418
387442,126255.00977986596,183356.8361054059
387443,224273.852801095,307613.80409761705
387444,141005.76853285293,185840.2032600688
387445,447939.3954929415,637121.1958385167
387446,281232.8915543966,337147.3813273182
387447,162172.1111121023,282330.51137055585
387448,582355.4080685969,757728.1026004145
387449,393770.639936118,552692.1574585747
387450,371389.3185512187,489849.47855126666
387451,585811.7162817335,991866.0711559025
387452,1113922.3870374179,1638132.6260988493
387453,489186.4018345426,692549.0532314115
387454,777704.19612838,1038801.7182254246
387455,337529.16562586615,599678.4727769591
387456,736674.9603792732,1334790.8529836952
387457,1644524.6548992472,2136994.825908895
387458,227694.50671000587,349874.4656005906
387459,717508.5047123374,889776.7243031457
387460,109363.80494712644,176293.5704510142
387461,528545.7643418747,696881.2317593273
387462,280460.3769552221,414769.76183140796
387463,307168.33356558706,399465.8173261287
387464,537045.5053594385,672713.594782149
387465,442318.4159475492,631711.8739820886
387466,707813.1598831844,981102.6936082845
387467,212294.87613487593,293545.91631797754
387468,479451.89430355455,623746.110296983
387469,1153056.3433034855,1655279.6573777264
387470,566519.6375605585,844024.7605929072
387471,229411.06993199728,286889.52763011266
387472,161033.3060354543,198329.53041164094
387473,516490.6782815827,1121917.8801240576
387474,272420.66630880174,345351.97261949664
387475,207539.43642962744,310357.11952412827
387476,740062.2996960932,1572406.49563098
387477,564900.5841350585,681745.6351150265
387478,425518.7407174164,543081.8509148962
387479,573968.9901984687,734562.2301806478
387480,250712.3682992394,354490.121136578
387481,347563.78972824075,442611.48779651563
387482,327144.5439941342,543990.6394338966
387483,412193.5389425851,667914.2701948762
387484,514448.65015806106,1796672.9297084748
387485,557194.1754007123,800659.2365809536
387486,484833.3282107038,700693.9039560369
387487,397884.9434591111,497629.6578876711
387488,166450.84314436893,296496.3108799627
387489,226528.83992014307,322182.6151628638
387490,281993.0909877354,465986.4631145578
387491,654750.4262970394,919848.1605933143
387492,579335.1963432836,802587.303579912
387493,417058.8683947029,522405.69266525115
387494,414992.7128363089,591161.6885222112
387495,695652.2702268539,1087598.361072673
387496,197666.5413482301,363399.05374246277
387497,568987.3691195821,945267.8731631483
387498,149269.13416935087,240191.901233999
387499,527451.1911788282,649794.4752645841
387500,661255.1418515719,794994.7455073469
387501,232555.97323849244,312091.96435714315
387502,625545.2021132503,890437.8769347233
387503,607048.0199997964,729277.0986804592
387504,507188.43763877207,663255.4921804318
387505,324095.3782435961,419990.3341768184
387506,348430.8045704538,473679.61094120954
387507,585159.9351795567,727777.568094142
387508,339431.5329029858,453682.43298281496
387509,444254.3080145575,546949.0490226024
387510,462131.41147337353,571207.4740419795
387511,358765.07965965907,509895.84244175965
387512,858550.7034605897,1262532.6430658966
387513,174553.7089645683,210724.8189507704
387514,1103886.8601446373,1542278.4662662249
387515,58547.70041706058,246848.45602128754
387516,1299864.4841771242,1848171.6834164495
387517,114993.35876171508,214507.1449257255
387518,212808.80980459688,297427.2882696813
387519,541109.5340142384,684515.1197633357
387520,446990.47757248057,538832.9479786765
387521,826845.644278347,1320192.0117062964
387522,268117.72428124305,335548.77252072457
387523,190402.12316768937,246016.40203744764
387524,548534.5134904885,776164.2928977212
387525,517410.5184199703,782553.2146327384
387526,388232.59692774503,455979.9895353395
387527,173919.33736892117,299946.64474635775
387528,294333.41386577004,522261.10284407437
387529,276286.6455690227,408018.49918924633
387530,327504.5721811042,646146.1716298362
387531,475074.75383368426,629080.9894060198
387532,454964.08804836683,816413.0353962986
387533,995023.0682999613,1501313.8193178414
387534,245041.28095835165,303511.4325449234
387535,568028.9854564404,744623.4066644176
387536,343713.6002702638,496391.7717486061
387537,199315.99035951635,239440.19880493422
387538,156115.9759505028,230469.34349220418
387539,358730.8278021104,440052.6946120243
387540,473353.9571744094,669921.8732128013
387541,302800.9188837493,510469.0393239807
387542,327478.8812512266,412926.84500573826
387543,240563.3398729651,299487.0447889727
387544,461218.20484439895,566509.7801117399
387545,337639.02345608117,522989.9930010199
387546,597433.1436584694,758508.1593803338
387547,876815.6769085715,1220242.8579988566
387548,512188.6641136722,730024.020685653
387549,1099587.0388421735,1481987.1856132774
387550,653020.5779392179,784364.4696537743
387551,260124.56829631302,389657.7428541771
387552,790448.1236782118,1496377.1596475681
387553,528010.4402527848,705114.7235651412
387554,236401.23017423262,309410.97307709313
387555,918323.3017174662,1351226.4971776525
387556,134718.5971644081,169376.1786026447
387557,189669.62506099074,460233.2565363563
387558,692669.5331033184,870092.4823342873
387559,337350.3180965944,466319.70015306555
387560,1153676.8737483611,1501835.5349715196
387561,685392.1655718121,1450211.9387024725
387562,220635.76313960418,326011.49083693087
387563,564570.8240895158,1495723.8464992018
387564,348196.25852278084,461415.42008040217
387565,750550.7056287962,1680442.7071896333
387566,1496658.0945707937,2183501.7091814517
387567,444902.4674061311,629662.8440492883
387568,321923.4297573539,389229.239073514
387569,356804.69045654585,436073.98203362373
387570,284515.315065239,404005.5786546119
387571,159417.03656140977,391427.41369966255
387572,236109.24415416885,368312.19748688187
387573,289945.75679388497,355634.05678163184
387574,418695.95591197594,563615.7637861436
387575,761477.7741006534,1232768.314577614
387576,433291.52383282204,581743.9169356691
387577,743966.9999617263,919265.6428433558
387578,268919.5320220762,356384.3244278841
387579,299781.2473527051,416232.3694815121
387580,214823.88313719915,335012.9166701257
387581,577303.7760935744,1095699.4644917906
387582,1233306.5059982804,1722237.601177292
387583,57058.938469057466,236332.278013986
387584,401989.56226640195,571272.6564479915
387585,101854.71511339892,204687.67597116827
387586,768363.4662054603,926515.4382046885
387587,244428.24076708968,433471.20734057773
387588,338689.79605844256,521381.1434479783
387589,353338.3618818015,529731.4984062533
387590,545368.980485316,688415.0089723037
387591,507326.8326893252,711276.8550819664
387592,1534844.5916311378,2202365.1951789437
387593,1270977.600836479,1713009.5322469848
387594,576537.3711774499,701204.0773068891
387595,191426.924912793,245763.96132585604
387596,310084.9098205155,404147.07949802466
387597,409552.25766951183,555905.2673026831
387598,389319.00697643904,586024.7470723448
387599,350205.1327360386,466341.80118648417
387600,303166.73546290246,359187.56541365356
387601,295773.2662869325,475079.51087449776
387602,373147.06110255874,535056.518331407
387603,515483.84342612216,665043.0356775539
387604,368078.6100732969,460674.2088829448
387605,735760.4623142543,871044.393790882
387606,762392.1715410854,963846.3819849568
387607,1482734.5139800124,1923336.3356794883
387608,348126.8036387352,458011.73510380596
387609,1033847.8656541803,1436380.154545271
387610,168994.00355318573,202002.3040060189
