id,pi_lower,pi_upper
368335,424043.2801942401,530194.1407215837
368336,205727.48536772298,275212.65735991043
368337,1742931.3188775955,2476857.947627595
368338,682859.7819444734,938368.7597569732
368339,228082.80129176233,532785.4723073872
368340,577831.4619606188,696298.5032301501
368341,243245.05556000458,329213.32962250453
368342,744141.2364755856,881054.0287216792
368343,412475.09783374815,525984.7149040606
368344,268622.19234372175,363636.61843747174
368345,531379.0962255991,696420.6694482553
368346,219435.10223821795,379058.54151556164
368347,413495.6334539961,663452.782516496
368348,348907.4935881686,434349.55030691857
368349,847198.4371397618,988769.2112608554
368350,955577.8937597041,1270994.8380175163
368351,784125.5237199856,1072625.494071548
368352,303923.72881582164,463755.72901113407
368353,806868.2412132123,981235.6577366496
368354,206194.82513408334,251000.98991923954
368355,359322.165749265,445112.0345578587
368356,332312.8089428825,477657.9355835074
368357,343821.88422246603,430736.1126990285
368358,137906.4816278848,206574.38784858788
368359,1339781.482583655,2005830.4756305297
368360,562150.7512513917,772755.5392592042
368361,679575.3798726476,829171.8335249912
368362,751129.4778834992,916825.5456959992
368363,789732.1830012021,997744.0103840145
368364,299203.41922426893,360808.26339419076
368365,753015.4917505621,1167176.649016187
368366,682318.4173289023,1188204.325532027
368367,206521.15023016985,267314.6933747011
368368,482878.09517255635,592771.3701725563
368369,430932.2604335883,508092.38991601014
368370,323943.3865201336,442271.3375552898
368371,469567.3849940504,616230.0003260815
368372,529164.6213072283,791234.9807603533
368373,167746.30390341528,222472.1009541965
368374,295592.80612876423,426782.9767147016
368375,559174.1288915704,713175.0194579766
368376,653610.7932836905,872331.0961352529
368377,259052.3998240251,306916.4867478532
368378,372162.6053620268,689108.3874714016
368379,108347.81836310602,142658.99529669975
368380,403120.03438489477,559986.3909864572
368381,139747.6894446775,224179.62194467746
368382,308876.6300338475,455545.53198697243
368383,471984.1916587617,1172097.2320493865
368384,600376.8140982679,1822940.7215982673
368385,364791.69455663825,505886.2807675757
368386,351519.9941429185,439130.60320541845
368387,406144.068201176,547105.7844121135
368388,234777.4925833488,286844.0116946769
368389,699098.4166804159,944640.1609382282
368390,567661.8136521431,830079.226777143
368391,589340.5089676222,792694.5677176222
368392,961152.0374419889,1397605.3076763637
368393,463447.48288172897,564669.1979403227
368394,201497.3133539495,377587.4974164494
368395,1242623.4918907727,1676762.7786095226
368396,528133.2950879103,756960.2757910352
368397,469326.1926037263,792995.5733068511
368398,176779.91661577317,215643.20973100752
368399,192991.63948847813,379888.2315001968
368400,354468.14359652594,453981.6539480884
368401,632678.6047481382,758331.5798262632
368402,491608.65133543685,606173.9661010618
368403,205455.6534492399,256874.70389845865
368404,636042.3073168657,819206.6440356156
368405,538446.3770568073,643909.9801427447
368406,479270.49234686245,664065.0213312374
368407,228083.3077339231,283930.5213081419
368408,132148.70702931762,166129.751863302
368409,500897.64204450045,617999.3720445004
368410,327486.5460504333,488843.83944887074
368411,612001.6268612337,1073025.2332674835
368412,331156.7288330882,453637.98186043184
368413,322996.38478283084,488658.40425548697
368414,804018.7467905611,1113123.629759311
368415,280187.22383352945,397051.6957475919
368416,343457.29107189755,425747.4894508037
368417,954322.727684833,1174612.7223723328
368418,654928.9499557343,928607.4375729217
368419,605757.4145672452,1066019.834879745
368420,1792579.5796818938,2886118.1070256433
368421,897559.9088496757,1163609.9066621754
368422,257620.33719695025,309414.34788054397
368423,609288.4822360235,762606.0180953986
368424,482506.5742718926,605718.8034125175
368425,641757.2349885483,765361.0954768296
368426,1243911.4264074815,1860577.8500012313
368427,229216.16685558073,273565.5165821432
368428,617357.142433607,777355.6425312632
368429,181628.08984246434,264275.7605846518
368430,1188525.0936713011,1658356.825546301
368431,453700.105980454,574633.9127577976
368432,657712.6481437319,1033760.0032609192
368433,599693.622241149,946818.4043505237
368434,386717.36256325187,688744.5884616892
368435,65284.773494027075,218541.11689246452
368436,411176.7830984205,503801.894856233
368437,390324.5063681105,537300.9357431104
368438,256056.72192539804,346516.6771207105
368439,314797.83523588674,398047.60132963676
368440,361653.52554689854,613756.0358593984
368441,390774.37522630394,640961.6327263038
368442,165147.79160148176,216922.05022452862
368443,606712.2035055954,730692.3740915329
368444,401985.59955559124,551272.5844774662
368445,455114.7077420348,645248.1733279722
368446,249602.4548181926,329335.5786170207
368447,343979.5788229667,444162.7722409354
368448,672607.6777317739,895388.5503880238
368449,494937.7781203078,725112.5419874951
368450,793426.7260159034,991068.7628518408
368451,137968.96307403967,174097.84658966464
368452,528085.8747340629,761198.3434450004
368453,358267.1185979427,460792.2543987239
368454,242771.42693104962,307130.9980540965
368455,307571.38449294213,384039.8820515358
368456,273563.76160302723,368316.7527749022
368457,823734.3112619572,1035664.0051682071
368458,135721.11686491466,180683.60627897715
368459,2258115.529182772,3234781.9199640215
368460,342755.0672613555,457160.6575933867
368461,252330.07571522307,313851.47580311366
368462,625117.4111042344,767658.0831159531
368463,535017.8017233512,1063127.947504601
368464,216659.65508518374,262055.4536301056
368465,512608.4885879406,635055.0253848155
368466,182411.89604516033,269967.45844750403
368467,1186942.7277657862,1602645.6099532861
368468,235989.4586422277,281392.51043910265
368469,255084.63778869598,304879.0875445553
368470,338155.52040973527,415012.67096637585
368471,601250.0421807923,865301.4054620422
368472,1740305.8235071455,2759922.200382145
368473,159433.38870031992,206752.27670813238
368474,447931.32288291916,812686.212648544
368475,836772.7263163745,1143339.8743632494
368476,1197979.9145985972,1816711.134129847
368477,610735.3811834521,765358.602980327
368478,781346.8544587406,1011738.199966553
368479,496010.3783261537,623973.5327597474
368480,378563.7014825287,453156.6515215912
368481,253364.59417096592,320024.5304795596
368482,647164.8595477255,875527.8332977254
368483,167877.85435712966,204290.12416669997
368484,279865.3060757251,428302.8850015063
368485,443481.06398784375,627330.9300815937
368486,721119.544302166,867748.791255291
368487,208918.03234241856,312948.5574010123
368488,453299.8231869511,628001.1206478885
368489,195537.94282904317,348234.26597357437
368490,258810.00428637047,358502.5696769954
368491,213482.87228145293,275707.283580281
368492,236760.75567787787,462388.6690372528
368493,506768.4869126314,686518.9007016937
368494,451191.0401873274,616987.6657732648
368495,330653.2533630605,613784.1958239978
368496,1131570.1511567899,1517116.4036567896
368497,622234.0762537929,1061590.7877381677
368498,326847.6032055309,435112.1042016246
368499,1175597.2730310643,1571993.6179529391
368500,352979.66883236985,501562.86803158856
368501,348459.9469920574,562104.3736326823
368502,505690.703090246,723782.4645355584
368503,339636.157761756,477143.3988164434
368504,947044.9045930683,1486980.222874318
368505,158424.371766758,286162.21168863296
368506,343735.5132936553,425233.2825807646
368507,239320.73115242447,353141.0199610182
368508,321491.2967063073,398546.23643286974
368509,537192.3384952033,784870.8781045782
368510,342160.77016542666,447485.95291933283
368511,1270892.3836829923,1959609.1902454922
368512,263057.06963878876,351972.4472950387
368513,1346732.2089353353,3022370.1989353346
368514,490164.0780613784,610327.7626902845
368515,182972.51816389183,250602.32118146992
368516,372330.87851178367,612593.4100742836
368517,395166.5836853327,499709.03282595763
368518,299480.2883532231,385984.48429072305
368519,164017.53898083695,264840.0827698994
368520,290738.0136424323,352692.5247068854
368521,992957.75469608,1505779.3046960798
368522,1043488.7286864661,1568909.850248966
368523,706627.9049695161,851054.3098327973
368524,148313.30398742371,343652.99711242365
368525,735392.993171411,937652.8821167233
368526,229739.97597773367,391222.8207433586
368527,1588984.9416743407,2137836.4066743404
368528,684472.3429061518,862226.2063045892
368529,355593.7477780852,433755.1509226164
368530,1172795.6331159172,1642740.600615917
368531,693668.1436608537,854500.7224694474
368532,646467.6854219029,897998.5658515904
368533,124797.7631083793,158138.56537400428
368534,585831.7132240577,691335.6874818702
368535,774073.119069166,1181951.8878972908
368536,256409.36764919123,359415.48126247246
368537,779358.916923544,1708177.1566110435
368538,353194.4081427555,607996.5806427554
368539,379314.01425258507,450073.55173305376
368540,458015.8588788267,542204.0726581236
368541,599794.3051822804,837433.2295963428
368542,281863.1059381783,339930.4935651314
368543,539690.4304849678,667687.9591568427
368544,266978.0998301347,362017.8011582597
368545,211213.34701575607,427220.91150794347
368546,450646.99018981686,618872.5328070043
368547,143414.41901853448,294246.37778806564
368548,725629.7458799407,906605.1515440032
368549,285101.6199994203,340457.7297748109
368550,341386.0257358737,430571.0903843112
368551,827592.4063220153,995411.780911859
368552,660501.8042161774,1419574.209216177
368553,439037.9005153011,618750.602624676
368554,203520.79035142835,370208.2874803345
368555,567753.0124359037,789937.2656390285
368556,292664.1934988201,358453.8673171795
368557,492923.15905081236,762925.7376054997
368558,540193.8736759574,705978.2096720511
368559,677327.2122107059,831043.154886487
368560,565190.599466733,687091.2543690767
368561,331736.95171008527,412754.1495518821
368562,675253.1551731438,977423.8970872062
368563,59772.69371289387,768441.8394941436
368564,202217.4067203064,314303.9480289001
368565,284077.75441998476,359724.1248887348
368566,813917.0744426129,995372.6250676129
368567,742573.3478769073,1059275.8850253448
368568,275140.09034073004,362478.1980165112
368569,244911.91208200448,308123.2162714576
368570,402782.08224981144,465135.0001306708
368571,281220.25516869465,426969.0070241634
368572,151334.66465007985,304769.33484539227
368573,508366.7052172462,1120653.4963891208
368574,1276697.670853521,1677543.857181646
368575,278122.43468848616,342845.99916114233
368576,198707.5279240812,298389.40304126864
368577,438602.80566340894,613594.6234759089
368578,535209.7932413539,728435.4556241663
368579,217786.8386020028,278953.17535981524
368580,312460.37308850593,494307.71197522467
368581,910005.6889424534,1263696.2945674532
368582,279019.11736039934,329373.94646196184
368583,141209.0423782012,227375.0422414824
368584,294633.3794870598,431606.61583471595
368585,300318.8505358059,372188.60027213406
368586,1137643.517557817,1744905.4054484419
368587,417918.1706656042,586745.1427554479
368588,322359.5039102254,447463.9899063191
368589,387999.68048189464,496678.94759126956
368590,185404.58053927583,282082.5371017758
368591,350421.87926574185,467147.83830871055
368592,932632.9537670544,1174954.6243139294
368593,446150.8956614465,611593.2354466027
368594,467893.09546164953,687881.5415553994
368595,100472.3637584181,246603.44477404305
368596,237842.60530437407,471490.25155437394
368597,335754.6430301906,413581.4390067531
368598,718167.4822024433,960468.9631399432
368599,1263089.853797856,2235463.6391103556
368600,372070.0976558897,453711.889911749
368601,244055.58116290852,368006.9016902522
368602,382687.06525583536,581503.7124823978
368603,329770.154638628,464213.74719722173
368604,296446.5705863191,378713.32741249097
368605,153206.53600929672,264157.6471616404
368606,119943.34279369499,197414.18927806994
368607,220873.51120178757,280067.72285217815
368608,297452.6259007281,498778.767541353
368609,212018.518933311,495876.92705831083
368610,1252439.7606408647,1487344.3931408646
368611,796297.325708815,1192277.59891194
368612,927907.8588421727,1406191.9075140473
368613,501793.69404138863,744247.8885726385
368614,474300.450394501,555890.3362831728
368615,260120.41929756763,451451.25586006755
368616,539203.1763420659,680594.8833537847
368617,957072.8863050754,1681541.668805075
368618,477758.8779559136,611140.5465496635
368619,325458.3994964069,461730.32855890685
368620,459031.0471129151,556959.6550230713
368621,1078578.4015636062,1317776.7500011062
368622,864943.7963768354,1185480.7298143352
368623,646519.6120039446,897526.1258711319
368624,303159.641776724,453099.1437689115
368625,403632.8536231912,499110.5886036599
368626,341115.81336036243,481227.8620517686
368627,240172.04296866144,571551.9956249113
368628,660298.269653479,846084.1334034789
368629,1046785.0515096327,2513278.1135408822
368630,345187.2899038147,428748.1069448303
368631,389725.53034896136,584979.4236692737
368632,372477.3898647019,469281.2498451706
368633,319495.1915373712,423217.8270647149
