id,pi_lower,pi_upper
352159,255787.95334303787,330905.4167109465
352160,484448.70424838463,599747.5300496073
352161,772714.8475538259,1010414.7701730353
352162,740476.0126825068,909274.4655027024
352163,297935.77748542716,495939.62346646376
352164,242809.6504395043,390957.44453121757
352165,245298.64624821086,302981.1868231378
352166,123975.91043654497,166449.79067098908
352167,136971.96970315426,189001.79258058732
352168,655904.4113522253,900352.6249219222
352169,1023615.0280367684,1252343.3204667151
352170,235633.4790031505,326111.0208325684
352171,1677136.4479312312,2367326.4054572666
352172,422755.9677837168,629736.3478515731
352173,901229.3735800169,1201430.8886246209
352174,574717.2410240981,680444.2708024179
352175,135724.2078096796,238147.5854098273
352176,190564.74975590355,265848.62839722657
352177,834052.7836840448,1305899.2992237583
352178,263194.8826859754,334068.34707156545
352179,292995.3664724927,489723.8822734292
352180,213165.00765547928,253598.6609957805
352181,636332.1202539112,769976.1930444958
352182,360557.073327437,439864.6993926924
352183,544996.3428164674,926162.426891526
352184,264422.6616995372,355415.3480263171
352185,318850.81621921307,436569.9232437394
352186,528415.0760963792,929820.7147911282
352187,572716.2316541476,783736.4456679417
352188,450867.92401566834,563607.3795582543
352189,279648.56788577157,392346.34915362194
352190,107713.17047845674,200793.22281327588
352191,169622.66477488723,234672.27998745372
352192,212654.31706519917,325219.98012456065
352193,333886.79834785813,405716.0122236529
352194,621680.2625799802,816594.9936888255
352195,330219.70941253967,437559.0645129486
352196,120067.32767235012,193172.5536160071
352197,375794.3826298303,612644.7282341494
352198,226634.05919532647,340709.7228466254
352199,507100.2463889431,719795.4290340523
352200,270853.6682431827,333848.1779432774
352201,480302.54604034487,688824.2798660815
352202,492634.7669417838,754115.2923195508
352203,168383.73301085288,199238.06388847902
352204,611320.4816079151,772553.317092638
352205,433772.2708801921,600478.3256748697
352206,375741.026421149,662192.7794562153
352207,180111.13432607477,239933.0311685989
352208,515955.37918928906,804359.7785813743
352209,382155.8784953238,486977.03321828507
352210,519762.1428999568,695811.3088642398
352211,255978.5105412536,333732.0569076312
352212,639179.5878051413,900682.3437373402
352213,154157.64682216774,243833.24270939128
352214,422272.7608346914,524817.6594771617
352215,156238.83502948558,186885.73568350496
352216,701899.464490449,1077749.7350427324
352217,475637.05558217183,583160.8719661674
352218,176960.38072966936,273551.9129506899
352219,2128942.2839020984,2951404.577684422
352220,298423.3365905564,390484.43993545836
352221,673969.1488144291,1095662.9981722573
352222,222476.72750306112,277077.02001821366
352223,392130.2616276783,550303.2478757265
352224,640114.685054424,942890.6148298058
352225,394434.6349690162,574984.8301824487
352226,295655.4445054967,447897.42153366434
352227,338522.00964887836,565299.2034060553
352228,466612.9738833075,612734.2148473272
352229,213552.1078478679,274553.9859727591
352230,655173.8103795999,810141.8650081478
352231,244179.6295116729,354572.0004246854
352232,1433289.7357998886,2351489.8411330846
352233,344545.1252466605,418845.90174188337
352234,269672.34457488696,405191.53952581435
352235,260434.0602388905,360373.5703333006
352236,309548.331422937,501012.44066690153
352237,296229.4977046238,351734.1561816246
352238,208607.96253825346,326852.1603950346
352239,350561.2040824513,601844.5966718167
352240,175770.38611661745,239969.777246868
352241,1315926.0593748323,2039186.4261896193
352242,439619.1595944109,576870.1677535997
352243,418380.441020985,642391.4017650081
352244,353927.2525041105,472577.56019516604
352245,563273.5558949779,690392.8270776962
352246,712613.4087404102,835142.0196192459
352247,905772.841685358,1535028.425277748
352248,812308.485599515,1093120.9717038544
352249,425483.6606498239,598479.9445281631
352250,807649.4327457775,985496.191277884
352251,416995.68706996506,654497.3109403924
352252,1218432.8239783165,1922492.4441258784
352253,177363.2122581416,231899.21160036186
352254,904913.4750469483,1166904.5315645754
352255,239610.75298625676,350988.63481651666
352256,232823.07151409663,624181.7981197495
352257,1042164.3996844905,1489305.6930263336
352258,341364.1899270748,591185.9437693289
352259,139313.97596344358,175705.79360643984
352260,254619.01112005423,394455.57270063984
352261,312280.3589755063,409225.60921642487
352262,475428.4674511441,626401.0235707067
352263,762916.2900260364,1036266.2940121888
352264,497281.52736686164,625847.1247923876
352265,237095.82732767065,316554.8013584872
352266,202076.0108867294,371262.96987519064
352267,505560.8664240683,740868.8162085578
352268,326945.26291218685,489199.49394558906
352269,250000.80863541696,305763.89405381074
352270,333981.9547475276,504563.68469907553
352271,250105.64990625065,409851.07560471876
352272,428430.0281450291,562619.1170561538
352273,147091.29833125675,177212.42359458888
352274,1003705.1446533373,1435793.8541727727
352275,441363.35021772084,587575.8263866036
352276,490641.19712648133,632571.3317838552
352277,199418.46381384184,274216.2498372954
352278,157105.8716047703,233758.7282813934
352279,526992.0744749216,676646.6258325476
352280,271466.8856573161,331767.8589117748
352281,505939.34455583466,677310.3197940942
352282,356790.4854138793,436987.3794345084
352283,181179.69650433352,295444.24466021964
352284,210254.66842740765,268408.48072335334
352285,359258.7293906177,551727.0593028239
352286,1916248.3018543888,2512978.177528966
352287,216549.98626243573,358108.77829062287
352288,539783.8979703721,1098933.1929114973
352289,712698.94210758,1061103.747419036
352290,316436.06894641987,386702.2186178295
352291,477240.5019814921,611505.5317151297
352292,485305.7428621739,695718.0549175956
352293,499727.374536262,699843.3166025854
352294,362393.5601995216,499882.83948440244
352295,179995.82956270207,247749.67165135173
352296,968617.7123813252,1248957.229992114
352297,341838.15260114905,540526.0163652536
352298,296956.06154260837,510505.5218306964
352299,180487.94165671442,225232.33090286353
352300,974719.2037093126,1284507.1158813476
352301,194293.63476865616,291357.8431069839
352302,277329.185654672,419128.3665931672
352303,775089.5345498266,1153949.067724918
352304,254827.48002185707,316879.7502090547
352305,587632.2111680531,787528.1801322731
352306,197882.70141865688,320066.30313944817
352307,246439.23390025718,423302.43837008195
352308,196977.46700744578,296929.6720356012
352309,251363.50769814244,339568.1283086154
352310,421975.73828305653,503944.32738979964
352311,314025.4275826465,462053.3659544323
352312,172275.61080755037,249975.58472720743
352313,118604.19709461443,199533.74625431164
352314,279270.9656913324,334930.4175782986
352315,447992.34792418097,535325.721932699
352316,539242.1345612311,736645.1379972018
352317,161597.2559474686,256420.59497850644
352318,228190.57844635815,385360.21733505395
352319,244658.50917535968,355272.80720527936
352320,478428.8673423613,694283.2215643837
352321,703965.2179811993,1020788.468622454
352322,238649.16606485753,330190.81494956557
352323,295202.78150915896,373449.4400363825
352324,253777.89197759074,332878.6648059678
352325,1475759.7479977147,1986897.0184248807
352326,696891.225391886,1482164.0212869982
352327,648861.7705895328,851127.7916204989
352328,269406.4598640041,316037.2763080592
352329,495396.8718806477,673894.465459742
352330,519968.09194499097,719202.8930952091
352331,144865.20330900903,182876.0853997334
352332,274025.9692763208,382606.38252207893
352333,650395.2172135767,891879.7159904138
352334,261826.56830234005,365462.1694723065
352335,668772.041121629,849372.6057598133
352336,226228.5704990278,405735.96547296643
352337,279381.8254188932,359438.26106850593
352338,245026.08146032627,331461.0451700846
352339,479840.85968414095,615816.1460396986
352340,818429.7432628702,1255572.7480039871
352341,180004.3047270358,224369.47405833588
352342,1375669.8302164776,2305641.8845844017
352343,279237.9045583862,392931.3883456802
352344,401044.3128378298,503962.5079023483
352345,194356.51689783524,285457.2026392182
352346,277270.4155620213,402138.7161034711
352347,342882.73048047273,603652.8855491462
352348,85159.26804132832,143864.7303527086
352349,113968.42154955567,186553.84799910546
352350,261330.08499765373,308297.187148598
352351,406709.35348365,699606.9710705591
352352,789113.9287290288,1404758.269343392
352353,503786.7070093948,720384.5311528365
352354,377105.0282290885,592847.3655558769
352355,316372.23021781247,409784.77118339075
352356,560760.3791507913,685010.0373272169
352357,551510.8259463889,752849.2767477331
352358,789211.3504817559,993612.6463122958
352359,395645.8751659753,463462.9027830408
352360,230340.20218455978,296189.4025259847
352361,754646.3683409656,1713270.264893009
352362,348053.3130154571,612260.0193664851
352363,535640.8610855879,846981.5496649466
352364,148995.77376734198,266359.4742177767
352365,278834.43754708354,327091.0681351875
352366,905141.9771098419,1266164.9345213242
352367,501477.711190322,611748.4999115062
352368,680890.9355269645,833779.8117594384
352369,490272.16760313447,680689.1209819432
352370,485611.49613360426,904879.1324009531
352371,396120.567172028,638714.0873382635
352372,476798.6352294576,733589.7320766231
352373,688913.6486292165,859111.3977239565
352374,651524.0031844247,875697.2485415818
352375,766178.8497233737,1127863.660720842
352376,345471.4811868054,510181.79791437974
352377,236189.3140162264,343334.61678443593
352378,1453850.2274262223,1946109.94588007
352379,319092.75465452846,395369.81806042243
352380,240694.1820156371,343529.5388632035
352381,1342442.3091015706,1925983.4804263362
352382,248820.0584400017,408591.4043709036
352383,685144.8740026287,1376569.6064893235
352384,212556.71715000088,258917.1817157669
352385,127770.77913419706,569465.0472221073
352386,108121.82306197318,147498.54339755606
352387,707083.1959790103,845185.1602302372
352388,552765.0818848654,757948.454680281
352389,713873.0695349708,918666.4319580866
352390,500280.5418835531,750316.9601897903
352391,216781.30150066043,367755.1973305568
352392,444458.58623127395,530804.8191417272
352393,711621.1853845115,886317.9981267592
352394,473980.3790756463,587337.3111198834
352395,516484.61564817186,755114.9989892828
352396,224449.00416100552,383270.68673812994
352397,205308.61261006136,276720.10152313043
352398,403083.70625698555,487733.21091184486
352399,275374.64054152975,357736.1164390044
352400,550330.0721127915,795779.9027171914
352401,793368.6792754665,1011213.463251224
352402,406029.0085742364,499486.01297115267
352403,841373.4544782056,1335730.5507424886
352404,274078.5324706589,353817.72863696585
352405,329955.1085645453,436505.7669427743
352406,513263.309231672,733698.6764223181
352407,1133516.042562447,1758968.6133883377
352408,504388.8816137341,717926.3209294195
352409,454912.8306792007,719385.3778022481
352410,596451.2400001977,792028.4662511387
352411,457945.8824959327,628692.78393887
352412,236188.79751593783,303391.57312615984
352413,700850.2577925287,949955.2498550897
352414,218676.4639481757,311432.5682953154
352415,888433.4589581697,1381658.5734354116
352416,327095.2267037104,414900.6325995533
352417,834328.5322825994,1431891.3416740184
352418,428853.7688807205,749061.6142875
352419,211290.29054233027,402217.77240736235
352420,335429.48299783526,428744.67843623355
352421,1005708.5154558347,1591779.4608834668
352422,242647.73811050615,390739.83723373513
352423,413987.0389068406,639481.3627315499
352424,757334.8166061619,1162927.053872094
352425,213256.5724513071,300020.5294758668
352426,266468.4395348757,324343.2259783321
352427,201492.332620459,241622.8992529628
352428,200482.14899120136,329541.5154336798
352429,268766.1647967859,447360.2299384173
352430,167658.3381010214,274726.2956841113
352431,346156.38370419014,434457.3114562003
352432,817004.2331870045,1360663.7658833433
352433,910521.9470983632,1167847.2107233368
352434,405304.3377640423,578030.0318895967
352435,531911.2189319208,639814.7955447285
352436,1277302.2619880564,1598726.4483675137
352437,640884.4302347316,816536.5964033866
352438,181464.83614533627,241793.6077850582
352439,264605.3599033846,384460.6006397151
352440,270317.12029166677,430647.3277675698
352441,231984.81495467905,314736.34674260486
352442,267837.911938744,326273.08005573833
352443,677675.077958858,987428.8074132755
352444,448867.40311196435,629734.8158751794
352445,497185.5459055442,706629.5347755841
352446,635665.4379456858,780168.4338101549
352447,1136559.1901275318,1450710.8772762828
352448,167325.5434975754,209656.106564692
352449,1314855.5617110033,1761507.1761751098
352450,549995.235227286,663370.2329646231
352451,504753.76420997054,735088.7423883689
352452,378998.889955622,432706.45380126406
352453,457674.66952184826,741861.1081139084
352454,547249.9139775208,783987.6418581264
352455,331384.83024631254,498844.65242356877
352456,128383.28053998692,207788.8910567325
352457,1051728.678895451,1724066.9649806328
