id,pi_lower,pi_upper
355062,1512562.81711971,2432297.587510335
355063,1064525.8093180724,1655831.1946891658
355064,183663.99053345423,252318.24595093468
355065,190134.58154806306,254745.88760519194
355066,745320.257516846,941199.0389133303
355067,884907.3920131677,1238597.4824135583
355068,418671.2431430182,798318.718299268
355069,530675.8972501206,719764.6521231674
355070,595377.9956890838,870128.6777105681
355071,158302.39383921697,196559.69750742984
355072,163808.24510801389,195219.59584165647
355073,710371.0249113414,862345.2423771616
355074,355111.2925516049,439021.80124301114
355075,393252.2866985265,470993.37598075304
355076,259241.216844332,347958.6643980429
355077,228478.1532816405,289531.65894082014
355078,225360.34804165876,279158.4419186119
355079,734019.7359589577,1564662.4044745823
355080,327814.2346099999,826629.738067031
355081,1246824.71738926,3067701.094967384
355082,141381.82598954157,174439.1934663482
355083,211789.9432949881,267255.009430242
355084,244145.03221936678,339329.00105725735
355085,1034388.6317949379,1387424.1171953285
355086,320375.15998257033,414284.4632052265
355087,588579.212266962,964831.8838880557
355088,637209.0591921225,833825.1907839193
355089,537660.4999934044,800400.3313410606
355090,462746.2740310738,690413.9638845893
355091,115943.82707418175,306056.6202870723
355092,299704.12621948967,429566.03127808333
355093,245694.34254770906,854242.8409070838
355094,266841.5062341233,408330.70434935763
355095,510057.95097777183,726298.9875305061
355096,794125.7670484685,1001348.6945094059
355097,338337.4492137939,420174.9661132079
355098,295749.90632521716,392776.4157783421
355099,222285.83687037905,653484.2543508476
355100,213040.99269933088,262714.38822179177
355101,358743.437021727,453482.89444360195
355102,1632795.8540270948,2447702.2545739696
355103,292018.0894509143,358420.793091051
355104,225047.6523689366,344759.9089997959
355105,667981.3245513865,793060.3810699412
355106,412287.40748547553,542084.8296925067
355107,614746.6101613232,776597.5431496045
355108,1192314.610907441,1614115.842567597
355109,459807.5089370331,548456.5553823456
355110,1348470.6796763637,1903103.7784458946
355111,1087690.8502910135,1380855.7987578104
355112,492832.8646119793,628932.4732252605
355113,770545.4462289426,992717.9532894895
355114,408974.80822865217,514309.1615538474
355115,183190.5815463976,380452.48945655377
355116,1922064.8408472564,2784349.375300381
355117,805360.859066593,1189669.918461124
355118,238888.22081448743,285942.41591214365
355119,282343.4203494796,348299.4054031905
355120,876736.6393940351,1191059.9529487225
355121,690292.6713435568,961820.271519338
355122,1656713.2353642234,2802037.865989223
355123,324404.80069693836,879908.0872399069
355124,597671.9706091165,710404.2670983743
355125,168135.39158254847,209797.78143728478
355126,676491.2075849017,843578.2324140032
355127,635005.8165440256,840170.5560850411
355128,158296.26686865397,226481.42446386878
355129,201274.04094215797,306476.06083961885
355130,381087.3612467741,652980.1477995084
355131,250301.39375038614,311475.15238564
355132,517273.90394169395,708423.472349897
355133,296089.56893697317,384190.5696254497
355134,149936.3949887112,199934.3826986721
355135,405978.0387778249,673087.0632700123
355136,783504.1933852974,1106159.7537075628
355137,247895.62940526675,326382.9187387628
355138,407028.7996836875,504812.3050645468
355139,954206.0526867101,2196051.977608585
355140,273753.4350191462,401939.1791744196
355141,278046.9669194008,384531.1259574867
355142,759267.1535966477,1101409.3122782882
355143,500256.05462252244,747798.0304526004
355144,387339.68254178046,476856.47868924134
355145,271250.76283290493,355541.6106454049
355146,267581.5395172124,394634.6957037358
355147,585650.9686441196,892492.3193472445
355148,398589.5273915633,506131.5512441023
355149,649031.1517845574,1459115.228815807
355150,499724.14357354573,604142.106766905
355151,750814.7584103364,1060512.9478829924
355152,400703.947646143,489945.13284145546
355153,302489.8285579446,386495.69931233913
355154,230547.41134096455,295783.6702887184
355155,94044.53333094926,183562.00100673048
355156,328460.26740003855,467565.50569593697
355157,201945.70057381858,303529.7557740139
355158,250778.43471496913,305322.9807183871
355159,1013051.8979649355,1567741.5261094666
355160,426820.4152575431,529290.5974499258
355161,323940.6348428777,449016.2651553777
355162,310504.9783202416,409556.28682121815
355163,637230.8286459496,783807.2248422387
355164,579270.3364065565,716402.95118683
355165,565520.8133094283,753324.9647547407
355166,390948.09557012835,545193.4984461048
355167,559142.6838177918,675401.9619916198
355168,960751.5720247983,1247709.069993548
355169,918568.5883017895,1339880.0519736642
355170,1573608.6217923195,2462686.2408548193
355171,365759.6678832795,515229.27629148256
355172,177411.93733949048,385178.4760504279
355173,614127.1119906597,805639.2693930034
355174,331078.6440246179,446343.64284786006
355175,839321.2876515237,1164287.933862461
355176,376334.19959937915,479667.6869040666
355177,215302.35148315225,378733.0155212381
355178,375098.5409110393,517607.0746512736
355179,743830.352973432,975690.9325632757
355180,1135200.3415955456,1593933.6062049204
355181,684185.8042958123,1228913.1061317495
355182,254565.54466904176,315534.07577988156
355183,1151892.5581803385,1543159.9819303383
355184,290579.4832051284,407439.6743623549
355185,924192.4031525583,1286529.3220978705
355186,429378.2034713369,987797.5523385241
355187,989348.7374210882,1663401.7864249942
355188,365768.48676196625,579510.9378459505
355189,640202.2861461721,1051371.0747985155
355190,493060.6049222505,727292.2723636567
355191,260296.4013776935,346442.98543775204
355192,181822.78666269046,258607.76582040527
355193,608392.3472895529,759033.0426069357
355194,399766.78178210417,479383.0413011471
355195,382729.69287911465,485592.4226984505
355196,385464.264944707,579800.4429427538
355197,129817.02370524297,165059.11076701054
355198,626510.0434532838,940305.3461876587
355199,214373.95106872593,303352.32871521026
355200,994381.2744861734,1243464.2162342202
355201,1995556.6131104268,2572934.726977614
355202,179687.8932994232,252936.495425888
355203,378697.0157048541,474340.33007985406
355204,364142.36533794407,480630.63265239715
355205,183097.47736168135,377787.2140120719
355206,519818.12253527815,649804.3309141843
355207,366270.41432787623,469349.4206315871
355208,365516.82442571886,789586.0794647812
355209,313765.2085930419,455156.47851979965
355210,246351.16347531002,714819.3059362473
355211,576843.7869609074,776036.1109159855
355212,1103674.5400513122,1627348.5296411556
355213,236907.28045128754,296628.75725548674
355214,736589.8611472268,920660.7587839455
355215,394991.7744205445,575980.3207682007
355216,449710.8329889629,749854.138399119
355217,352244.38137471466,603645.5397145583
355218,627534.4901456374,766366.2994522781
355219,219184.68458632732,300943.3725306632
355220,551958.7913919308,733370.8361673213
355221,373146.5865363975,560617.9704914755
355222,719392.209058714,1228880.1406993389
355223,1510615.7058535528,2320900.0233535524
355224,317662.40133014263,427773.7671504551
355225,156940.5422732347,295839.73833768774
355226,679078.1116420124,826533.167354903
355227,328274.61079046986,468661.96806097764
355228,600717.8324039966,725510.1221305591
355229,468254.7872451898,575998.719295971
355230,283944.75625720114,382568.25080309954
355231,101186.83691529596,157459.93109742485
355232,1204407.6888536473,1578540.9122325534
355233,551325.39363757,679014.5496580778
355234,278546.4547461304,349436.1119873413
355235,276314.40492917993,336165.0390136526
355236,735569.7332857767,893232.6829293313
355237,137955.16035678762,241158.8370022954
355238,205146.65638489323,384382.8969708306
355239,667745.806141692,872275.8284073169
355240,478987.70875919645,600463.4632904464
355241,662033.0335750664,835778.8888631522
355242,323600.219172196,583229.8902952428
355243,279975.0893395536,371913.2835143582
355244,529553.6244062273,634439.1669208757
355245,394478.3898458802,477203.67424285284
355246,2335920.3994855694,3756507.2231183816
355247,699882.4168061268,864768.4137934315
355248,674820.267233191,906440.2299578004
355249,327009.5384499488,413405.9421364722
355250,426875.61257014796,580387.0148260073
355251,387373.5122413759,470604.78516129777
355252,558189.1487539103,723122.2696865274
355253,42824.2234390981,202951.403727184
355254,136508.25065765018,234887.57105315797
355255,1421681.7633828097,1836090.6096328096
355256,243872.28918290517,325785.51636308094
355257,153134.39975927558,192044.82824194158
355258,653439.7122103877,956161.5774740593
355259,615753.0662505938,776889.0776861405
355260,1551490.468564725,2533556.4250490996
355261,849384.5410969636,2038152.9159797756
355262,556527.8556094641,668327.3064981359
355263,265006.33844473865,329559.6127587034
355264,1083951.3746237857,1651095.606615973
355265,464533.8572409755,611833.1324997646
355266,152231.69606980775,311354.73380906554
355267,782625.3537677379,1157131.2047833628
355268,308371.40944087016,391028.3814599131
355269,457711.84228451527,739960.8619622495
355270,473388.85989205015,611950.4082904876
355271,453747.45270313387,593012.2767802823
355272,189315.7455152698,294818.0837672229
355273,230267.07531714364,328526.3736374561
355274,441916.0643621942,681494.0732684442
355275,548129.7344118643,686066.8986013174
355276,429008.61670536,598547.8471838755
355277,267545.9267196622,322963.53415374423
355278,157492.5717556543,488337.89787870104
355279,213617.9401657452,333186.5462009014
355280,716089.8740530002,844305.4578615939
355281,413382.544346524,503737.11543050833
355282,879904.5790394468,1317164.2958363215
355283,940657.7835549862,1682817.0573440483
355284,2419173.3691123393,3329407.623018589
355285,255926.36327486092,300702.366280232
355286,325785.95456273726,432089.44425023725
355287,488206.9994067316,691724.6352563408
355288,326130.8664489453,519120.015101289
355289,310983.3096646266,411179.82602693123
355290,467886.7615727585,693831.1121293991
355291,220372.1797668467,255477.61837768654
355292,277819.7178098318,350536.7891379568
355293,740110.0005462058,897747.0630755026
355294,329611.93893052597,417075.66025132674
355295,467451.55537561886,822330.5977584312
355296,531479.4452489241,993008.5665965801
355297,299889.3914490901,377368.5221717463
355298,242775.96418907354,316979.2537276477
355299,820056.5518162891,1172055.9113670702
355300,441382.7047461696,571915.0168946071
355301,460818.42902356584,693161.6015333313
355302,274526.7939380239,496998.0322876332
355303,844645.3476792139,1063807.322698745
355304,707666.38958762,948004.3749587137
355305,351550.4781769846,575776.1114875313
355306,179363.34926306497,222907.66547400245
355307,271934.300222573,663331.0042655417
355308,212866.09145936143,254245.30356873642
355309,248627.44334766542,369361.2639482513
355310,801383.7679080027,1182049.5542556588
355311,865198.2208838356,1330292.5243994603
355312,286874.11670862616,357611.15552698553
355313,791177.7207995288,1112134.907352263
355314,719848.952898283,861175.3467361736
355315,176007.72772336728,252887.89249143365
355316,1190705.4928946334,2282205.350004008
355317,906310.3399636348,1209935.8685866816
355318,242741.85738658733,692617.2076990871
355319,303259.52276529896,717756.5025699863
355320,326167.2260542726,516756.4857515382
355321,843256.1446790763,1232948.8284681386
355322,245836.48721043745,357178.3349057499
355323,519237.51255071536,630576.8677264965
355324,926762.0447479305,1571423.908419805
355325,574098.074213106,695862.2713322465
355326,1347795.9138273937,2288059.4138664557
355327,446404.6559916835,586108.6031254726
355328,820815.8211341233,1601047.3708606854
355329,573254.0353317008,765859.626366857
355330,271359.0362962641,411494.1267943109
355331,345358.0327955979,489786.3409743088
355332,580801.140163838,779014.6339529005
355333,446052.2332189095,613314.4382091437
355334,883360.0722434826,1396844.0450755137
355335,384111.3471603135,511902.06931851665
355336,327767.2615493916,418626.9852749775
355337,440591.1883389326,620762.067284245
355338,429694.23966094066,529714.3961501984
355339,1008692.0639900255,1250999.2688533068
355340,391768.5604078278,489807.35343028867
355341,265939.58999321354,355528.04002739314
355342,585395.5880508394,756082.4059805268
355343,223507.26746267633,281972.5497136529
355344,713000.8735119877,1027915.2529846439
355345,605584.5970082416,740029.9208119524
355346,503670.0179458356,653393.841163609
355347,250460.16296551033,332527.52908611577
355348,1394312.5992693235,1829179.0133318233
355349,339556.6881009548,522928.1678177516
355350,438771.78949791344,671660.3639998665
355351,835964.0918593323,1104854.799964801
355352,320053.1822661171,609241.6021782263
355353,314952.41325729206,383789.0420536788
355354,214866.44398708135,325537.9975222376
355355,926865.0627332816,1395839.7513075003
355356,185783.04518423093,250469.72172475824
355357,94234.14088932646,189680.4171588577
355358,848058.8378351249,2798493.379944499
355359,694800.8010261431,913013.8682136431
355360,214790.62949594678,409987.56967172795
355361,792121.7648686613,967419.4414409269
