id,pi_lower,pi_upper
347608,624045.8182341241,801757.6497197383
347609,491107.3169177954,679906.7063316447
347610,253796.1326999055,303636.6925296351
347611,276865.67148362123,387112.80939645023
347612,230413.87249797684,303945.146156871
347613,979051.6000847276,1311893.82289518
347614,891540.4022532259,1453490.2933075186
347615,138105.7310643744,190151.4059022518
347616,387283.3124923016,481804.70945592027
347617,297313.17597486626,439148.18812253035
347618,204337.18262109795,303253.3680151095
347619,205550.45171671087,253730.86678919976
347620,255115.18242595025,320626.2952942629
347621,431496.170062475,543858.005843041
347622,421030.1129980985,521810.93807554164
347623,350275.7493099102,447678.174468892
347624,388790.1165057313,528224.9095883698
347625,290859.9951832633,374142.9095593364
347626,708585.3621415152,1049754.8549754163
347627,190687.58259086462,263364.3608183095
347628,528516.8315456734,699642.5344246826
347629,429521.94828977436,727273.4422687654
347630,447191.3114924981,545355.9684639481
347631,429597.320481661,580317.7934435547
347632,423036.470108062,600138.7899239962
347633,273948.84793503117,401492.7488991623
347634,340928.9571395191,528974.7174573406
347635,455447.15882080485,574708.1113122029
347636,482046.9123283032,923317.1804631274
347637,790349.3294019774,1243201.2978961384
347638,556496.9836096349,677060.6072312027
347639,885910.5655847283,1211874.5763193043
347640,249759.78380895825,398545.5717962041
347641,330001.14399083203,397364.6959464384
347642,776735.5599436612,946025.544117378
347643,283624.1556187498,356812.99805089127
347644,918675.3020380598,1194696.1824345093
347645,475230.1965302492,591848.3299854277
347646,790262.6128907586,1030547.4631883571
347647,659738.1704246727,932525.9530704872
347648,345836.62875974283,449434.0023828579
347649,587255.1377033328,698478.5338024832
347650,328867.55825645255,449961.745247936
347651,281860.01341826475,335528.3002966186
347652,1404837.8447138702,2390523.5688190702
347653,372697.4767907412,1062666.7251900686
347654,794045.246639029,1076863.8992340635
347655,65697.10550145507,225090.93567376293
347656,316803.8191717302,432334.4273788267
347657,713150.7862705374,922984.9654205426
347658,236830.43622364124,359868.0406285392
347659,227533.77540844187,321442.7535761721
347660,335093.9795724169,410182.9855440613
347661,536425.5214776478,745268.0005901132
347662,274018.48853110796,359180.85618974007
347663,319149.8165313665,416549.3653703089
347664,312680.26775071834,400598.08419862617
347665,753288.4314589468,931690.5574828314
347666,551871.9676444521,769160.1194651346
347667,801243.3464364323,1086884.163898399
347668,694389.8825303017,988518.0269458443
347669,786219.6810288032,1772155.390328748
347670,374446.7900628589,467322.0340345715
347671,510606.4941623133,643218.2463305267
347672,450700.0484967977,641365.2735569297
347673,457539.5278063512,596312.7615946558
347674,564430.8917618947,1183768.6340144062
347675,802346.850713346,1124373.3418221592
347676,791119.53185016,998704.504484029
347677,985427.2399273557,1468857.2877593688
347678,332491.7284447028,449479.46803495
347679,416813.74551863363,575890.671079102
347680,609344.666594311,766018.7332019969
347681,355051.3377907536,556718.8262578854
347682,186974.232555926,225150.67151394574
347683,1888859.7355906582,3122356.1755355983
347684,912940.5719310112,1132553.9423048918
347685,335491.5323725452,413924.57152975706
347686,244414.92132069624,311794.59733575175
347687,651077.2864208507,850863.2438886932
347688,597643.9518297378,733722.7274508481
347689,399117.02764497034,516290.8924045095
347690,169511.06520940148,270332.2925860502
347691,349000.7516078806,554953.7534739735
347692,765125.3511043394,1397112.9607662281
347693,377534.8866742008,557010.6645027134
347694,522836.8324464032,894620.8091531241
347695,426851.88202940614,734093.9018121134
347696,130727.7530434329,223590.11128709567
347697,186934.39963218785,300444.7377865096
347698,596098.5380126963,722412.3500568643
347699,277913.5150405979,362896.1191666128
347700,459348.1860800757,573839.9275888854
347701,152678.52666423516,255937.08778199978
347702,665363.739859626,1641444.1245857177
347703,508784.7855635863,614781.2308518324
347704,673389.2497374187,887025.1274565413
347705,309652.88259897573,372683.528849232
347706,322916.7951837128,612349.6246258492
347707,169383.7590267152,219591.96297843708
347708,568847.8986812658,690225.6059015149
347709,505386.6220536956,589120.6841847276
347710,288071.07152182306,343081.11980309634
347711,708281.644782538,991597.6334496848
347712,193948.21214100588,249508.43911152502
347713,582316.6286164293,984952.0166384047
347714,799964.2829758162,1731084.1499707699
347715,1194940.3544169632,1532987.2569379702
347716,543286.3718197143,738807.2592353561
347717,484572.72569233493,712010.3112049215
347718,440338.65395873424,672607.8512193717
347719,613128.9924951677,2002885.672611754
347720,171711.85011319132,252516.4023964215
347721,2437614.982920316,3008460.8762040846
347722,406217.16219294025,598112.0430913006
347723,378178.0536960994,473469.77898500295
347724,161451.6881972975,244877.19332448102
347725,182608.06544869585,251259.65784886276
347726,825552.1591003158,1047141.8023599277
347727,273999.30496546585,413002.0385338435
347728,305100.295890728,423097.7014077239
347729,517993.3338093331,655262.1975992119
347730,326300.1931937181,467789.83958017535
347731,374851.07155608706,543732.4949902704
347732,490041.53917341976,893555.2004165943
347733,270260.5420995015,332463.55789826566
347734,349965.03755946114,528835.8355304102
347735,199761.03963335016,252081.75979719718
347736,609623.4248455532,722182.2198171447
347737,714321.6296162587,849877.8119833742
347738,294152.7438331308,392481.9334149063
347739,289650.81017795973,375450.07595988794
347740,753867.6254898966,1069972.505279411
347741,276731.77934680367,350868.43769217416
347742,435789.18616000086,685110.0228521614
347743,179020.59972459468,209718.44108595184
347744,457709.23248265876,718762.0547522891
347745,941710.1172545908,1426079.7120291642
347746,590028.4225834071,711067.1602486628
347747,380527.331251825,527989.1093663902
347748,532283.4089231988,708640.7921077091
347749,832592.179963949,1031536.4449765875
347750,141706.74896134582,235413.63981868367
347751,709249.7950984288,1007073.3379724419
347752,176432.0279515132,239806.13160503493
347753,449666.47461454006,668771.6650590834
347754,715011.3895714164,1288852.2845907728
347755,544752.0955159691,765167.5399155841
347756,277502.7649841388,443599.588640187
347757,475879.53464526375,697202.6997156797
347758,703696.6345840548,938686.5486057149
347759,592821.6073857243,1134467.2810870078
347760,164513.44954956503,205784.09917577798
347761,832738.7580062022,1071361.6465506733
347762,672587.0646683822,869194.0222772333
347763,314030.0839019458,439915.30467818223
347764,478708.72516156186,750111.9571417689
347765,213000.1292176448,259301.60897344636
347766,460249.837496876,578776.9256253531
347767,772303.307297828,920986.6273257912
347768,354391.9448605462,447311.18149036047
347769,282345.51663918083,448110.29939126386
347770,442983.1459724261,569434.1550156048
347771,106766.17930281318,198823.40154605755
347772,403921.68529732747,586733.8546761471
347773,180934.256691918,301313.19062345766
347774,676253.398706169,825162.4073137887
347775,852418.122518372,2099822.1639433578
347776,391115.4665404315,662215.7059419404
347777,282987.5669637602,365012.91020590096
347778,223998.146193705,280701.7243115616
347779,1884330.232899528,2634602.342563207
347780,365187.4717228773,462118.1418686992
347781,206621.23034047382,293983.2964623214
347782,405104.81085498363,636876.3935917718
347783,256897.8163999415,418613.82797616697
347784,288420.554532677,366450.95035836636
347785,372270.66170184413,449289.914908438
347786,205493.12200916745,271034.5873927267
347787,849537.5199982594,1315341.3960675714
347788,395340.39704538987,511163.7407166858
347789,203934.2965946427,286698.2144040711
347790,167751.77851593166,203054.58959112232
347791,333877.4808367228,464946.4337028039
347792,491810.2059367099,605735.6104479369
347793,487631.6011474032,769119.8726042423
347794,436561.86585986114,670009.7556811189
347795,506333.0194692294,788951.9384175048
347796,222676.52536559143,267014.4389755331
347797,1283752.5098781972,1955482.8371647052
347798,586053.5962967387,720334.5664072501
347799,478480.3162767142,676272.0851485352
347800,220732.70308891035,275409.44750879466
347801,638836.6305715181,830056.5080442734
347802,579691.1560822855,906690.1278504553
347803,162172.6426631787,207911.83895214522
347804,598992.0540908216,742302.1121501345
347805,196177.0106392412,385657.9457320835
347806,83989.29195781024,225670.44726860226
347807,109407.3881338824,318788.08134852233
347808,370958.37869258097,509004.2856018405
347809,134039.01228183147,175380.31509117203
347810,414194.2250476256,571203.8506807397
347811,198397.5881613255,253481.63719851203
347812,325752.2885835678,409160.6842373079
347813,180024.12161770812,1547270.1051101594
347814,354427.7415190177,511987.0047734797
347815,523957.5723141851,624217.1864145397
347816,254240.09182744377,303334.7595001095
347817,236424.5436510205,306638.8570914614
347818,791711.6991005332,1066087.18807768
347819,530726.0139788894,1025253.6035605208
347820,293949.0419450962,379500.37656441063
347821,818557.472750221,1235091.914717842
347822,698087.8437910918,922731.8136267955
347823,575510.2033718609,701454.3207450423
347824,182789.18216902023,323318.41087638075
347825,373860.1236777527,528318.2676026768
347826,369147.9233479727,441117.7730037902
347827,397225.3237607443,479204.34889568767
347828,535026.8161066424,660147.1014401893
347829,1006474.9633045318,2828147.0805389006
347830,634794.2084007816,851944.0833562778
347831,1000946.1396526354,1658816.7145274784
347832,248339.01476871216,338218.47957234265
347833,155192.470248728,189762.2041806179
347834,579207.2205395319,713692.4995241067
347835,180801.49168987974,383919.68113806366
347836,423885.2440429954,625016.0807302985
347837,566426.0937927372,680723.6329805308
347838,1005901.6884225997,1277600.8218985894
347839,637690.0934715891,756829.9127885303
347840,172283.9703183069,351223.16581240296
347841,785494.7688981417,994911.9158497993
347842,129953.19867217958,167024.73785026337
347843,1137060.811286012,1590377.7394561088
347844,221934.84737039948,288325.1477924651
347845,182763.93220967083,254186.1761240147
347846,761533.834722965,1249102.8635124094
347847,452654.20020648825,619395.9772347864
347848,396506.0238015494,572219.6269790058
347849,315235.8075087131,457084.1147460654
347850,260705.48235729898,318194.6371767187
347851,256485.17818129677,335923.9286839203
347852,124324.58587047669,215209.10287656003
347853,510299.1532315698,628466.60255066
347854,567252.3969413328,887438.6927354255
347855,237978.87828616684,498594.2656225819
347856,345597.5229736559,438464.0957571011
347857,328895.2312531334,389099.5906255152
347858,500750.07094023516,674035.5057912583
347859,854871.2233886166,1510370.55618411
347860,361793.60059135046,720796.4267710118
347861,268722.4177002913,377966.1899812664
347862,370178.6389978143,626286.1577093273
347863,405712.92529073823,619414.2253570748
347864,234830.78775902762,455614.6809962286
347865,147250.746475392,189646.39644474068
347866,619481.4364354848,787230.3517104408
347867,355559.4064720654,459286.40751756576
347868,242745.71414253762,310068.325593409
347869,567642.1866278141,725082.4049772032
347870,112277.58191240186,220337.98679383218
347871,174406.20188939045,242291.53126288328
347872,153415.45200364647,234296.41173946677
347873,286909.119794433,400187.35082591407
347874,339193.02163368015,693059.0352259991
347875,959780.1093060598,1256168.0344620466
347876,722757.5573914405,1548216.4562265552
347877,455262.7415557171,586315.4721904028
347878,242329.72686578022,294529.91251544945
347879,162947.31033941128,262757.7717847719
347880,675392.4751025321,842676.4223567044
347881,322858.45975908556,466024.4501824948
347882,188659.88798594504,277344.46794292185
347883,253324.83959280187,320393.94258553867
347884,1166421.8148937707,1681400.1354318073
347885,220475.4415112389,589790.4070393958
347886,471269.68387784436,633331.3271012158
347887,406745.4929919746,579209.9856354189
347888,575600.8708824929,703786.8699245828
347889,480539.77037828136,574514.6952267942
347890,482849.7541551797,678388.7860991092
347891,311178.960541349,486075.2168771259
347892,226742.09336888837,353843.93185070995
347893,363444.9249552773,458100.3211222418
347894,178885.0091028612,228707.84685464282
347895,444246.28033364814,668485.4352810252
347896,511926.02593122254,678733.0558977051
347897,727073.3402104528,1046218.0553705656
347898,1054830.143977,1418336.3003995675
347899,491007.0831533976,819097.6088121458
347900,311417.9918886381,502498.43152457394
347901,735614.8662939596,883859.8123993301
347902,210178.65888364462,253943.0737695503
347903,215853.91177359605,348306.9784476603
347904,517900.1064111826,692346.7167921356
347905,474255.3872395955,576871.6908891468
347906,416939.4225476066,526057.8683054604
347907,569212.4565247975,772165.259034938
