id,pi_lower,pi_upper
393092,886451.339445757,1138906.7871068027
393093,1918035.8882319515,2779920.0495577464
393094,254062.91369144636,321043.4283578396
393095,301368.22247460415,396514.86908506847
393096,319344.59999912453,513275.43237717764
393097,625076.7118402792,909545.1979462302
393098,852863.2147194531,1322047.9088704744
393099,766320.735125616,927026.8274665035
393100,662707.0916873722,919645.0086029237
393101,215909.4276441667,272189.57003439125
393102,698498.9993614916,999572.5607462594
393103,1412697.584599779,2062486.2637176558
393104,373612.76153296384,541127.9440340907
393105,619049.7412563598,818779.3539152967
393106,675740.7982723905,876687.3891495883
393107,642247.2805415307,789449.7661743925
393108,689904.6858301463,1001407.5779585899
393109,138676.6688845805,207687.7959554967
393110,591422.5541538843,779016.7849790268
393111,272793.71369734895,372164.46015774825
393112,401707.99785711075,606891.3660749432
393113,713422.7774929244,914910.9039753649
393114,321037.50399896543,548941.0565748184
393115,450628.3606411843,606527.0864351834
393116,376864.7845969954,478126.04135266505
393117,551093.1265580041,661248.8314585453
393118,1087262.9034865513,1918538.8639822807
393119,460951.9976985252,732880.6183813054
393120,455541.0600601493,546003.7922228071
393121,1422805.335266437,1816026.872620255
393122,973893.8238429329,1350744.198061999
393123,351847.3811426815,463161.5342163746
393124,203742.86002515262,237454.0958497808
393125,231826.60600647787,386440.54952957516
393126,703527.82394934,822759.0265158138
393127,176284.98116902285,222134.07525157032
393128,215338.3014191435,270567.8166336862
393129,248057.99218773434,358684.0351132935
393130,450654.3160974587,546680.8777092409
393131,473904.18604997336,595035.5598765085
393132,262793.43235434423,303638.712556649
393133,581375.8039331647,1110718.850305262
393134,392211.49712711957,672451.0238062795
393135,365156.151231767,474668.7650651891
393136,373375.9302405001,462175.4593640317
393137,362292.0103523063,486695.2356665301
393138,374616.4650659925,460053.6924061747
393139,569856.6883765613,909296.8956417504
393140,749040.3796934164,1027229.9831068491
393141,522357.9928211478,690041.6219415838
393142,355791.025665428,499743.41422810144
393143,235245.85243522015,378722.0692374344
393144,540048.1093078069,759181.1215550548
393145,560439.0724951333,845749.304783806
393146,493768.23569464724,739132.4461586581
393147,296210.4028668918,494168.6269111649
393148,428959.04275415314,651353.5775309972
393149,215798.15036849846,286586.74823704263
393150,127301.20601901613,170442.51297672064
393151,437530.86324704264,640580.3487798057
393152,299365.2659872226,389586.11197784496
393153,317663.5520848928,499683.62806929497
393154,515748.1363955481,712655.9310548536
393155,730973.056342181,956740.2075169866
393156,653198.204254776,803245.3049983394
393157,413233.8150208234,631835.6471182604
393158,437116.23587157833,578967.3679549046
393159,236159.7816164711,346169.1072723924
393160,541391.3428559507,709992.1535602873
393161,347017.1882382897,546785.3922755073
393162,241901.78611546214,310688.1169904527
393163,241608.2618632334,319428.2760426814
393164,402363.3289757831,475706.40047083964
393165,298417.97189947765,433331.62541869853
393166,284254.5230960206,344673.6660939339
393167,212768.74358347338,252820.27641438786
393168,461981.7012295369,658560.5569153896
393169,842758.8883758533,1209544.5615630616
393170,535463.579922206,833110.3191117665
393171,463371.2526033723,703770.544576454
393172,365206.603016527,463299.8230413622
393173,399922.06450455333,718957.4957885618
393174,1076587.5958944594,1377930.3823499004
393175,171552.5780318855,243412.12804257998
393176,550111.0983432936,944749.5969057602
393177,297611.50660924567,411533.30559067184
393178,324223.91183424636,480535.2292938064
393179,818636.3614564331,1253254.766940767
393180,176777.07598002357,222408.62469929145
393181,376646.5485095421,518345.8959175941
393182,307611.18379301345,432072.1836136058
393183,526392.0427551703,643648.2886000533
393184,635217.9939835678,867905.2696464735
393185,682042.1760122529,880977.0955867909
393186,588349.015210719,741495.9674468758
393187,283153.99944695167,352689.5543344324
393188,406764.90065629664,631964.4121531213
393189,1254751.4209475205,1813860.114507932
393190,489701.9612870493,570851.739282921
393191,173181.37910067558,266829.2153271903
393192,575240.1033268403,746721.4322927066
393193,422799.5458932797,554912.678583109
393194,325832.8147662013,446140.96523581585
393195,686652.883718148,871549.1663674095
393196,829081.6013330433,1060599.7160997407
393197,379582.64856358874,559036.5918412473
393198,258312.30042560445,313246.1548384724
393199,339139.82477015856,486711.84375804075
393200,459894.18070199795,558619.7806669609
393201,145046.9184014657,181117.34961107397
393202,253225.07866230115,340627.5646528262
393203,663334.794683563,826856.1231056973
393204,474958.36498303874,676180.9835805818
393205,374700.98449227493,448240.9100283908
393206,1606329.3987556463,2237615.786643807
393207,405352.18455547723,533830.5633263568
393208,655111.7873711002,976615.3597043601
393209,409552.81431587844,518929.13254040043
393210,338990.67564019124,416046.81243374577
393211,271548.8881281658,432538.4793837403
393212,352803.8040251367,430778.0786658841
393213,263556.6487003463,385439.99958066083
393214,370035.24976209016,519603.7363355159
393215,249429.09214980353,311711.02289674745
393216,488283.3587530883,608026.3190914257
393217,359264.30420076544,427839.86997338047
393218,285280.15931670694,406728.69570367783
393219,269428.658433734,353562.17672435025
393220,400581.7411686473,497786.6802193822
393221,478106.12615987816,558942.0220935417
393222,126756.97945102531,166346.52812914012
393223,235693.89742470114,312001.8389145032
393224,922551.0504259448,1285303.689423942
393225,309871.62833251373,468533.59158147866
393226,274611.48664849554,339738.2353395046
393227,907981.4879478933,1243090.8346967008
393228,438311.83031082083,581608.5052753906
393229,328571.35378754465,489032.0941832914
393230,828558.6853281133,1877420.3647485673
393231,178615.55843671432,224492.8600623238
393232,401592.283392885,489205.64320419275
393233,1322161.3639424099,2128234.279042356
393234,290620.59296196385,466279.4695942713
393235,823096.9761180851,1174461.666757388
393236,717504.3405574714,1029364.4447374945
393237,189168.90219811583,263133.2368403907
393238,326211.68705388834,424409.9241849317
393239,458268.0284701579,668958.1305329665
393240,2156412.040148047,2889546.6675541764
393241,467719.0489752528,558346.8146103756
393242,498157.4996643328,750315.2410619877
393243,369466.8937859533,626805.6774165059
393244,843956.1387885802,1171317.6925828676
393245,259911.53936748134,395544.29579825356
393246,863032.9736388125,1508552.1208248883
393247,318422.14154608396,395312.5923045785
393248,121373.07050978397,187735.9223536395
393249,171473.55985717688,235099.49677670805
393250,1065899.188912883,1545197.945220559
393251,663582.6507879425,1003068.2239482509
393252,295244.98785608675,365166.51997248974
393253,313854.63230392244,419484.3094518311
393254,232115.48537593673,288071.7068255303
393255,165395.0562882405,215933.2262976105
393256,278639.8322640464,426213.6722323635
393257,357731.2690407804,544970.5570761232
393258,171019.15173501204,272235.6643328964
393259,439164.431272872,562509.0764093875
393260,217141.49544614606,279990.43455212336
393261,1818998.3858641274,2679190.4526445246
393262,1247336.5939641846,1615637.6891987105
393263,833666.4602056989,1151849.6473989813
393264,90553.73947590079,149580.66303145222
393265,552466.4642958706,808987.0624276123
393266,1117837.8923404114,1557023.3495736984
393267,697961.3886251603,968500.6652077453
393268,604364.037031255,725733.3801191936
393269,508743.62904646905,765421.9166014758
393270,286924.18290050986,345803.5245127635
393271,123272.65349982773,179451.99154056667
393272,485112.01012050343,610936.4089274505
393273,486567.0748231053,628631.9337915181
393274,271406.39312483184,333984.0004989442
393275,2032420.0676431335,2827927.7627838133
393276,282031.5412513779,376516.7803688598
393277,376442.38078153855,558991.1701986975
393278,648444.8071197519,814968.7776595643
393279,320880.4090621176,438437.7964750972
393280,1196137.1202842346,1925617.0840640124
393281,306188.2318391186,409798.1172575067
393282,679498.6112180513,1368534.8760927494
393283,137504.45471806615,218566.26118071924
393284,181566.7499931209,225566.22587733527
393285,194075.8361057685,250907.49122960938
393286,420262.60045138595,576537.9637942107
393287,1109520.8127606364,1616060.6598203946
393288,1453611.3061367208,2329127.370565528
393289,438003.8645212969,842294.5678929167
393290,945550.6049760162,1579072.4503650917
393291,218061.22940838028,276023.2981756513
393292,271354.5315641543,364607.3115341455
393293,350442.5671875919,488270.97815381596
393294,116296.92888216255,174020.0730390262
393295,408961.647552015,530690.220404929
393296,612277.3529218751,779720.0324390414
393297,818327.9493224275,1178964.606181237
393298,195390.31819890547,282768.31131145067
393299,774106.19545953,971934.7271143801
393300,89671.35206272939,148535.95888322254
393301,238556.49671012134,366473.77610769245
393302,407381.2361592511,535651.2864525057
393303,297215.91429367,428366.00671525503
393304,756557.4724972402,917042.0945731972
393305,372554.6442333164,451197.5059490856
393306,167854.76767522245,222020.1155976968
393307,287846.2620697188,371999.780303564
393308,244281.25172702572,333567.3274275505
393309,913465.8524203654,1180685.2453059873
393310,335396.089356161,458981.182886197
393311,661629.855658663,970771.0088193628
393312,1432413.3380344803,1921198.0646431372
393313,357184.1199033037,446089.19125394005
393314,676514.897562218,817083.7399286074
393315,489031.6419730284,646088.4609499269
393316,153288.91477968256,197165.502333889
393317,126711.06249979432,203786.29280204483
393318,597813.4286442851,850403.6878702409
393319,416152.95773926727,516846.624951356
393320,712469.2832129678,926366.9209171248
393321,1163331.1546631479,1923726.208171193
393322,327516.8439678654,452338.63494687947
393323,336439.03136248235,455664.0889196558
393324,331036.43362459715,430662.36879530526
393325,756886.6520162234,1586434.5039653014
393326,193262.48224085744,253846.98061581005
393327,549566.2805886829,737886.9262612178
393328,248842.40382478063,346464.7289035526
393329,430979.21742104273,544888.2452457441
393330,249827.71432503144,393882.240878393
393331,445539.2306433816,508225.52938190853
393332,302119.7034977137,409438.12098063546
393333,969016.015061826,1482614.6307158968
393334,588167.658747463,837705.2632308619
393335,444337.54406646284,528325.873478083
393336,354992.7096258316,624814.8599131138
393337,256323.82492406876,394310.1342343793
393338,686984.5579807156,1337201.3315090984
393339,457040.71491493005,673559.9416431136
393340,191601.47882477188,289640.23813779117
393341,1149296.4416747226,1833782.585223209
393342,554284.1108243898,876885.2373090589
393343,721168.8798590656,911631.2012077942
393344,665975.283342405,911974.8017986268
393345,163580.8469691357,189896.09781953227
393346,392170.8278398596,588029.1217770571
393347,1128118.0582199208,1424593.987031404
393348,424333.67135022895,545835.2884257259
393349,753741.6258367272,968171.7016853897
393350,368417.7572803049,430276.8933076919
393351,272249.9088503844,388647.52161399636
393352,625188.6175776365,821072.7314425444
393353,308900.40033345646,420261.22644108115
393354,1166553.177519334,1751895.9556112
393355,270174.22281293035,405151.24721935106
393356,520395.66712705407,798205.1605669628
393357,113723.03847112127,203979.85062082368
393358,236089.78028470778,365702.62207016314
393359,735098.2286401901,914250.8833861732
393360,233182.34946787317,307410.5222132887
393361,167424.18326538012,241672.20193055202
393362,271184.04306646984,351282.0433300799
393363,528163.6194269115,623852.8002371782
393364,462851.24376650824,651593.1448796049
393365,239151.55743672355,316112.1979674587
393366,326154.5121250843,393556.9070316622
393367,230784.4030729332,367126.1183241196
393368,309324.7021273625,424737.80474096944
393369,290001.82132146804,423305.6811513251
393370,561039.5996631512,769253.6804095053
393371,566950.9521838259,750202.7884097164
393372,467944.3694152006,681023.2154266952
393373,163017.1506087913,199051.52106102393
393374,160471.78884691437,250803.1954411817
393375,618729.1317451508,830872.61355187
393376,298520.89731256035,358933.9683448571
393377,162646.3446855502,203024.84617683658
393378,1036111.3999325734,1473848.7056681314
393379,486934.1366616272,608803.0168008015
393380,418762.11169781163,526762.0073457359
393381,853221.9570550871,1280721.0433925265
393382,572416.6117456863,734261.6712112157
393383,238095.0314180411,364931.6642647976
393384,236633.6092858018,393334.9343668514
393385,373709.6799411908,531913.2554883934
393386,399547.955520949,596845.6931783278
393387,269683.549191982,337271.4260946459
393388,270437.55064297485,323654.7632227015
393389,402699.9660975022,624500.1128648088
393390,194688.6626837441,257430.47127416937
