id,pi_lower,pi_upper
378951,328039.2173398073,468774.6579702734
378952,243803.44236767155,303501.5226487324
378953,235805.26296155422,320409.3542188732
378954,268203.9057313556,333510.9297200078
378955,319994.7511494449,443574.83495753806
378956,244494.50432460193,475750.0221604259
378957,162853.11957431593,240727.98502261168
378958,469146.9963409608,613649.961508375
378959,103385.82848336028,158598.82401146134
378960,168466.78168089385,231525.86362662888
378961,477996.87747163477,649052.3488954274
378962,1048594.7674253772,1686867.1950913263
378963,418597.8735864357,508055.47332580236
378964,880381.5258097062,1484095.692554077
378965,681213.6452105194,1096083.6846497124
378966,556319.652319641,684524.0477177114
378967,899230.0011999243,1852721.3102165444
378968,1254074.3654528537,1798080.2314994659
378969,947310.0231137042,1202429.2419536666
378970,865853.2025549387,1764353.7296338154
378971,376634.70270727965,462169.04641531163
378972,263087.63636757224,305690.30345776444
378973,269990.70430754556,342689.909153491
378974,485134.0983252753,569855.6267186722
378975,129981.9674077398,237747.4552069935
378976,257329.94733741152,355734.5890479754
378977,391383.1688305312,675475.545769406
378978,424706.1101986676,566392.8048751847
378979,476080.4845211432,623611.6689550575
378980,321038.5516937314,393770.6113784828
378981,855787.7624710373,1112632.6508962614
378982,242891.11412606854,349426.49234968214
378983,259810.5396135825,363023.2888593301
378984,369907.31639826926,497789.5079840614
378985,80759.82686336714,140584.3623175982
378986,216162.79731751475,289911.7633856237
378987,551700.305690435,801339.8553127073
378988,214257.40680341487,342509.00009940704
378989,575307.2229370826,713965.6286986053
378990,378354.4842826448,507950.96295784076
378991,531646.8708149977,720908.4665084623
378992,224063.3699210956,321718.6056885498
378993,197407.82494882017,312582.4690812228
378994,878468.3618722043,1280551.9070502198
378995,276702.78760126745,467471.91094761004
378996,369314.96278316854,490239.43393425073
378997,306806.1701920351,468851.00557040854
378998,1420620.2193358447,1942352.0600919034
378999,411877.22989954974,557224.0588279484
379000,473775.57735603803,632980.7401425152
379001,542027.4484631908,679028.7238051542
379002,743136.7236999152,1041301.4288699529
379003,675384.1610092488,942886.1438301995
379004,1008299.3208853182,1604236.6285179574
379005,499285.18220963754,720734.1667956914
379006,362318.0389918906,438804.38267121546
379007,315675.37470009376,378236.98671683366
379008,510847.40533196164,814230.230286245
379009,698558.9947924337,846257.3963120971
379010,1110543.9056823265,2002878.1085116395
379011,468209.2162926345,600293.3121269215
379012,291937.4155139405,474898.9258086266
379013,393238.7888184655,605976.6816285597
379014,687001.4823143755,822921.7973493838
379015,392196.9229266094,612261.3051199052
379016,533056.4948473619,746556.319497689
379017,248914.18730741064,393210.54401410173
379018,270417.20889812143,332498.11555048777
379019,174352.37007643376,318435.47911720816
379020,375398.92431374255,571057.6739682552
379021,493111.9326400299,620186.0578945024
379022,253094.739328587,347705.9547729839
379023,476681.88982771494,633476.1113846955
379024,225749.7456085617,320280.79218747094
379025,131248.88319293188,214654.6957418928
379026,439134.88748450705,734410.9504674409
379027,401887.27656660805,553774.0713122329
379028,1637868.5261210413,2318253.718917348
379029,188149.8784813756,283832.45534307323
379030,457021.7417270893,650880.5027952562
379031,986675.621152602,1351230.8838664251
379032,188541.61163364406,311478.2838956537
379033,703381.2882868763,834894.944620135
379034,655935.5762978164,930211.3854109709
379035,745010.135215023,891156.9504197183
379036,242074.50191666905,312419.98135212855
379037,543677.2270578322,719222.1188778603
379038,125874.4966197762,163742.5179041566
379039,498420.43116619764,775701.5071277936
379040,409285.24069933855,602312.4010705419
379041,378112.8431396431,551159.1093438707
379042,742845.649899955,1435383.3490761654
379043,650453.7192144045,1012561.031139428
379044,544256.6253197963,671071.6972510158
379045,348698.72606935044,455877.1736917156
379046,200642.21156158246,315414.6651285172
379047,844691.2049247612,1312382.0461976007
379048,1200822.174399672,1510375.7397893907
379049,180404.99717913807,215664.69206640264
379050,1149589.2632902067,1726694.790722378
379051,591606.2512187273,726508.5714652584
379052,256859.33916458,402221.5818429033
379053,188810.52187618203,320344.5863953654
379054,494105.9697621156,683410.113866755
379055,343717.81192802195,493339.3756965769
379056,136566.31889398576,191917.10402500723
379057,1200334.76771582,1657810.329044957
379058,402875.56438557553,539567.9590569718
379059,237655.15219159413,438717.6984079982
379060,370981.4143573934,517792.4555212412
379061,364608.4470988129,458272.88629907486
379062,260181.40429617598,497021.5296745639
379063,529942.4326245023,737622.5270179871
379064,276494.14878427266,348858.1199685922
379065,167085.38609009958,238425.99067112012
379066,583339.4106087361,708599.0279692804
379067,542783.9407078074,661029.0748329866
379068,757879.2889692567,946305.0680337735
379069,842524.2270935039,1031292.2890488416
379070,144369.89410428103,214289.4117777932
379071,63490.85625270153,132061.97113351407
379072,1023777.0692661798,1376947.2526505583
379073,258512.1526004169,355954.60402086284
379074,236405.64559875915,292099.6267443856
379075,312941.8781903848,418545.09732731886
379076,375168.1796293614,661755.6433334536
379077,218318.1843111106,286966.48640816985
379078,361530.5800433996,532212.0823459952
379079,279800.2037967066,363165.34033240867
379080,344047.06078613224,452353.62768372206
379081,486094.5210358351,631285.1078392487
379082,330103.0155239372,520515.7889456387
379083,150344.47412644667,193106.30261731707
379084,707844.5092529787,887779.2397362939
379085,513541.1780911502,800705.460057454
379086,262786.84306430205,344395.6236666902
379087,143749.94744853047,210168.51187171275
379088,125926.56650482117,167038.42432541214
379089,333328.76610099344,411578.02187828755
379090,250391.89083520544,358999.8917024359
379091,268153.0130572828,458501.03515506396
379092,233408.24147042946,348574.8849261312
379093,253451.59408321517,341729.4103427101
379094,136778.55003704765,179772.37101527094
379095,778092.9478430913,1237317.6556860064
379096,309529.92917497817,394385.18657602917
379097,285355.2057120815,354583.95353882527
379098,361657.8829797405,596040.4471401802
379099,414768.9028909175,717446.5426291092
379100,190492.8572636795,250292.29163348768
379101,387181.5425521466,576839.9717457354
379102,849467.1229556347,1299296.6153908349
379103,318137.55922522635,491573.60517399386
379104,1688040.6438091362,2714950.994231701
379105,264814.0025793924,327562.5895346585
379106,628749.3446603252,739669.2133754223
379107,1474166.213396013,2034143.4080721852
379108,575689.3163646096,759361.050963693
379109,568941.1176284769,682579.9703083887
379110,280358.25159912964,378326.92185300845
379111,266625.55774479854,344070.5573447556
379112,482106.5101389454,754444.5563938922
379113,779068.392387208,1200579.7159081995
379114,564576.5520710917,791998.2347318613
379115,319880.4910875479,447681.8020626565
379116,266982.5904668137,394669.6087690925
379117,467170.9685727509,630685.785983167
379118,439878.33153456904,609549.5523251068
379119,375339.83385267464,474646.2906859494
379120,165068.64948843204,233488.85199579666
379121,2053883.4945044022,2621455.0225292617
379122,306554.2663957401,409897.41997723153
379123,265530.9617285861,385797.1314212361
379124,273479.4424286066,373734.6615261261
379125,131904.34243139377,166811.82336306898
379126,173738.502569067,226132.86851559044
379127,296868.17906992,357838.98610916035
379128,196973.0214398331,272217.297443005
379129,695917.7352923062,904704.4498900184
379130,333624.9051716797,448280.2335773788
379131,376489.4390703178,454814.1009127606
379132,157780.1011532492,214092.1215341445
379133,866234.2536026152,1244008.453292435
379134,210542.48066274697,438317.7821789278
379135,558637.0993803879,721039.3672587603
379136,210355.86096874907,280821.18836526223
379137,356600.44838234736,459648.01576957153
379138,279439.00055617286,428505.79412486637
379139,278669.3093645367,403008.4026729354
379140,288430.55681560875,382756.00001651
379141,313898.46997201024,460009.4701671435
379142,537014.7358797987,653131.4943029443
379143,326237.20658446243,391652.47000577685
379144,153348.2369069567,225222.0764728696
379145,530345.3552143535,709899.9125824348
379146,350963.38436067745,487860.2193994126
379147,562689.4311822306,766188.8336068797
379148,894152.343090814,1118230.5825101333
379149,263983.04619987804,392980.4522513845
379150,208080.08961169617,275918.9246161112
379151,154332.0849799709,208540.2368707126
379152,407547.3360833887,589925.8720897778
379153,211226.93468457504,323535.2709459446
379154,270044.0425616548,471426.99179080117
379155,252521.2678714383,333653.30092786066
379156,316721.3177825706,430048.4428190758
379157,1060216.9464994294,1632617.9395722803
379158,578819.9039524444,671131.9047327694
379159,329076.40343583876,448240.9064821929
379160,575538.6920657346,676096.0995012117
379161,251255.39854733855,308357.4995545761
379162,641329.1332770328,1053491.2582199702
379163,610413.5491230136,903739.166625609
379164,158096.6255144839,216428.6321650562
379165,233676.47232761714,274509.9256840525
379166,382023.61729468196,723473.2891933972
379167,664489.7208746651,885040.6152409725
379168,1133451.5654536863,1881206.7721735898
379169,252600.56130524015,344957.3250802576
379170,375461.7841658207,507641.43507104286
379171,276993.5884877661,423239.0408473667
379172,303478.17154676875,419914.4999263239
379173,726759.3499105676,975189.4183133325
379174,435250.3324572785,569059.2446060493
379175,249232.76277589853,322276.9593170404
379176,244282.65429616065,322820.33293129085
379177,787651.8195041454,1315653.2352993775
379178,145882.37117654982,185732.7138437156
379179,561425.9865526329,715404.8930336488
379180,443231.2519720888,670760.2115450711
379181,923096.5798431686,1353604.4582779433
379182,355262.160312973,506208.7354025142
379183,207793.04322918341,270036.4676065841
379184,254851.43184067393,405192.7043260962
379185,926266.5189069349,1266843.4379728052
379186,248579.54396592488,456562.9153508486
379187,347631.66123872204,476860.14996948605
379188,769224.1705172661,1078878.5938134217
379189,419481.95969675516,602293.9163287249
379190,341152.0951774901,525361.1919664645
379191,636938.985911579,861330.9573285949
379192,660318.0747309347,876335.5539495726
379193,442650.1711119872,547988.9656224095
379194,549264.5811235672,910770.4377363331
379195,367526.6370791999,596867.1021795035
379196,277780.93583592476,358962.3929442493
379197,565792.4143931831,724632.9138073671
379198,873981.7390677925,1282480.3882832497
379199,484231.3738912757,619741.854832369
379200,68753.14817898726,162571.81327902083
379201,605371.5158325874,909171.7592086939
379202,321284.5125154772,483403.87615815655
379203,945842.4283741935,1343168.780670164
379204,210599.67477904313,305779.0809329299
379205,987000.8298054815,1448667.3162148404
379206,261336.88884665037,457884.2122099581
379207,205218.8204330324,248250.4016272314
379208,344595.1533304448,413790.56773081864
379209,379380.3478591578,510375.85982949054
379210,811458.4567270365,950174.0309305193
379211,125868.7875474167,172671.43130079936
379212,300539.72723599017,391587.8752245301
379213,254463.20132669303,373769.51715140976
379214,348005.40804072714,634157.9221582583
379215,98937.12266161118,194739.6611614453
379216,555237.3012602534,678779.7908561872
379217,234631.96328470268,358894.32408149936
379218,964043.9227529459,1505799.4600450208
379219,285326.0168868629,470065.7201967059
379220,510291.8677408923,746143.2494498761
379221,839615.6631167084,1281931.7224800643
379222,323558.2100250054,485282.32255941804
379223,220336.9684789536,353117.7955832062
379224,386183.304202616,546816.4541671427
379225,816580.498065799,977097.3461438015
379226,355106.96090905624,423635.14640983613
379227,348982.2838982879,478546.07569370465
379228,403529.3613867966,604391.2207703055
379229,519918.05417593755,747724.0872087118
379230,280936.5810592089,361021.3843392653
379231,407348.68925581337,755057.054687207
379232,157763.74786948637,245543.78327806527
379233,631303.5220639145,807863.0728169525
379234,335640.41399541206,465889.71839333733
379235,503810.14519489574,737504.9391680807
379236,1057668.13280753,1382429.588776933
379237,650728.3842094388,793572.8378826722
379238,671544.8084076594,809913.9453704811
379239,651402.3770642931,985000.0339001198
379240,832683.9126604255,1239244.8965417943
379241,169682.27260238928,236869.25825025165
379242,486024.41486878396,766070.9685770308
379243,200928.25609675184,284430.9959448548
379244,1226500.3965593916,2612689.6158919954
379245,321652.11885070225,439253.30583793635
379246,311163.52923271904,444226.36482067103
379247,204870.2360194721,405988.45909667586
379248,424162.37313232187,775339.5976919369
379249,229621.79281207,274746.30084834853
