id,pi_lower,pi_upper
377034,230951.67473646486,279656.6189443232
377035,210638.42491397294,405439.2582651512
377036,265577.52380885987,327518.1809081022
377037,600239.4663706087,818471.5166424457
377038,177133.12276866473,245162.33907988147
377039,431741.1837032279,658276.2647063554
377040,434871.71520824224,556520.3121587
377041,376798.78341032006,464120.11171269865
377042,129599.43744693135,208360.797114908
377043,372694.1228853663,825982.3820934206
377044,214152.24538766692,305141.61313911993
377045,465657.1709652445,622273.7561242062
377046,219028.9982263368,312116.8340883624
377047,371277.7590289277,446777.8489060794
377048,831843.8012156358,1148644.2315754192
377049,483857.0997597406,675309.5746268451
377050,233472.32261007937,292253.52605581516
377051,632932.2463714033,881191.0831310609
377052,592801.9491443945,827354.6652104806
377053,352213.59591766616,486607.9392895218
377054,1140582.512924125,1423325.112893837
377055,120133.779127961,168654.66141700328
377056,297608.74410005874,416392.51058995817
377057,312951.850865367,452531.02007736557
377058,282470.505846144,393554.841543392
377059,272852.57814538036,335042.594052637
377060,206904.31853892712,288068.49990455963
377061,359197.07140698645,472049.37593569595
377062,566540.332202944,942747.146032417
377063,301097.2022230009,443495.0282559162
377064,709981.9566923478,1067505.545055221
377065,773720.9838587454,921733.6867635896
377066,743565.9349728934,928734.4756063761
377067,1070262.4911464336,1702836.8982462278
377068,643737.7671130255,967519.3615884597
377069,323215.36612047546,490552.2479139133
377070,662206.8328927683,825964.2661097739
377071,535457.6280174063,811023.4617745292
377072,111643.52385588002,169650.49704742563
377073,398065.0369366328,500872.50376400305
377074,684906.4155068271,1003478.5619878286
377075,823011.4251793218,1239632.3346169456
377076,216427.6037201778,286053.8109763733
377077,917981.5580586895,1353247.3728374043
377078,820225.762944751,1013538.1437541116
377079,912668.6969639343,1254644.521910801
377080,165261.98882581404,201748.01739606544
377081,336346.7024444286,412748.91169217374
377082,106788.82911302935,174545.04702575723
377083,362711.90237224835,428933.57681873656
377084,417511.3315442346,571233.3719365927
377085,352473.5513242653,486253.44079554797
377086,251903.05202718268,415086.2538049449
377087,243316.02381665117,330902.72436521354
377088,373748.34691360046,457723.94917117467
377089,585392.755632805,795168.3167957382
377090,632093.949568658,764687.9506099651
377091,356902.12992878194,471235.8256630109
377092,329631.9334007789,408592.86747154995
377093,78124.65452504152,156443.41771427114
377094,387444.61829678324,450036.1868053807
377095,444232.9867043389,602373.4454468042
377096,142387.9608291022,310202.4494657927
377097,468596.75611015916,565020.7048590668
377098,202786.37110245568,312266.68936162814
377099,767010.1741115586,1100127.4550322557
377100,122796.69028130351,186683.36627996608
377101,483056.1308905908,608237.5950689882
377102,572724.8377962323,793407.0113242072
377103,318777.14789740276,442146.54526808375
377104,893879.6946505503,1151021.1603993794
377105,491938.5354480219,663132.7343980593
377106,391834.6006999004,487639.7310341646
377107,250518.69909786904,312494.0380060287
377108,279636.2837422959,407912.1201113941
377109,1294136.6905576482,1887681.9917327361
377110,1249498.25479007,1984033.7259193035
377111,528825.6358049667,656656.0275604144
377112,629920.7424907588,817298.937659845
377113,522702.43237201235,653161.0792303646
377114,300575.4048625568,463641.3731095939
377115,366827.4639669993,453513.31728183804
377116,534988.1761507262,763139.8213503425
377117,489259.44988919963,734884.9142840598
377118,1683549.3561345912,2448364.7769161947
377119,410620.9597726322,588023.9422280141
377120,650104.8644684183,810112.8688868977
377121,381990.2067577768,568396.6766041887
377122,176895.39899152942,248429.8120670315
377123,428799.2077795699,563113.8226140961
377124,290682.3659983254,398298.986394387
377125,331277.08636095683,400755.1895500227
377126,356068.12100779207,609757.4075860714
377127,211587.14845769687,304242.2457743088
377128,406797.51757228276,614716.1160982968
377129,649157.5129456812,849448.9331694437
377130,324623.9866700267,509597.8467921341
377131,220873.4536428666,303041.8018646072
377132,1347871.284652292,1928208.2091460403
377133,314989.6797828158,397919.1184988678
377134,176187.47216476995,219160.51973618334
377135,615346.2655757898,817286.1828694824
377136,459139.507192107,630440.0613089089
377137,680712.3289141606,1137060.9760801021
377138,266365.75069042813,316340.56806653214
377139,984851.4114452385,1322893.5362899504
377140,1468258.5866324997,2085160.802300885
377141,1234574.4163819202,1830543.4009114485
377142,1279362.0720174261,1675155.4565281458
377143,991647.1047887771,1342299.6156018965
377144,395114.6223298514,535983.5626209321
377145,638770.0144050601,806501.3421911099
377146,179133.1382232871,336603.2029609531
377147,284974.7804760478,346528.04661551496
377148,432163.1364810709,502001.02161706804
377149,1330681.70895097,1887212.18487199
377150,478995.7351485026,742264.0340428737
377151,304934.9279537195,363472.35225776804
377152,672777.1376258093,850317.0303869027
377153,725315.4719547387,934150.466359817
377154,202854.1532426365,280864.3934355518
377155,518517.56054235704,680070.5998989651
377156,579506.168182964,678696.4119441634
377157,166656.9080312649,217801.9847712645
377158,532417.8712556964,670250.685852651
377159,199374.57437744635,278745.86194618786
377160,301736.59337191895,367183.8028896007
377161,192177.20493730833,246527.24859203558
377162,170111.9000969055,241646.31587997396
377163,301182.6491768408,505624.4172989185
377164,323145.6343558951,417229.46985952056
377165,325586.2854601179,439546.83696068195
377166,292949.1373779132,379645.2199417915
377167,906573.2207092082,1370243.6123135425
377168,262345.692422116,349491.9629339021
377169,364996.90888312605,554253.0242746715
377170,576169.8089878997,868975.5695864264
377171,841483.6020246637,1320936.083343142
377172,429065.9854310584,610110.8911897147
377173,491271.9400780255,732497.8499314954
377174,238965.51959316176,349005.75542201096
377175,733283.7200221764,911945.2647532969
377176,768925.6860877132,1076728.88530331
377177,417438.5824121761,588146.9521320595
377178,278830.24805951834,404927.09664507204
377179,754670.7177194108,925877.7933161446
377180,1349890.034808641,2056620.6914834224
377181,129591.39968342005,171786.877800733
377182,540142.3454177743,732049.2152756605
377183,239118.57584402378,280829.5002382132
377184,554772.9851209974,692980.9402329967
377185,390221.3993705588,527335.7191845182
377186,279339.197415029,394610.47448449506
377187,387036.05116095196,473697.3759895586
377188,392450.9296890179,544769.7425486716
377189,234107.59613336477,281092.807164012
377190,935413.1176961432,1195205.8376577937
377191,669542.4865918156,818296.7317355233
377192,775674.414632332,921014.4065913812
377193,230567.40549675422,431442.50318907667
377194,231494.48448157866,272675.9068902046
377195,470042.53892200184,600227.9674101312
377196,233960.98802692007,311615.6575116464
377197,265579.3421217221,353160.8112704522
377198,948908.1546686041,1528435.6457027206
377199,298180.08927724627,409297.0525253783
377200,411623.4576310485,615069.172797281
377201,574555.4767020942,737409.585521752
377202,332517.311986693,453723.13455437217
377203,418325.64039837715,539750.2469892225
377204,282563.0855334586,461822.6560834398
377205,256633.17731428499,341780.14491522376
377206,490440.1878766484,631790.871178707
377207,485760.00833964586,627801.7697763648
377208,274156.08855535026,326096.9814349528
377209,1617356.3156485436,2644478.5112405806
377210,272294.9348872807,457749.72245866887
377211,347212.794603553,488108.49602254777
377212,224454.3927155455,295830.2672187964
377213,1231719.5462023444,1787240.3307251397
377214,271335.55755605595,368257.0274425714
377215,135927.279718479,214786.2121813114
377216,605879.9307200885,828190.4642809294
377217,468102.6793783165,748713.3135447982
377218,253339.6638268641,339461.2594753016
377219,250076.43164178098,318776.757970394
377220,162059.61355276188,246986.58985712947
377221,393672.4263381807,560378.5843655441
377222,208876.50712809444,314652.94926163595
377223,451439.16000630043,530409.5082743935
377224,294157.88279832463,414115.3370777506
377225,449294.5954469142,629711.3736517482
377226,486208.69889857643,593177.6921030076
377227,519589.34429078765,652971.8784009117
377228,100363.19280821693,185520.9811375108
377229,433738.5279647845,644103.18342077
377230,326490.12382238626,477569.44207508856
377231,396738.50574478216,645521.1750006089
377232,199031.64659064298,290517.74120214756
377233,1044329.1000585832,1603695.8721782863
377234,95371.021324916,173872.22628168052
377235,1003621.2158446091,1378007.7019471999
377236,175944.32794947625,240740.51088749076
377237,540830.9314537307,750732.9437512663
377238,176140.3579737329,231132.17907227308
377239,785081.9847768993,1015400.5862718321
377240,1002590.5923489637,1873241.7078302526
377241,355181.08705127076,452074.9142296845
377242,511271.4469851824,626900.3650189829
377243,681138.8643694271,939380.5227252486
377244,275311.8820753014,379333.493368182
377245,176136.27572858077,227995.79115121363
377246,357662.079146927,509259.1453958573
377247,229908.8461437103,306466.89019206865
377248,296354.55884238577,397249.7039996951
377249,435773.69195847434,672647.849136984
377250,259482.76503101113,342609.521995758
377251,155975.18963530762,287334.73903523927
377252,713845.9258748863,872297.9020507606
377253,251628.81990905275,321352.27037067973
377254,659827.0453996339,834648.3423517721
377255,148796.5254116139,248627.77286989198
377256,292342.4710753711,421247.50761487416
377257,360797.77625546826,412235.4215527552
377258,454551.6307227205,538809.5743290016
377259,349190.0132236754,424340.23096815846
377260,394177.9789873292,502585.20749026746
377261,237250.41689038373,370931.4473916985
377262,212846.80056934676,312310.7322858083
377263,518085.6933692554,724081.4175306052
377264,778820.1896136199,1307966.8636785252
377265,311438.14756024163,397040.80820190936
377266,549730.5877196491,830384.189094264
377267,297644.3857368124,515878.36138277524
377268,477969.8579881174,620926.0778820494
377269,297824.1754201569,445972.0925979251
377270,470190.9761699721,579671.3699955451
377271,196157.22936873283,292310.41647766624
377272,155684.64674496904,264699.0361734812
377273,390623.54168025125,626378.0175710316
377274,172886.01081989854,255331.36619581498
377275,508802.8647561554,695917.3419652514
377276,1509473.6126750896,2438160.917674375
377277,255171.50717016257,359024.1843408454
377278,471546.98398632393,657160.3551356755
377279,176487.31327551277,323161.6085940061
377280,780484.9576000418,1325482.888730029
377281,403023.74601115525,588809.20525594
377282,241195.67165916137,309011.9389858765
377283,416540.1462788065,508867.97292608523
377284,269657.7944550569,362844.2381528079
377285,395608.0418919592,766265.2664986807
377286,573153.0498008927,682683.6570890365
377287,631477.5751107972,903605.7230730524
377288,385697.12542496866,482382.2999288097
377289,585582.8746305113,936463.0624861001
377290,599163.9405773723,729192.828284101
377291,815827.6562141206,1012331.8231167169
377292,167172.95280461648,204938.9965503578
377293,1319145.9523407002,2274396.7511498956
377294,973868.146684699,1325674.8944845768
377295,292367.8276725096,411318.09381174896
377296,667861.8518193816,868978.5761797703
377297,863490.3075867435,1093957.5342479493
377298,237768.317050973,324645.71225881064
377299,694346.094116117,996462.4979269226
377300,421706.8633243898,600610.7176739953
377301,359382.51021312625,505459.78956506663
377302,442258.08515209216,630702.8810320133
377303,97445.49095033987,138110.04993540462
377304,371594.02351034334,537550.805933941
377305,741213.9661254153,1158880.7756773415
377306,253704.37044966352,407414.28988804185
377307,759462.972590859,923170.9459972699
377308,339166.992216519,522114.07702865044
377309,316690.97645056184,407557.8680350258
377310,458897.8822288107,885054.8586830064
377311,2000034.9410466189,2747360.0587398736
377312,281460.3103792997,379974.9218377674
377313,280028.07552592,340871.35162091267
377314,138308.2524780525,255361.35074878734
377315,277618.6264526465,348423.2010765248
377316,390512.00866957067,617419.3331513117
377317,699338.2139724308,961118.693739121
377318,279563.6458306907,369724.7097512111
377319,497006.65855128027,719175.1724735411
377320,569158.8944721071,885183.9276937793
377321,236446.80161584946,369722.075208356
377322,827487.4167009745,968885.6136984566
377323,264809.86350612564,332169.7138135097
377324,194897.0482591092,311467.0036297394
377325,365599.79223858507,462203.3594222823
377326,235471.68344042284,364797.68899683596
377327,178512.7791215083,267937.9593051243
377328,138039.61280813397,221150.94111488506
377329,188956.99656133185,341052.49099533446
377330,819410.19900784,1030884.1011775665
377331,220716.53564105296,364037.2250872704
377332,468937.4646288852,621017.2395969179
377333,497082.73286055867,659245.1367976218
