id,pi_lower,pi_upper
367442,296059.738360169,426613.33450274705
367443,132353.5297028874,167291.74725415692
367444,445016.9443647454,802224.153485839
367445,418769.7177088246,520108.6518592152
367446,516281.5902359333,971667.650079683
367447,413287.9983969588,498000.5530649275
367448,1092436.0709113213,1518197.0629621025
367449,293280.4499164237,353471.06594669714
367450,509149.4656795335,1013770.5321248458
367451,521905.99342913594,793802.6362025733
367452,365184.1651705308,445878.55874474946
367453,329548.238136578,394744.23949888267
367454,1457334.536912575,1919965.6776156996
367455,288626.676105959,431656.5463305683
367456,1444090.027758406,2379251.2270552805
367457,408234.2498345664,509631.4593365195
367458,856590.2772522843,1243898.5247913466
367459,145958.48570396198,184617.14013023148
367460,663709.2511128356,799058.7279683043
367461,278292.1077792037,380796.50246670365
367462,961588.8146001453,1543666.0304985826
367463,567196.981458057,756932.3203057132
367464,148942.84181009192,185727.79753030677
367465,945351.1921368076,1367831.3514336825
367466,989180.1469744056,1279888.642482218
367467,318042.98573852703,385854.38358520664
367468,335305.51680101827,425298.74052172137
367469,395048.267097791,648439.0168829472
367470,734954.1510673627,937847.5662040814
367471,305048.0162313736,421143.8388778579
367472,990987.1620153912,1405986.0421325786
367473,760263.0002138132,1185860.9757216256
367474,739947.2862792661,914698.7481933285
367475,575616.6849449027,922507.8388316212
367476,771709.1191865195,1389919.9639912068
367477,516291.02994257404,681230.5139660115
367478,797779.180052353,1111806.229603134
367479,263723.9331054985,343389.2061670219
367480,437072.0624284859,576369.9531023139
367481,1369610.6967466283,2362834.6359653776
367482,668568.4517439174,828767.3305232142
367483,156161.11590265261,205822.30396905885
367484,571105.5455640169,707186.9715894074
367485,489982.81047752197,587611.5748720532
367486,162067.39513446897,237498.40334735956
367487,269878.93646849936,388971.2296618587
367488,356187.41441319365,543618.5036514748
367489,796843.7431836444,1085559.0308398942
367490,1302958.3307827038,1839276.4582045786
367491,186755.15978141222,285253.7790099278
367492,200501.24797088542,320033.52128143224
367493,492361.1135323992,769986.6834542741
367494,668371.0379952594,883085.5156124468
367495,286193.3541973834,557745.693709102
367496,573507.6132495892,907658.8227613079
367497,206294.50335467042,242380.59756121336
367498,181739.5321560085,238380.47216089128
367499,315965.229826813,382724.05794204737
367500,486709.3210040108,676523.7807501045
367501,231801.9857844898,330334.7842708179
367502,1338261.0146709667,1781741.8333819038
367503,258573.64857226756,313823.37978320505
367504,821055.3075017837,1176596.251525221
367505,404961.9906908427,496324.9883959208
367506,257153.01799758105,464725.7692085185
367507,89361.0271212657,136192.6313156016
367508,466821.2374046721,698344.9397874845
367509,522596.29150454147,853452.7200201664
367510,695185.413153225,840982.6591004905
367511,156253.32212546526,260209.94512351212
367512,449563.663396992,614411.69344582
367513,669703.3723814244,1001032.250096268
367514,260528.22053588185,427312.49704955367
367515,399519.8501971828,626085.0212128077
367516,181170.21541453683,376435.9231293805
367517,282504.924989264,358288.31835840456
367518,387455.14221763564,533143.7475301356
367519,754718.5931148131,1206459.1484663754
367520,651023.0836926998,821932.6761438716
367521,1805149.5714024915,2688696.970230616
367522,298301.2320880059,583559.696560662
367523,214822.02902599872,502330.7977759986
367524,618014.6798437121,758465.489765587
367525,209666.2200939103,309359.50020133215
367526,308305.4158008278,418691.3516602028
367527,890614.9143115298,1127529.5556982486
367528,198165.16507649585,270351.4927620427
367529,256661.9757522329,450750.2233987172
367530,1274564.8111100907,1890853.7094304028
367531,159109.28832270455,317425.0452465326
367532,800205.0782602591,2514959.6024790085
367533,215572.12582250134,243693.49578588022
367534,435732.99437876936,790042.4582068942
367535,146578.11490215597,183353.3973142653
367536,157790.3403414489,230968.86915980824
367537,482104.766690303,772850.5545418654
367538,311465.05992594565,544653.3657462581
367539,265995.5315151745,323677.2175893932
367540,729734.6859393197,973913.8063494759
367541,527020.9795173891,699552.0227791078
367542,172144.37233712943,301184.14554025437
367543,858541.9421147053,1432803.994302205
367544,484910.7222866195,661651.8787124007
367545,442278.5188657922,638650.0715220422
367546,625291.7223590108,842016.1052886982
367547,251923.2508854075,321786.90111001686
367548,252736.65844218736,401611.6123289061
367549,134519.43808458687,271869.8994420087
367550,501558.5442152844,701130.0662074718
367551,312466.79910998564,455134.35464709497
367552,550347.586660023,730126.7915233041
367553,526520.1072584074,746827.4822974697
367554,229598.68303549255,286384.0095833441
367555,940089.1908753193,1377941.1459143816
367556,767245.3470193654,1058347.4255349904
367557,411784.93959976616,543503.5980470318
367558,199480.1771250625,272300.8172959609
367559,1042461.070647361,1895547.4976786107
367560,525604.7220903999,712645.6284575873
367561,685694.3255034187,804071.3386870124
367562,837513.3183728965,1233476.1065369588
367563,1496783.1047222307,2259168.2608941053
367564,469328.89953589335,596017.5509714402
367565,697066.2544400472,866553.0837369221
367566,557686.6535122682,685325.03065094
367567,293467.1995984395,389462.665262502
367568,1153986.7870772863,1924255.9263741612
367569,506124.80520144873,685301.7977405111
367570,933298.1356918506,1287728.945184038
367571,399812.16869956197,560594.1486897962
367572,183016.6328165354,235814.23879309787
367573,439988.84255338216,655276.3584322883
367574,449984.9156478731,629956.9984213104
367575,734106.9904049586,1003275.0093112085
367576,176821.63215627772,282234.4657890902
367577,379666.3605993641,495010.1041345203
367578,191530.33041204757,237910.88281927412
367579,402324.62625299324,622146.2062529932
367580,483274.7155121479,575980.8480805072
367581,266246.20749378647,350428.016385388
367582,182184.66208460456,394056.2170650732
367583,162922.63439170265,317000.4625264682
367584,257771.51258959385,368357.21557787503
367585,256364.56413626595,363874.2107378284
367586,653635.9124647574,1107283.4068006948
367587,328870.7610032405,456919.67736066226
367588,290927.40298765973,471924.8998821909
367589,2085170.0871350062,2779771.282056881
367590,180234.39609411714,219510.79542517182
367591,514428.6607512565,758440.3860832877
367592,1401170.4003212212,1830603.350008721
367593,424825.4839348167,656756.8550285666
367594,171523.95483791776,251267.660482449
367595,512660.85683050455,784382.0185883169
367596,201760.50200655975,268526.9976120285
367597,328639.2859830675,456836.8441080674
367598,210852.38258348484,263508.865703602
367599,1444517.481914916,2161031.713008666
367600,265256.81665324845,384995.29956340464
367601,1865446.2527816566,3358141.6887191557
367602,114393.77880745666,189255.4844617535
367603,88019.26869223478,178611.58255453943
367604,829355.1050169815,1033619.6121458877
367605,409391.04301244795,494523.01020483073
367606,133704.28995902778,231079.97057426214
367607,867936.8777571004,1377046.5370539753
367608,1432855.5424078293,3129876.2472515786
367609,585081.759616968,708909.3738943117
367610,799610.3169543953,995464.2644934576
367611,726851.9987137631,1091558.1264872004
367612,309580.77065929765,369543.885805782
367613,314265.1303842367,390358.1454184163
367614,679824.4673093248,985695.3449069809
367615,612838.985681782,784448.8850079539
367616,282372.8813265248,341734.46639976697
367617,414753.4702778759,511096.86978959455
367618,79389.67189501974,131065.92915576191
367619,266885.3581418781,335113.1029319171
367620,338758.4146243377,498107.75448761886
367621,629101.8240398905,790719.3583172342
367622,604487.9650536617,813235.3604052241
367623,245870.23233937402,465166.7075151552
367624,719733.9138816615,877440.2336961145
367625,209677.54264986768,323573.408108852
367626,2239829.430060899,2816262.976935899
367627,250221.33988174787,457380.9320301853
367628,177747.27413341904,230306.30149181746
367629,315809.22606646613,529472.6247969348
367630,90487.00786936756,322646.8390412425
367631,1116871.6140434823,1510252.0529497322
367632,872429.7566208704,1168882.8134372765
367633,767698.9622427982,988355.7306412356
367634,377844.9820415476,467012.44758842257
367635,358288.0823611731,446517.3931814856
367636,268867.493198831,344313.04194883094
367637,808631.2860463816,981429.9394741158
367638,383228.2799931427,465828.5603691193
367639,297437.84127007716,452593.31059624895
367640,306569.8663094928,454047.92395597714
367641,577840.4101319868,965190.0819288617
367642,943928.1367049557,1210831.9677791744
367643,738081.730609686,1113744.732250311
367644,1463515.42233451,2900386.904209509
367645,359392.3668361218,429867.02991717646
367646,354910.86788166565,431670.0337801031
367647,1381543.1416817282,2123664.72015829
367648,814069.2441116751,1317900.063799175
367649,586271.5462962739,757600.1823509614
367650,309726.15684324637,370846.5343969573
367651,198803.12868193115,361154.4415725561
367652,565283.1203691247,773817.3380644372
367653,230187.6697600057,336854.6504924275
367654,331562.8285475974,423525.7401491599
367655,502800.4873101807,772670.6445562743
367656,162910.47348067752,310703.67851973994
367657,864520.2699486911,1189823.8547338473
367658,246785.76502325924,365073.50743536855
367659,655695.7572349688,783208.6547740313
367660,433579.1231286567,623508.3587145942
367661,269989.9298375333,335460.98244983796
367662,455230.13027213525,802355.95019401
367663,237443.1952596565,280033.9021151252
367664,538413.5444590918,653368.3463145605
367665,243529.9708698999,324591.4609529077
367666,392724.7471642283,687550.7435509469
367667,374141.76669283625,553633.1040951799
367668,353313.6667771825,804586.1838084323
367669,221105.1457261591,433109.60926131526
367670,325386.5242089195,404041.4229930992
367671,245289.87139622652,314427.2406931015
367672,1338531.760500821,2028767.0262430082
367673,152366.43172358492,225048.94588862394
367674,464727.1784532271,1218395.888062602
367675,850718.1882915652,1072854.1172368776
367676,1050859.9476503755,1362615.2692324067
367677,749753.2150661771,926527.6329958646
367678,993816.7074237245,1903823.9135955991
367679,381323.7088542627,459092.8417009424
367680,296484.8217031212,377543.8688222618
367681,301695.5515739129,464843.78818524093
367682,497767.3570820757,637315.7076484819
367683,542858.8891877898,679580.6891194304
367684,258928.3486161065,384597.9475418877
367685,343072.8237194703,571972.3078600952
367686,612348.0649118499,715920.3693649749
367687,434740.29239960364,586728.465641791
367688,781359.2816127499,1081853.3422963435
367689,164056.5121386532,203572.97436277426
367690,446282.5846387214,971116.5137793461
367691,353670.75278509816,515138.80233587936
367692,343587.26587104966,446281.27983589337
367693,363135.4679298415,419903.3510890212
367694,212603.58506171947,296501.66346015694
367695,351092.4011446149,441054.8700020368
367696,151577.05182508647,277675.77549696143
367697,230871.24864227665,387044.48885712033
367698,226526.89273327746,279443.05371472274
367699,334878.4809556677,597143.2237095739
367700,202361.74958835432,352028.23791843234
367701,251761.9530429067,294250.7129037465
367702,588405.0889542076,737728.5920303795
367703,205300.91630863043,347076.0026660522
367704,718904.4933996127,1129962.788907425
367705,196357.3403420133,301026.03323263826
367706,238911.19200529822,306752.9535580326
367707,376231.0401905914,473201.837700357
367708,439497.87822884857,532685.9427796297
367709,283484.7424178502,417919.4531209751
367710,1076017.2099130594,1582420.3037802468
367711,221645.96054485525,263411.6814335271
367712,352632.5438878967,489931.4149425841
367713,624219.1687024481,828300.1573938543
367714,434498.0765125891,996678.250262589
367715,354403.5161417974,442930.7230070318
367716,705468.406321384,878890.2793389622
367717,453139.24748765986,682040.8744017222
367718,1367461.6377632266,2547572.599872601
367719,388826.0564011744,758416.8019871118
367720,682550.4873565097,856866.7560283846
367721,725569.2346798007,890102.5741915194
367722,482569.90618938254,703229.1610136011
367723,210289.22567513402,255399.4429358762
367724,344569.2367529293,518457.51270996046
367725,362851.78377525974,1958315.248306509
367726,302893.02459451585,370576.0925486174
367727,223391.24141337557,347857.61240946926
367728,103859.93690061965,142648.2700549165
367729,445829.2558516067,581074.787980513
367730,516659.3147404536,671668.3821037349
367731,491489.0480146315,658824.7187568189
367732,214019.21582174095,288468.02520650654
367733,520932.049692364,857881.1067822076
367734,518984.4363861319,686838.9756732413
367735,63581.3901450221,461791.7697543969
367736,371996.9690618708,527439.8874017145
367737,320518.395062126,396946.6247642744
367738,296259.0433216728,380355.7123451103
367739,166560.363055336,348185.0942076797
367740,327507.51793919504,468978.9894723981
