id,pi_lower,pi_upper
385607,258237.77536364144,351683.7913466726
385608,217490.05426103802,314296.0283849356
385609,188422.5519133194,230246.46862216084
385610,468444.28585724835,654836.5487453267
385611,356569.72156649566,507137.2349441396
385612,412374.2440826339,510247.16208694683
385613,262192.2084676551,376970.78586812934
385614,283795.68119157257,469529.58700043964
385615,451114.3340303666,618697.0710417619
385616,1099874.1838161077,1567851.951209213
385617,241648.17938837977,367642.7865455686
385618,1947047.2191177672,3007004.5660162084
385619,128005.53785564759,186730.8920062905
385620,149824.40128764254,234701.7445308225
385621,303328.2283513876,484805.144069875
385622,667925.6285423087,1146987.0424331392
385623,192881.8981107673,296781.1935323897
385624,534236.7409627163,798674.9004721821
385625,226224.2842615768,281109.7400325545
385626,1647002.2633385072,2332855.279031342
385627,452739.4312228023,768979.1236577823
385628,677859.5278025474,1145235.2364510759
385629,605447.4996848162,841076.4231005203
385630,1040933.2835587566,1696945.563827654
385631,595173.89363164,805300.3716257463
385632,459686.19388252316,537178.2921090968
385633,400062.75241736276,529742.577932673
385634,257001.0593588766,337020.418156003
385635,334946.8813305162,442428.006020555
385636,347935.78278132353,474328.0547775611
385637,440830.8232828529,599277.544268274
385638,207727.28061139554,370932.9836731568
385639,927995.5270730963,1480068.5352825806
385640,338957.8310887238,500395.09431985003
385641,376308.678446361,500056.8681902643
385642,865407.4907593918,1260337.1428445103
385643,330966.3756630255,398181.3330884761
385644,99959.38967880225,183739.94095381245
385645,498487.47201418434,755278.0095194605
385646,250472.17651035386,357415.8537611993
385647,207094.1271839535,284779.33323629154
385648,251372.07003871203,407719.01675621944
385649,696622.284470571,1048952.360928406
385650,324910.7124417167,436391.42453706963
385651,398624.5746422669,483285.6629979784
385652,286679.94108824735,479180.9375189636
385653,900281.1523796895,1225381.5672629261
385654,1486907.5688487887,2539621.2069964306
385655,822746.2749036669,1284827.015724266
385656,261282.9671432037,326538.2525868468
385657,531829.2144063812,742452.5494185574
385658,782327.4379922915,1338701.7167538707
385659,249431.95778749895,309644.4369810511
385660,472433.88972176856,787667.59623719
385661,341378.4254545388,465281.7908753885
385662,583101.766070574,715987.2602670605
385663,253033.29677232518,362965.52345663426
385664,282689.2714709686,376957.05239864264
385665,370547.71649349754,500519.18615430227
385666,679364.7751849743,904063.1155144591
385667,236861.93693472797,319833.12934672344
385668,155771.91967385384,200820.49462592707
385669,214569.18954057395,345630.4220116596
385670,1288619.9861592152,1858721.0574510267
385671,959298.3194689557,1340134.6748939278
385672,165526.22944623034,238103.642590467
385673,187122.10839937913,225029.4022061081
385674,367134.5311499934,471393.5845326729
385675,381235.7108742007,464886.7138152605
385676,713304.9330607192,982493.3495057763
385677,260933.2403968713,429840.38194580155
385678,362488.95612942317,435215.71182382444
385679,549053.2153052998,794470.5336292841
385680,358335.98609300493,447204.3830092019
385681,1019006.9008377302,1261061.7665603356
385682,485138.11687052564,741807.5874795459
385683,937471.5925781045,1250966.1264308724
385684,723307.3896643104,1094864.2284722175
385685,769529.1688789192,952771.9314641014
385686,744034.6301838215,1164277.968496683
385687,311641.62195811735,405081.58482405404
385688,1394093.0602303923,2004642.6462703147
385689,211750.07708425584,368296.9963567002
385690,653746.1634684373,922329.6923321949
385691,707420.8102514748,858036.4288878592
385692,383675.6763921005,603188.8085221681
385693,575555.3705145646,774069.4725045142
385694,659303.1121388581,959195.2174893952
385695,444825.1815313604,567519.4176760283
385696,292200.27980293403,372509.9072735413
385697,544722.6245683371,788612.4383793538
385698,872994.2740065982,1456450.819868299
385699,454305.4015724546,568136.6323267458
385700,471226.3174878714,666124.7807508197
385701,325815.3863130134,435109.5211112348
385702,389948.10192628636,494375.29727297515
385703,501397.79132252734,613572.3580364725
385704,230083.7873538106,320126.16380606464
385705,829260.9667517953,1425294.8561661013
385706,187283.6569325289,350407.1138836709
385707,318590.5326857938,428176.72391754657
385708,280987.3178040803,331716.43103829457
385709,291260.8714909572,358323.9741006143
385710,254403.042959675,414015.1265142323
385711,181332.55516477436,217661.09379254282
385712,411700.7415655424,838249.9662362682
385713,185488.5162217187,311830.595705061
385714,436137.51829578547,656890.9466135921
385715,202878.44363108705,352300.4845975023
385716,923218.4686607537,1449951.0088615166
385717,326028.3769691697,496786.64129973436
385718,523361.7797825149,731027.4408611117
385719,781483.3031295422,1516980.6729762917
385720,243040.16308426287,338753.1495539044
385721,1270830.6296714589,1700760.167278848
385722,469808.73485132045,589024.1461015564
385723,114254.28868860877,171484.88423718046
385724,197320.69741026819,306885.26747982344
385725,569535.6490601096,797314.4706287661
385726,148490.5472201017,202937.8748980423
385727,795497.6423213314,1163401.6186340572
385728,638403.3226247274,758003.948299551
385729,507529.91074168135,702831.081837049
385730,403973.66961352236,583431.144242609
385731,754993.8956630349,988320.6529398542
385732,1549208.294248634,2530267.4227026794
385733,809331.3874981622,1213551.9864687347
385734,356326.4683031649,527423.2749083389
385735,1174712.0073414855,1706967.8849380235
385736,152223.2838594326,220905.70095501898
385737,369951.89464710944,449908.4301390244
385738,733230.7064756141,947878.752365256
385739,386079.36207096436,498590.5095002589
385740,203814.00088357273,278388.730032044
385741,207776.5419105676,295588.2263901135
385742,367001.9201289774,461174.42240955576
385743,351811.43498815026,430007.46165406425
385744,417199.09328871616,544354.4201502278
385745,768352.4186793504,909794.8235560164
385746,150039.43436026233,254441.2353013833
385747,479707.96667467454,659076.9828823835
385748,768594.9575936064,1221876.280609972
385749,229176.73607368342,318259.97238715587
385750,154778.32787240957,222788.7590063234
385751,430739.9112639632,581025.7427972299
385752,915823.230774028,1423835.8378312918
385753,799383.735310094,1145985.318644798
385754,348151.4980412886,454260.26101649
385755,514462.63811394165,780832.5763852795
385756,140211.35323601664,262154.8553621876
385757,1617503.1140308527,2323285.2048387723
385758,297249.57417520485,447694.7885518771
385759,148284.8421749018,248940.8451060471
385760,571657.2834164113,849461.0801703089
385761,627136.751052191,797674.3128337078
385762,949893.5300036501,1313467.222907121
385763,571926.4004498166,703322.7802614535
385764,435376.5314883258,536079.4677022634
385765,969427.1708202804,1357070.4818781288
385766,165345.11974636032,243378.6088925734
385767,344896.15089432424,566079.7622730066
385768,520685.24808114546,666183.0817398342
385769,233134.97253934186,322486.2280387231
385770,305401.4963005502,390018.7621499694
385771,691673.5966214722,841351.4356396946
385772,1388600.6325548885,2072926.2672705597
385773,577156.6445812715,733438.5676613906
385774,251427.0656711573,439379.6153976808
385775,328515.958849204,493302.41151810327
385776,288332.30750078504,363582.8060155128
385777,1047163.6366331289,1674002.708577673
385778,373769.2365896444,503885.1290353438
385779,468910.8039769415,645025.6368424152
385780,710893.5417705982,977433.192879378
385781,1356342.6242015543,1960650.1142687844
385782,354053.7953666703,480434.7453416284
385783,343776.58484727424,485067.37928427884
385784,356278.7384145813,725476.3858393708
385785,482943.2066346907,592828.0778070367
385786,247309.59839613826,351000.63455100625
385787,146708.52895763543,196992.14846709627
385788,529625.8033235676,631106.680420384
385789,406316.6982392329,600570.2901845134
385790,509357.2596580791,701555.3621611303
385791,760733.950840241,1180113.3449314518
385792,367887.12850216404,484258.79750319006
385793,398062.04239394533,477838.4288367426
385794,485565.4591112406,842684.3668260204
385795,755645.6756254267,978744.232036056
385796,422073.57232467475,628979.7576235214
385797,276805.6709639599,366316.14090350165
385798,1973995.274751441,2664934.5867274706
385799,215824.78753205892,271326.0452350903
385800,283087.7041859788,356110.80147286924
385801,631795.6818765975,756933.0193171762
385802,658390.3828922154,904315.4497254926
385803,168521.35314501158,203994.80098565586
385804,208496.1635607211,257926.27132971957
385805,393713.8442459866,581057.1271276869
385806,1930671.6780631053,2786315.805089118
385807,922909.2532078697,1199067.9364947611
385808,351375.19989916193,439711.4247181449
385809,319436.1157889631,463328.9147178349
385810,161998.57769817847,220166.61932125117
385811,91036.177343046,163140.93221829727
385812,411642.28785277234,543947.9680517889
385813,224506.61329577354,257619.0911117955
385814,1020750.9057609665,1495217.110879882
385815,322617.05114164116,402694.94398967794
385816,1252580.3597972963,1682770.613274484
385817,472910.19551059126,604972.8904318459
385818,303581.0695213128,379411.44037591433
385819,216875.0295090768,260758.67032439704
385820,415516.20233663026,564294.6740096534
385821,545457.8217184478,786601.4037823841
385822,248033.0756495475,303180.8377342813
385823,548342.4593236304,691075.6192185826
385824,608149.1451467234,719571.1854932606
385825,1036044.3292029118,1433120.1418896592
385826,684573.6386553505,838126.613750484
385827,364106.283747827,489631.1306399974
385828,593015.9783477078,1109155.8284868244
385829,225342.32548211337,346829.38935773144
385830,462329.8755554926,540630.0660413014
385831,566823.7281823957,958271.4804228253
385832,403139.4142872194,777753.1146957967
385833,1569821.556912607,2107195.171717299
385834,870537.2844462469,1161257.889175605
385835,1001783.0387965256,1605754.8005253058
385836,432049.13441611035,540959.8686779132
385837,239951.72213197284,322918.6452457766
385838,188758.81057559673,236194.54092219332
385839,642970.8203412255,806798.5006844875
385840,1022500.9668317074,1414966.6420358298
385841,710079.6826967373,982289.4848293436
385842,158885.43192046025,203488.21309186437
385843,139421.54071343894,172647.77227385074
385844,684381.4253928327,901544.5234598109
385845,281996.8532083306,430248.44886611524
385846,232298.99398393792,518549.7001283072
385847,699402.8779548006,1135904.2206585712
385848,238523.83595418278,294400.9019554445
385849,240522.22877151106,365472.81994204817
385850,859984.0060427489,1347193.222846015
385851,455909.60430646944,653162.6646795339
385852,235099.46572860712,291564.88446724485
385853,591050.159032004,799990.6056570422
385854,807225.5126031791,1165261.2276329545
385855,217246.5285813149,303013.48229780095
385856,478529.3749385886,611370.4788554856
385857,851837.3782324747,1330528.040539537
385858,988286.1571858925,2228662.114399569
385859,684264.892930843,852722.8083655501
385860,1691617.5133706746,2543160.8028850006
385861,332743.6298045942,413831.1214615914
385862,648617.6330862071,914685.5584006872
385863,248686.80127690925,407008.0562721204
385864,935136.4683839617,1532945.921557076
385865,632280.4503677451,914220.7053723617
385866,521917.41328319523,813515.26092954
385867,183430.31737962159,275360.2916725989
385868,122436.8027438523,165275.35024565854
385869,317045.8911520487,514686.47408121574
385870,647867.7090627989,847957.6603667478
385871,216541.2452305718,347617.1516024538
385872,372095.4670887494,511801.976061684
385873,558721.8369948013,828224.7651355705
385874,746472.5199022489,1239883.9031519233
385875,273620.7099149532,381589.046354754
385876,253957.60597993125,305961.4302718234
385877,936012.078459666,1348143.1884706877
385878,328293.82237253105,452960.76530490565
385879,467506.02167089784,590876.3704499118
385880,828503.0184189477,1121582.203141446
385881,190796.43766882294,237711.6257287797
385882,328995.0577708868,453156.593514532
385883,379459.15158525517,569386.6085644412
385884,377525.3118895176,658013.4324576164
385885,540313.5639924016,648420.4870155018
385886,220220.33311665445,254921.04527332028
385887,212378.66374157512,267993.946511958
385888,220525.36346384767,265190.4583357668
385889,625716.9275869988,791651.3531806087
385890,349968.8909907437,818314.9948051327
385891,720003.4482263445,869934.4362788482
385892,352724.05694358173,522520.5782818619
385893,608807.5048099898,760762.8232201529
385894,318826.32799510943,433136.5362953456
385895,296821.1932833976,356371.6911773839
385896,386673.30817635724,496773.9331294548
385897,518535.9401769621,697049.2983564378
385898,351205.93277083803,616047.3376620575
385899,219793.21021388198,296295.8983880192
385900,164377.4579422631,202425.43508150696
385901,677475.3605357942,909778.4520711814
385902,240723.9663134863,318475.7426397982
385903,195785.80772450942,298762.92283054953
385904,160712.07809324638,223522.36876341305
385905,194750.47705348796,335995.27103293955
