id,pi_lower,pi_upper
369015,622756.3827709961,779981.4394848632
369016,267821.55152991344,427077.93704749155
369017,511838.088542914,696071.2782401795
369018,896155.0110262532,1156014.5343953937
369019,631198.5402761619,789460.1906912008
369020,303855.6890171608,373930.60998639907
369021,510273.4972374717,633397.230665206
369022,1078147.387980977,1360247.070246602
369023,293150.15344971186,431421.6217797899
369024,288628.6383775263,363079.20763289736
369025,487647.4657006782,695738.3707397406
369026,655197.30292934,909512.3819625431
369027,2256592.28769521,2796634.4110545847
369028,418140.4301761429,533629.6206448928
369029,323435.8887082939,420084.5495432548
369030,677198.9126108282,936851.5850912968
369031,515309.71280937386,641570.6773210926
369032,168046.39479346166,224700.6659946335
369033,729635.2976526889,910823.435123392
369034,437346.4640127012,732566.2246084042
369035,626037.721971548,764776.9027186183
369036,705184.5543361902,868695.6868264246
369037,325511.8784757485,424233.00073649065
369038,379868.1780400604,492464.59389943536
369039,325544.38767771755,442914.77903025656
369040,218506.68994603894,253930.8413425233
369041,804350.0704565614,1532436.1111206235
369042,170305.74654042177,266974.50482655456
369043,196853.4165425888,364776.5909273543
369044,385020.9684050884,491584.05924493214
369045,115987.69522587939,196756.5282434575
369046,1490970.3554306403,2030012.5267392336
369047,496625.0231658192,933615.225197069
369048,310198.8046722494,422256.3946771322
369049,399768.7079340684,710407.3395453964
369050,161136.54955770905,312230.11510458397
369051,694026.953428215,847411.5316118086
369052,583464.7587746468,939401.3634816778
369053,796474.2749498677,1067906.3930748678
369054,201108.10357492164,550125.7563874214
369055,323173.668124099,461336.014110427
369056,314364.82766684395,415948.326285008
369057,539832.1710172474,847775.8566324816
369058,177699.80256591103,217301.1893249442
369059,332448.36894050124,416445.3525318098
369060,552055.4826476178,689213.2484825787
369061,140359.56435578573,179314.95902009236
369062,122662.44633601655,170398.13176570405
369063,508386.75828061794,639190.6683440944
369064,550192.487123511,773644.8464985109
369065,329996.355498242,411909.17330830055
369066,812368.5019791783,1050982.6882682408
369067,156546.84818253788,211057.376134198
369068,241001.78076102253,346105.5659465693
369069,239974.51509549754,374081.6911160053
369070,482178.532426239,714653.4333832702
369071,293167.3932210157,446089.75221027347
369072,547553.3311551363,741271.5458035737
369073,378142.1873034182,460203.61251582054
369074,623088.5590847385,870802.7325222384
369075,514226.9279818946,726885.7662826758
369076,593781.5597340477,1125045.22289811
369077,661524.3306978567,813694.4610054737
369078,1290013.5311597765,1908965.8060425888
369079,601401.2995075702,745593.0724226092
369080,409169.64522079524,557589.7798936467
369081,263487.1796964649,448131.6028507617
369082,299718.3597862954,370982.5180870766
369083,556388.7622413643,684142.879048005
369084,302675.96211032255,369637.8108822952
369085,405119.8879904713,688060.9690256275
369086,282715.4149451223,408305.3210046926
369087,759624.4157945042,992073.9035386448
369088,588148.7128722792,804849.1393273573
369089,723116.0924352355,914494.6661168761
369090,211165.28237484046,321403.11532894196
369091,790621.196105771,1076005.946515927
369092,233558.37295060177,303848.293895426
369093,403046.1714400634,572504.0965767821
369094,1070863.684395196,1450782.8038483206
369095,300617.77618660015,507131.34791511565
369096,308640.6062988821,388888.92218755395
369097,254308.55391916688,297596.49957346375
369098,601029.1176747277,723197.7966688683
369099,272225.6777569954,365419.4342804329
369100,133774.7226062247,170070.7436218497
369101,728480.7340225483,978649.8496377826
369102,568875.3470178745,706187.7478772494
369103,502506.50381732977,654466.8934462359
369104,236650.42471392284,376885.81290728215
369105,47909.70020140968,220192.67238402678
369106,474737.1893116203,737599.6985987296
369107,356692.4043352775,561296.0406243398
369108,811142.2471815776,1030862.8692323588
369109,107716.60872930757,193509.53129034268
369110,322017.6342147756,495367.7899276661
369111,263495.81276685605,374559.39566236385
369112,469968.0743418917,690046.4737754853
369113,425515.65175857523,582251.0433308408
369114,593017.8777821574,762819.0143886027
369115,250426.54232523308,317820.9501157604
369116,899828.9901460956,2770117.752489845
369117,1058705.8730750799,1285402.0812586735
369118,772816.5343633618,997641.9090117991
369119,1081018.2766283092,1496214.5251244027
369120,177497.93431077112,305765.2701652632
369121,368564.48804614466,511897.37623950397
369122,528075.526047406,1467191.1926099055
369123,406911.8428778926,612667.620104455
369124,680928.6650576154,898906.8989931621
369125,484689.8055236708,831935.7931994519
369126,238105.45281010302,330634.30958256393
369127,639164.5475390414,807349.0129882601
369128,272688.0004497195,372082.5446196413
369129,521913.19614536344,779173.0619754414
369130,585942.733849368,812994.1623649929
369131,629272.7597334797,1135236.5672139481
369132,705316.0213432141,874094.3920854015
369133,531460.5112847982,699504.2280279621
369134,468402.6185967872,600556.9721124121
369135,267421.4470224635,342885.50476660405
369136,413018.14379409095,524256.73543959873
369137,274969.821623679,679011.859690085
369138,449992.3487158332,541551.1051904425
369139,236805.39888062692,323717.37700562685
369140,212859.0122421202,274779.1272152647
369141,651157.2966780607,863854.5351057949
369142,718821.9596838856,2098302.07054326
369143,344991.58150286926,414795.10016742
369144,295892.0415434296,437255.06291549985
369145,604239.9650668136,718528.2995541182
369146,588025.5158435081,719241.857225344
369147,258321.07830789383,454812.6847532062
369148,332232.5937948564,423967.18582610635
369149,1078461.5100046743,1396115.8056882678
369150,306343.6661089486,371134.0776421517
369151,288096.6599949248,415289.44365703413
369152,145667.67554107527,242683.1461172471
369153,632772.1866602744,878789.8940333212
369154,316293.31028071465,420083.88251215994
369155,167814.68352022226,291444.5133590894
369156,647265.0374478414,776285.9147915912
369157,345693.3842914587,435419.10641059926
369158,392253.38194624294,840144.6463798365
369159,588943.6294528887,756151.5576120683
369160,424267.4162519035,554192.5579022941
369161,299019.51428087923,411330.55278673855
369162,143516.86406091214,183674.68916833398
369163,866138.1135446117,1263250.7053219553
369164,270174.03695199423,361564.71775277547
369165,1124084.4521776286,1407297.4961327065
369166,768902.0458444466,1725861.8452585086
369167,204536.95737590414,268956.0903788338
369168,408250.7390267724,531645.0903011864
369169,495395.2171062829,596221.330592611
369170,1499769.9104732762,2872909.5356295253
369171,406764.9720669585,472929.6834487944
369172,330518.26805116655,552902.780433979
369173,257400.49254132135,312223.2055393682
369174,254813.0438598135,546904.2447582509
369175,253961.30314913846,304534.800712615
369176,1501080.6613148316,2182914.3963929564
369177,675725.9854312073,1090386.9068765196
369178,451424.90162617306,616299.3939015636
369179,128022.65924672566,204640.22417592484
369180,393165.0994189947,702648.0973389164
369181,691381.3127782878,872205.8569872722
369182,265280.11935299146,375323.86448971013
369183,345122.9274738614,487709.43714671285
369184,435310.60442264314,555768.8644861197
369185,161480.1386577831,246166.1617290721
369186,190467.67256227584,272622.16796999064
369187,985554.1813299969,1421208.860744059
369188,369383.6792277602,492117.1740373304
369189,145833.3210675787,226593.64906806697
369190,115249.0982022851,261407.03142494126
369191,333198.821862583,581426.8536106298
369192,567827.4234767416,707404.1331349447
369193,712750.0871891987,982416.1664958393
369194,605395.3149963144,746363.306304908
369195,1377353.67808643,2030431.529922367
369196,425644.5171978183,618629.9472368807
369197,262325.52455325495,533626.2126880204
369198,148258.74656194414,365753.6091693659
369199,938691.8918039394,1329800.0927609704
369200,460778.4471243365,570199.8186038285
369201,241397.77371470127,302022.5508899942
369202,649659.9548787535,786842.9463826596
369203,945801.8718068168,1453479.1453029104
369204,812041.3140347656,1011106.3218667968
369205,914132.2081379256,2398245.9819269874
369206,403060.02287213854,602661.067598701
369207,321280.9427632382,523871.2040523006
369208,1108856.0726204473,1444003.2938606814
369209,816114.1724769636,1103330.7876136822
369210,644899.971475723,2065899.343389785
369211,576897.6756726989,693882.8457117614
369212,258199.90986230032,354192.18302148
369213,182833.93588385158,273043.42660162493
369214,795380.6940606593,955582.5914532373
369215,292378.0068282419,401624.4119063669
369216,522658.1293931507,835832.1938169786
369217,153486.26329365736,217679.57927021984
369218,313061.4244045329,406925.9731887125
369219,732623.3765937446,1206903.8326093694
369220,653027.0013070656,847905.7903207374
369221,654579.8412166099,1012005.0769978598
369222,454402.7049429285,619730.0734976159
369223,133846.3527118723,218536.58039741917
369224,475148.4339919637,652541.6741775104
369225,626759.3031090538,999021.8462145223
369226,297068.37263907003,381801.5075560622
369227,397210.65314410266,518049.3592085557
369228,686712.0914464932,878812.0519054774
369229,253100.58546047832,334686.2056338181
369230,669842.7047906275,950105.073472268
369231,1452767.4453115438,2036829.5850576372
369232,417418.9147219253,577515.8681691908
369233,240001.83750502198,310402.74615004146
369234,966128.8577459909,1926311.8156366155
369235,480825.21071130247,871933.7746566148
369236,249356.6816284065,294400.6708154182
369237,500052.1481285561,675571.1426891029
369238,690850.5017193867,838634.9269488788
369239,534127.055478816,658844.2348635816
369240,222015.6110294564,320175.5191251595
369241,361548.5208357531,437425.60177081166
369242,248051.2899354915,359011.32639056956
369243,157848.63273793584,250436.62030141236
369244,227647.70691442996,357784.8579202893
369245,477892.04720022646,719849.9605400701
369246,407201.0116179157,580476.1457194781
369247,180685.12082379364,233339.49912457488
369248,442519.67417870334,562248.3560292892
369249,215744.24466662644,317582.50862658734
369250,1117039.4150131955,1564370.967649914
369251,843995.4987776756,1253136.9898128316
369252,329093.9556432824,402412.44410519645
369253,234072.79202626072,355763.95187001064
369254,532387.0887037198,676009.0002662197
369255,445257.42155570106,659163.5843877322
369256,1288813.4603644367,2803601.9218488107
369257,407543.8909665567,504578.6180710488
369258,490306.59956337686,603742.5407694315
369259,721631.9996290464,1038716.3311134214
369260,575356.1714857278,741709.8531068214
369261,590586.5462505626,722232.308818922
369262,389701.09855978296,493468.01807150163
369263,160949.7546656445,220543.40716320305
369264,225995.9577211192,296947.96626604104
369265,656081.1817154975,1252273.679977216
369266,204961.97024728399,298255.494099823
369267,252202.61760608247,317751.6201988559
369268,1012796.463027725,1920512.1267777246
369269,241397.31381332726,342867.5560545381
369270,106812.07131550356,203899.56683308163
369271,225064.98705061642,338840.60260725697
369272,231535.30995751964,352976.9274575196
369273,1151597.3151121966,1538262.837963759
369274,576958.4041290946,704071.5098468679
369275,315398.9838935813,407204.1690791281
369276,89962.59408215713,159714.08745129773
369277,346571.8124135049,458304.8485463173
369278,527518.1588228801,634214.1336226847
369279,345397.4178100941,571845.0516186878
369280,398413.5792107491,602093.9427068428
369281,577158.3895872544,718269.8903294419
369282,317034.2876906975,377227.27518093184
369283,331443.1008939337,492698.05552283983
369284,813483.3691394613,1489254.401346492
369285,554245.9580528536,677953.0822130097
369286,991081.0736826519,1880136.865049839
369287,585359.8783528231,796347.800930948
369288,630625.7732428652,946798.145069037
369289,536768.9820610892,757299.4954985891
369290,560376.4513364439,1165637.518094256
369291,320651.2399777218,494714.8007589717
369292,321481.9366555228,406370.49307153834
369293,1009017.6786158453,1495489.1444556888
369294,224085.86198991444,333007.68294694566
369295,320287.70502904913,544333.3163181115
369296,289143.33524552645,410776.34235001856
369297,568580.7664335317,728075.7582645863
369298,116480.76813418984,171638.72904239295
369299,134317.9241183257,177431.85066983936
369300,227023.43565946806,296368.33879667503
369301,510467.7641620026,654948.4858319244
369302,186737.7442185689,375905.61440411565
369303,241876.8154436289,364314.63008230075
369304,1335719.175776333,1982183.3649950826
369305,490449.20580533124,594287.7570211515
369306,414836.41298622184,642124.8365506749
369307,285083.66345355014,352468.37643206574
369308,236972.5825213308,308834.1751678151
369309,227091.8839826815,363725.59960279864
369310,507311.6896066866,1951240.902184811
369311,1187703.6373527292,1523113.5935441353
369312,343439.96400870825,451333.0358446457
369313,280493.5257914522,342516.2525102022
369314,272128.94291306374,367159.09345017304
