id,pi_lower,pi_upper
136537,287116.5923395541,404417.9934723666
136538,327806.81149228907,416341.32451963273
136539,1524012.4150249516,1966893.4485405765
136540,467381.48989403894,564905.3379799764
136541,227522.43540106204,422554.19473699946
136542,495829.30964469345,624695.1484337559
136543,739363.984745076,1071345.063104451
136544,321458.3884645767,410217.39321067045
136545,176974.17821381823,222620.7324716307
136546,331805.35675428435,535542.3180042843
136547,509773.11098876246,617358.3028442312
136548,491187.6867309363,612044.0765356238
136549,526273.7842873463,819770.4737404712
136550,438054.2003949234,609585.5762933608
136551,312742.80372473167,449327.61540441914
136552,99414.42502242417,194282.01576461163
136553,282868.71967288223,402774.6246728822
136554,282668.2706266655,447423.60644697794
136555,296549.3576659146,432390.2739745083
136556,356475.87117929186,445467.5814917919
136557,308230.53502287756,467372.12943694
136558,1168589.8492250908,1891751.4571157156
136559,755979.532503533,1225543.013753533
136560,93293.47686487556,226982.330888313
136561,355525.88604694826,501156.7411250732
136562,320835.5803397616,444295.1643827304
136563,1675939.8229622482,2224343.8575716233
136564,314470.5523971886,419583.8408151573
136565,734875.0738573195,953234.4140135695
136566,697616.1455111717,1082876.2913705464
136567,221659.41727712523,306951.17748220335
136568,290791.33448230504,489248.49159168
136569,243417.56174990349,409188.97647646593
136570,643817.8105884892,757577.1242017704
136571,119830.64305225958,158715.61746632206
136572,279870.6525604121,380387.0308611934
136573,196607.58039971592,300292.5263762784
136574,271025.2815121513,335506.98910980753
136575,570185.2319757303,710553.6883038551
136576,179447.70308556673,214332.03227013702
136577,243588.67149899193,462017.58493649185
136578,2011342.2650307165,2670740.2262025913
136579,416414.4770199512,502364.0752914356
136580,131193.3257646289,209996.9560380664
136581,591098.6348886662,766345.2972324161
136582,611542.8631495476,797390.86084486
136583,272691.77011347096,691716.7885509708
136584,455708.4161327177,561717.0119334989
136585,363128.91234783776,478890.96037518146
136586,256722.67244485064,343402.27014016313
136587,291153.28119605454,409653.087328867
136588,528664.1226804117,673304.4436569741
136589,842618.1800440268,1291794.5252784018
136590,425539.3671211445,517257.62020708196
136591,734750.3329024602,921777.6242696478
136592,96539.94608739034,141004.0367075075
136593,1296305.5375839137,2126274.5163339134
136594,355612.58420816774,565969.8020597302
136595,297598.97857940046,377508.2323782285
136596,284672.60931391566,464732.2564623531
136597,1962928.3591094888,3061644.6481719883
136598,304021.3441573343,567150.2297823342
136599,970959.2599507681,1409995.2632320179
136600,393385.78893356014,667896.1262773101
136601,110874.47624187812,165902.33990398748
136602,426711.0351948289,592306.4164838913
136603,710228.6352272853,1059655.6564382229
136604,964883.4337002782,1364069.445106528
136605,441185.62816857145,697023.6829341964
136606,112531.3579032981,148483.35652146215
136607,350158.3073652569,569494.2766230693
136608,600242.9863971947,746271.0030378196
136609,963297.0496419756,1399429.1127669753
136610,385402.8728749348,845303.2562343096
136611,236625.87378797526,321539.5646473502
136612,505041.8206136867,666796.8609847804
136613,599497.9481561395,782373.8124530144
136614,383444.33595260524,485195.0626322927
136615,819173.3558295771,1619429.811923327
136616,434824.80583913455,535982.1780852283
136617,752452.1193062784,901527.6404000283
136618,555882.7267400865,822889.9325213365
136619,337178.1043976064,458993.5227765126
136620,235839.87467404717,400349.3261584221
136621,614371.3002946589,1059927.6622477837
136622,395305.5513799209,546333.6145049208
136623,1113181.8043067688,1621029.3394630186
136624,179184.26092563878,238339.07708774813
136625,658119.7101958139,842065.6479301888
136626,379776.50252316723,510197.71976926096
136627,403170.7462386587,562826.3046175649
136628,208888.7882153076,268139.4758520264
136629,633545.457655752,864380.8780073144
136630,364783.37717808277,777216.6450687076
136631,517331.1570785817,948918.2405942065
136632,668364.8401527586,815172.4098793211
136633,297927.97490922123,391036.91508500243
136634,304766.07657408004,407823.378370955
136635,263789.6549695221,356359.1809265533
136636,465291.81018436124,627993.5835046737
136637,403296.3660648001,577811.3542288626
136638,185846.56069723854,297123.049251926
136639,483866.56087633315,690641.6157591456
136640,189377.17699608588,233563.45378319526
136641,2084365.4094559825,2757985.2485184823
136642,466529.9499509167,674592.0421384167
136643,338074.82212566084,414999.7213346452
136644,218618.658062793,329458.4085120117
136645,549808.2653761841,723793.7329543091
136646,372094.8022488972,570171.2295145221
136647,632709.0198868479,750378.786839973
136648,1592443.8028698484,2929293.3881823476
136649,250438.31709828632,311566.90395375504
136650,270645.4383352908,368708.9883157596
136651,572718.4432102825,692131.5897727824
136652,417997.8393392554,705955.3658236302
136653,2108580.4447994567,2728391.2330807066
136654,339941.8773736006,502739.65795953805
136655,591874.1809336569,752738.4020664693
136656,666601.7189332779,861553.0859645278
136657,552919.891350606,830985.8047881059
136658,135097.4392387905,273210.8051176967
136659,410419.34179986053,685717.6854717354
136660,295506.8975954676,466882.8601735926
136661,287619.0909649098,387544.5912578785
136662,414772.1939472143,576971.6531659642
136663,170311.91303702968,328979.8764354671
136664,139852.9707808431,358653.2917574055
136665,310395.5176458167,449552.9997551917
136666,781664.0020227759,929171.613663401
136667,267390.8404363173,332496.7541863173
136668,894222.8725926251,1382626.8563426249
136669,352386.27995503205,426084.84397846955
136670,201708.11799802817,317486.3985839656
136671,408279.33864845964,820209.1457578344
136672,496228.0199220486,724485.2899220486
136673,497192.63723258564,580324.1776329762
136674,531340.8850971569,811523.0260737193
136675,149397.91571895874,192546.64906368527
136676,337231.0306166013,517760.97536269494
136677,381507.6051131057,516905.7320662306
136678,506219.5472874027,764219.3386936525
136679,243016.32602622616,313215.26186606986
136680,508727.95396284526,666374.9258378452
136681,628677.2067965318,1302869.6936715315
136682,245225.0453346654,343006.9627370091
136683,598383.3038381885,746577.7484475634
136684,547476.6588136277,700710.9678565963
136685,1034866.2073237598,1456413.0761518846
136686,308679.01950648695,383653.2123775807
136687,717845.2626392113,872673.2251001487
136688,398122.1930170144,575898.0485248269
136689,179993.6859643497,221893.5443090762
136690,486508.67904778686,586597.6616649743
136691,224842.61891440657,293806.7487093284
136692,224045.5665460202,309450.2857647702
136693,83179.35371803137,188292.16535865632
136694,410341.8317001987,591865.5192392612
136695,143825.52815986038,207778.29957587598
136696,333552.81570880144,414832.68869708263
136697,319568.95357417257,576660.8160741725
136698,142230.53406767076,206978.75114774887
136699,30293.275267398574,135180.68790411728
136700,399215.8131746636,554952.9719246635
136701,372353.2451969339,690022.1275406838
136702,226935.9240373643,296474.9004533799
136703,264699.7633067128,460686.9321348377
136704,231359.91306984244,276056.6655014831
136705,250456.07630395077,314615.58903832576
136706,115947.89747889906,237899.63193202403
136707,162842.88834332977,233560.58911481412
136708,934977.2518842892,2192207.1451655384
136709,327567.4742247104,395226.8595665072
136710,234593.70547429298,377878.2306110116
136711,707082.8399968336,957715.825973396
136712,357264.6978016833,477227.6712391832
136713,185540.97212511697,258011.6121934763
136714,487079.48790019326,608202.2131736308
136715,187659.6300634507,217653.0047509507
136716,507676.25703743566,638121.8120569668
136717,390408.3572854851,498423.6002932975
136718,533184.2992276654,794049.9690714154
136719,338874.0646303869,499754.8462319493
136720,329981.63489694457,405340.4774457727
136721,358112.3156245424,481805.05585891736
136722,1084833.671022495,2050201.5572724948
136723,241459.1726224032,332705.2994583407
136724,328343.6996271969,390479.2392268062
136725,618344.2400186543,931586.9830264666
136726,277551.6439287354,329101.79305959475
136727,406762.50719680183,601050.7956343018
136728,341747.86251136987,441977.27717933856
136729,347196.3494593736,508160.3357484361
136730,1201907.3654356643,1449443.8937950393
136731,1522295.4575167887,2256060.3762667887
136732,199282.81130690558,432953.837752218
136733,320452.0707467419,390669.14826627314
136734,531984.2413883177,754260.5950992551
136735,678533.0642270257,1032809.4903989006
136736,219985.55968326234,297373.7275445904
136737,767936.5669347692,951934.8495910191
136738,818333.4262897631,1162465.6117975754
136739,563191.3307136642,808720.0350105391
136740,857176.7383561758,1064334.9814030507
136741,145818.17950230345,303996.5871194909
136742,383653.1429559581,504481.3868036143
136743,453196.40187750297,602293.4825610967
136744,240648.88145097194,350088.4736384719
136745,179330.2323982204,254690.91566970473
136746,446495.7922250122,726321.6779281371
136747,801370.3127446708,1335817.9036821707
136748,622107.4208834362,885177.6085787487
136749,377157.0988828833,456308.5925449927
136750,552886.9513976551,733919.38928828
136751,451001.43944330106,643322.3353417385
136752,798401.8753920441,993691.2675014191
136753,871736.3777799581,1604679.0507487077
136754,275776.5178293735,342949.19497781096
136755,185172.23090927355,264908.27874130476
136756,389014.22206461785,724348.8516739927
136757,771111.9641258317,1096829.3791258316
136758,568511.2464390909,980809.0451890908
136759,593725.4688849023,885492.0721661523
136760,271217.79574025853,338092.1631621335
136761,1396321.0696185352,2106278.15797791
136762,267910.2682974054,372271.40122709284
136763,578212.2731209291,974747.120855304
136764,233706.9508852762,290142.4855727762
136765,171985.82598277045,283022.62026011414
136766,336167.6071937665,535907.4643422039
136767,224740.59878503857,335510.0839217573
136768,572161.7601110828,695498.2772595203
136769,143894.13339497632,196748.68800435128
136770,412658.21720788063,641486.0186922555
136771,447354.57208498777,557497.7468115502
136772,379718.3584320365,532417.278705474
136773,732628.049258615,946034.2521883025
136774,1029160.1527490088,1543026.8630615086
136775,402510.0171606376,512926.26460204384
136776,1251127.356897193,1756769.3562721927
136777,323460.2503016323,415474.4151453822
136778,590770.0391058894,725693.4969965143
136779,525583.3824226989,765795.4560555113
136780,526545.4664135808,672067.6665502995
136781,400192.0451985676,590248.91258138
136782,601512.4115312842,781543.9791094091
136783,429575.25338049635,579010.0171500276
136784,240132.68834060075,354670.2273054445
136785,566581.7783157062,761246.6765969561
136786,519420.2309671127,1122961.8554202374
136787,171791.2208238176,247062.1955210832
136788,940937.3278782137,1390849.9541282135
136789,370135.1337782729,525059.4736610854
136790,533052.247549247,734955.2817289344
136791,589783.1557678825,842035.6960413199
136792,412833.6413456782,506769.5588652094
136793,406406.150448537,586690.848573537
136794,245649.34422963613,303898.9131065892
136795,837861.0294058729,1364759.0261246227
136796,740334.8728885382,962407.266482288
136797,1338014.714162646,1754201.961897021
136798,571137.7096992835,760846.8997774083
136799,349494.6985429072,428105.42711712595
136800,547713.7347246933,820450.8626934432
136801,569299.1298019575,759497.5618332075
136802,741571.2052645755,1108722.0279208254
136803,58915.86156455001,123266.55899619061
136804,293481.6178496989,373994.69104305824
136805,372608.9788415065,674047.4591540064
136806,363847.4923816755,523172.23970589426
136807,474236.7892530352,686526.9831592852
136808,283527.95877926954,444495.51788083196
136809,171370.5966405472,512389.7157811721
136810,342368.1729199893,430335.05536139547
136811,205178.44866094686,287110.14870000933
136812,485821.46962633735,616151.3467943061
136813,748411.4406349114,889379.0733106927
136814,366951.7418827214,451746.19716592453
136815,332775.6222288662,473489.1808616787
136816,391930.60282665153,857652.2162641514
136817,262048.91695073227,507702.19894291967
136818,327713.94365783426,427529.99236877175
136819,1720548.1732493124,2721898.9485618123
136820,357738.3910353773,466654.1517775647
136821,335956.43169457046,524542.5234523829
136822,580321.0542045257,806988.8209623381
136823,313894.38566574175,388008.17548019486
136824,215697.82333462322,305622.6351900919
136825,163435.1581212165,201486.72171496646
136826,548924.0130316811,808297.8606488685
136827,360206.237095122,449410.31047402817
136828,613037.629141983,767064.0645130768
136829,232930.78478905789,287989.90955468285
136830,527521.7066728792,808502.914407254
136831,1285439.606023105,1811020.6270387298
136832,210250.91283727248,293824.20756383496
136833,481355.0225337452,703094.7663618701
136834,256893.69121483204,392532.7134413945
