id,pi_lower,pi_upper
338597,158126.67,195611.47
338598,193632.03,284816.8
338599,298557.9,412936.78
338600,243398.72,318750.72
338601,408326.1,510223.75
338602,205319.23,312800.84
338603,1.1418864e+06,2.0919869e+06
338604,239249.72,337748.75
338605,258452.95,372532.0
338606,218616.28,315991.97
338607,842178.7,1.2174935e+06
338608,383891.78,495118.72
338609,226255.89,413955.4
338610,1.3532066e+06,2.1148648e+06
338611,570120.8,710241.0
338612,1.2011825e+06,1.7155368e+06
338613,654496.5,1.1387942e+06
338614,1.1853675e+06,2.0943016e+06
338615,984695.06,1.499095e+06
338616,330164.9,391757.75
338617,1.7182136e+06,2.4105172e+06
338618,532346.8,667047.25
338619,582782.8,818056.6
338620,1.3292085e+06,2.442184e+06
338621,791403.4,1.3125408e+06
338622,636278.94,777470.0
338623,263565.5,435410.7
338624,434628.28,637841.8
338625,287295.12,411325.88
338626,913381.25,1.1490302e+06
338627,767538.56,1.1780722e+06
338628,567680.2,787830.1
338629,258942.8,342768.75
338630,352582.66,526782.75
338631,550868.2,679752.4
338632,210587.92,326875.62
338633,470476.84,732200.44
338634,369995.94,502229.9
338635,1.01349906e+06,1.728576e+06
338636,826161.56,1.1101159e+06
338637,1.1301419e+06,2.174836e+06
338638,1.9459541e+06,2.9540255e+06
338639,330085.6,479903.47
338640,317263.5,477158.7
338641,421523.5,705007.25
338642,551025.0,765094.06
338643,388630.25,557640.4
338644,466540.03,606793.8
338645,276923.3,359821.25
338646,236025.98,282748.44
338647,247344.4,362805.97
338648,295327.78,454960.3
338649,708602.7,1.0814544e+06
338650,234753.8,285201.7
338651,132485.42,236508.67
338652,208859.06,312669.66
338653,260161.89,307887.75
338654,339698.56,454122.47
338655,732749.6,1.03702206e+06
338656,335240.16,492623.44
338657,481450.22,690647.9
338658,1.1372854e+06,1.8353784e+06
338659,367685.1,435657.16
338660,470549.25,698301.5
338661,753500.8,940760.56
338662,557767.7,792198.6
338663,192541.2,345172.28
338664,295062.2,359364.47
338665,437290.0,559162.2
338666,792137.94,1.1056844e+06
338667,735232.5,1.0876076e+06
338668,551028.06,682409.8
338669,167423.86,219376.31
338670,588263.94,722442.5
338671,337229.4,550349.2
338672,688169.4,857173.25
338673,157456.36,276426.53
338674,545699.6,726949.6
338675,1.0709938e+06,1.6291782e+06
338676,358427.53,445830.3
338677,802354.94,1.1241375e+06
338678,99321.27,172520.19
338679,195286.39,297245.78
338680,195547.84,244476.47
338681,354296.12,463581.47
338682,222190.3,344204.66
338683,766652.0,1.044837e+06
338684,447765.78,545840.06
338685,479601.66,695886.44
338686,1.5669416e+06,2.6630115e+06
338687,394822.16,513470.25
338688,168404.75,254424.97
338689,337728.75,557386.06
338690,361389.0,469534.94
338691,616583.8,795281.9
338692,338756.7,506226.4
338693,567886.5,775441.94
338694,466857.88,721718.0
338695,620802.1,1.1265556e+06
338696,422599.7,528381.3
338697,274078.84,392709.34
338698,183756.1,277343.34
338699,117802.39,173144.16
338700,136451.9,201173.83
338701,329982.62,499494.97
338702,482489.72,778234.4
338703,568781.8,803809.5
338704,452482.8,584491.06
338705,185326.47,254775.52
338706,330803.8,490846.94
338707,420692.6,542190.4
338708,232683.9,338289.94
338709,133147.73,171950.52
338710,370927.44,734119.5
338711,117190.79,237518.39
338712,1.6030401e+06,2.2445818e+06
338713,852536.1,1.25179e+06
338714,289763.0,492060.3
338715,468069.5,685599.94
338716,1.0271402e+06,1.6756919e+06
338717,1.9099054e+06,2.6950778e+06
338718,262892.3,316714.7
338719,591213.75,729880.5
338720,425058.47,561818.8
338721,396767.4,534940.5
338722,357194.62,558069.9
338723,492144.9,613020.5
338724,516649.25,609981.56
338725,506213.3,736409.5
338726,218684.36,330660.28
338727,245528.69,380111.12
338728,636104.8,953457.25
338729,1.8556189e+06,2.9611645e+06
338730,737516.2,995830.5
338731,714744.56,910732.9
338732,319649.22,468099.4
338733,932232.44,1.5237241e+06
338734,186355.31,228262.33
338735,645910.8,1.1850401e+06
338736,171108.92,219856.17
338737,446747.97,693650.8
338738,273659.12,332024.22
338739,187151.44,305726.53
338740,382484.3,611628.4
338741,193569.7,301178.0
338742,211123.6,303829.28
338743,293116.9,361510.78
338744,189097.42,246954.84
338745,157162.08,252852.05
338746,672545.6,956289.4
338747,164078.5,490767.84
338748,193649.64,303483.06
338749,278334.56,395801.56
338750,448769.25,613225.5
338751,414503.97,579698.2
338752,916617.9,1.4605945e+06
338753,164925.64,208122.39
338754,257120.72,335138.38
338755,792994.6,1.1656925e+06
338756,457355.12,707205.5
338757,208591.48,288107.06
338758,744828.94,1.0575679e+06
338759,130867.25,200293.34
338760,139470.36,222332.03
338761,440831.12,728096.7
338762,408721.88,550261.44
338763,662208.06,887895.5
338764,705204.1,863997.0
338765,483397.62,608742.1
338766,263492.4,324130.62
338767,399191.2,546528.94
338768,646861.6,869606.7
338769,319907.62,454334.03
338770,632719.0,851782.5
338771,467436.7,773893.8
338772,375473.78,505383.88
338773,662575.56,919775.0
338774,775962.0,1.163292e+06
338775,390506.16,474710.78
338776,500607.62,690764.94
338777,354905.1,480443.06
338778,1.1285511e+06,1.5439552e+06
338779,902251.94,1.1912325e+06
338780,403519.16,550070.94
338781,835557.25,1.1140442e+06
338782,176376.16,231292.4
338783,87192.34,294390.4
338784,753873.25,1.0453822e+06
338785,229918.73,301620.4
338786,1.7036412e+06,2.8672725e+06
338787,394571.56,469431.84
338788,173348.77,215818.27
338789,373424.62,470838.97
338790,361924.2,589834.9
338791,297649.7,361690.38
338792,323694.38,494787.62
338793,1.5036445e+06,2.237547e+06
338794,1.6079395e+06,2.8927718e+06
338795,922524.06,1.2560091e+06
338796,247843.67,368000.8
338797,628778.9,811524.75
338798,126980.95,189231.6
338799,586142.9,728061.2
338800,432777.3,619795.2
338801,647529.06,854790.94
338802,424467.28,603652.4
338803,190387.31,395976.72
338804,1.0211728e+06,1.5871095e+06
338805,251614.9,331954.53
338806,149073.1,190370.48
338807,844122.56,1.1831956e+06
338808,974444.8,1.6393485e+06
338809,370116.66,440163.84
338810,530186.06,772866.1
338811,338207.0,488509.56
338812,680247.94,1.0795468e+06
338813,406131.88,674853.56
338814,457142.9,644978.2
338815,430073.8,531076.0
338816,626973.8,779704.7
338817,325564.84,461326.7
338818,994774.0,1.2626798e+06
338819,691797.6,862180.2
338820,168460.53,226069.9
338821,322915.56,721851.9
338822,532505.8,697790.5
338823,976624.94,1.7198921e+06
338824,1.1410704e+06,1.9999469e+06
338825,920170.44,1.2060151e+06
338826,219801.44,324647.03
338827,1.5385191e+06,2.2918565e+06
338828,1.5694779e+06,2.363066e+06
338829,991220.8,1.4375428e+06
338830,287207.16,431816.25
338831,626004.8,785831.4
338832,439671.34,583757.0
338833,503355.16,656950.44
338834,648314.25,935143.3
338835,746665.8,959250.2
338836,635273.4,967088.3
338837,315164.72,408009.6
338838,514161.38,615474.44
338839,291573.34,418478.94
338840,326537.0,434249.25
338841,537231.56,798271.5
338842,805198.2,1.708455e+06
338843,211251.78,306307.3
338844,1.9010838e+06,2.7406895e+06
338845,680509.44,908327.94
338846,898135.7,1.530123e+06
338847,443881.94,594249.25
338848,192965.2,228033.6
338849,651157.94,862496.4
338850,680997.75,965368.56
338851,917448.0,1.1816395e+06
338852,554453.25,731519.6
338853,469947.97,556450.4
338854,2.0979645e+06,2.9324828e+06
338855,563815.3,688495.56
338856,532943.7,633750.7
338857,926291.8,1.2846266e+06
338858,732234.5,947075.56
338859,185973.25,289332.44
338860,835203.56,1.0443702e+06
338861,239504.34,353556.66
338862,518755.4,770241.25
338863,200999.52,278334.75
338864,210545.55,395735.75
338865,635191.25,770064.8
338866,247109.94,303906.12
338867,244026.0,321914.72
338868,283676.97,405138.16
338869,510568.84,715206.7
338870,339934.78,561280.25
338871,1.096873e+06,1.3455844e+06
338872,124734.12,334812.97
338873,591070.4,790994.7
338874,187862.05,271655.84
338875,667270.6,923902.0
338876,253597.69,349787.56
338877,198131.4,281231.38
338878,441883.16,676196.3
338879,326410.66,494549.0
338880,199105.53,372497.66
338881,413666.03,566100.4
338882,483511.75,728371.94
338883,240491.05,486085.66
338884,541982.4,675879.7
338885,268175.53,383532.25
338886,182999.56,316124.38
338887,356800.06,494164.1
338888,612110.7,763589.5
338889,257438.78,346021.56
338890,222442.19,301527.16
338891,1.3681911e+06,1.8723691e+06
338892,255365.61,408364.47
338893,138296.34,221355.2
338894,146233.72,256571.2
338895,353352.3,425948.28
338896,548225.2,695971.2
338897,538025.56,708708.94
338898,513521.4,621000.2
338899,1.5099419e+06,2.3483472e+06
338900,211318.77,312145.28
338901,207113.06,654473.75
338902,648668.7,877228.94
338903,546458.0,1.03777694e+06
338904,183331.7,211441.11
338905,153028.94,218504.0
338906,130615.81,215113.06
338907,1.6559839e+06,2.544643e+06
338908,594085.6,711771.1
338909,732906.44,1.03181175e+06
338910,281723.66,443116.6
338911,338069.0,464894.62
338912,1.161637e+06,1.9927839e+06
338913,149385.48,235270.39
338914,1.4285981e+06,2.2652738e+06
338915,397017.4,560769.06
338916,87587.56,146923.16
338917,344235.84,480993.5
338918,224677.12,283279.84
338919,764909.75,920042.94
338920,383401.1,616243.5
338921,374383.12,442241.22
338922,334660.47,488609.25
338923,561243.6,762259.0
338924,687471.06,930481.8
338925,629749.56,906927.94
338926,155933.78,212284.47
338927,371113.75,641849.44
338928,276081.38,355387.06
338929,1.0275765e+06,1.4307281e+06
338930,1.2620221e+06,1.806276e+06
338931,239013.45,293273.66
338932,175867.5,265495.12
338933,608269.4,803847.56
338934,618840.06,770515.2
338935,328801.56,545242.2
338936,546364.3,748119.6
338937,1.7294945e+06,2.9317972e+06
338938,57607.82,213796.98
338939,402213.8,539185.75
338940,406954.44,489614.56
338941,350330.6,483928.62
338942,335659.38,474583.75
338943,620828.8,752585.56
338944,403694.1,698928.4
338945,135093.8,180905.55
338946,312058.88,532185.0
338947,338955.16,426827.44
338948,410652.88,527328.3
338949,186688.94,313632.47
338950,263880.62,335913.28
338951,489514.5,589568.3
338952,233225.81,377792.3
338953,852212.1,1.0934064e+06
338954,64525.33,265483.06
338955,1.1657876e+06,1.6833765e+06
338956,1.1505639e+06,1.7541828e+06
338957,367213.12,510589.72
338958,264068.06,440896.34
338959,206973.86,304222.97
338960,615881.94,717991.4
338961,233567.62,304844.62
338962,253076.77,329388.16
338963,243691.34,302399.0
338964,608193.0,804434.44
338965,422887.0,635414.0
338966,221886.62,269628.2
338967,426207.38,629459.75
338968,264988.97,330183.88
338969,624571.6,836232.6
338970,193688.58,293717.94
338971,371024.62,531717.8
338972,2.003619e+06,2.6579322e+06
338973,367592.06,499643.56
338974,395555.0,537147.6
338975,378516.22,509094.4
338976,383092.44,448371.56
338977,438793.97,557538.75
338978,127286.53,229927.25
338979,456963.88,578864.4
338980,602801.4,806877.25
338981,260965.16,388535.53
338982,584953.9,905207.5
338983,798377.56,1.1581085e+06
338984,279082.12,416986.66
338985,184242.28,250351.83
338986,220194.72,322868.66
338987,979878.9,1.4556e+06
338988,242260.77,330637.53
338989,616784.9,1.0318054e+06
338990,357931.84,513977.0
338991,278617.12,332144.28
338992,134525.08,194747.8
338993,398054.47,551269.3
338994,615227.1,721645.75
338995,534051.4,698824.2
338996,598277.0,824514.3
338997,573429.94,745095.2
338998,315912.66,403339.5
338999,700674.0,1.0087281e+06
339000,194500.42,249389.53
339001,716890.6,977571.2
339002,645326.1,1.0287917e+06
339003,490020.25,616791.44
339004,563553.3,739703.25
339005,220529.86,317308.22
339006,204102.75,265895.8
339007,305494.7,435576.22
339008,172066.22,234337.36
339009,782259.7,1.1611274e+06
339010,730262.75,941526.5
339011,968428.3,1.6575741e+06
339012,622037.44,904000.0
339013,511663.66,752124.9
339014,584014.6,828124.94
339015,209024.28,308154.4
339016,252468.78,418612.7
339017,234464.44,277680.62
339018,399864.1,622114.3
339019,252557.48,388014.53
339020,705891.94,871365.7
339021,527292.94,753548.06
339022,781157.1,1.2452871e+06
339023,262522.6,469133.56
339024,254545.27,471703.56
339025,517478.38,709397.0
339026,224997.98,355647.03
339027,364417.38,836835.4
339028,1.4595168e+06,2.1919038e+06
339029,221242.05,261756.73
339030,132426.77,171699.48
339031,179740.28,217222.08
339032,509280.75,724976.3
339033,799859.25,1.124168e+06
339034,1.3559772e+06,1.932518e+06
339035,417811.16,540345.75
339036,719468.8,917902.5
339037,595052.56,804507.06
339038,271830.84,332237.7
339039,652790.44,869069.8
339040,430590.34,728358.1
339041,278499.16,422526.2
339042,183023.62,255820.72
339043,201511.7,305862.84
339044,404133.72,549718.94
339045,298495.25,451301.22
339046,423694.34,639940.25
339047,305762.6,441459.2
339048,150614.94,204522.52
339049,311298.97,425426.66
339050,1.2219826e+06,1.5945104e+06
339051,385543.62,497931.8
339052,430617.4,537828.7
339053,665210.06,937882.75
339054,627537.44,877185.94
339055,534635.0,836289.75
339056,661062.5,843157.44
339057,1.8433018e+06,2.521617e+06
339058,560251.2,792171.3
339059,544841.44,698838.4
339060,862987.5,1.2717232e+06
339061,986589.7,1.4509614e+06
339062,370717.34,600973.25
339063,349014.7,490306.22
339064,260739.0,314329.28
339065,248917.39,329849.9
339066,231622.7,401734.94
339067,350167.22,536150.6
339068,667059.0,878019.7
339069,558476.44,815529.5
339070,276670.56,437291.97
339071,1.0027153e+06,1.7443511e+06
339072,354501.03,519529.5
339073,200050.33,282446.3
339074,206666.72,268501.84
339075,174271.72,243554.75
339076,209712.75,293031.78
339077,524413.25,707082.3
339078,270538.97,377098.1
339079,493048.9,747493.3
339080,253643.38,336823.53
339081,141731.86,215564.6
339082,888462.5,1.3343631e+06
339083,420609.47,518840.5
339084,697065.25,1.1485469e+06
339085,286253.12,434160.4
339086,343945.9,452396.53
339087,1.5310305e+06,2.3565355e+06
339088,234129.58,317668.1
339089,293949.3,418984.28
339090,352913.62,638816.75
339091,285140.1,417203.3
339092,506016.4,757082.06
339093,446925.9,593765.6
339094,91055.445,164020.1
339095,612931.75,757756.5
339096,330681.8,456611.66
339097,411365.12,607395.3
339098,785103.4,1.3359766e+06
339099,1.2484251e+06,1.7571958e+06
339100,409873.9,531661.06
339101,147474.1,219160.34
339102,267527.7,338264.9
339103,578979.8,723890.1
339104,942590.7,1.2670171e+06
339105,937474.0,1.3312464e+06
339106,623158.6,881648.56
339107,392405.62,666500.56
339108,309703.78,481506.88
339109,968655.2,1.2619975e+06
339110,900244.8,1.376842e+06
339111,1.2379339e+06,1.6718416e+06
339112,174305.2,214039.28
339113,677084.56,803407.2
339114,403920.1,668863.1
339115,255745.78,421739.72
339116,410664.66,515139.2
339117,375940.53,457507.9
339118,847202.56,1.3546458e+06
339119,217078.92,332037.47
339120,816052.9,996230.56
339121,104124.65,176231.11
339122,335932.56,627312.2
339123,1.3703825e+06,2.6797338e+06
339124,1.3092548e+06,1.6862595e+06
339125,327672.97,494140.7
339126,320368.12,428566.66
339127,321301.78,409216.97
339128,291481.12,398461.38
339129,571290.0,948320.75
339130,759462.44,1.1839709e+06
339131,245481.4,321443.28
339132,1.0718404e+06,1.6460514e+06
339133,134337.72,227018.47
339134,652484.56,833165.94
339135,466860.8,610738.0
339136,639166.06,795082.5
339137,168351.16,298976.7
339138,827881.6,986400.56
339139,125026.164,186085.38
339140,303221.62,427178.78
339141,164843.4,243560.03
339142,1.4822096e+06,1.9885005e+06
339143,317508.53,507714.8
339144,105613.59,161997.44
339145,580789.1,827295.1
339146,267724.7,383911.3
339147,627710.4,760647.7
339148,1.145443e+06,1.5224134e+06
339149,317147.0,543788.0
339150,1.8935111e+06,2.9680455e+06
339151,414444.62,515912.9
339152,589981.6,737412.7
339153,700831.56,869806.7
339154,221445.25,371605.56
339155,1.0845906e+06,1.7961996e+06
339156,244510.23,305776.44
339157,470439.34,730546.4
339158,162479.4,279904.9
339159,596420.6,916377.5
339160,432121.97,602614.2
339161,379187.0,474881.94
339162,895272.3,1.1062851e+06
339163,467345.16,759943.44
339164,262899.16,352120.06
339165,245156.72,321944.44
339166,234890.72,366580.3
339167,526667.1,695444.2
339168,408238.28,513570.3
339169,498126.7,623676.44
339170,330854.72,497235.6
339171,627809.1,816545.56
339172,180948.58,235830.83
339173,148925.88,232634.75
339174,164202.86,227392.97
339175,401215.0,592454.56
339176,190231.19,311396.9
339177,629676.44,851710.75
339178,190026.98,275258.0
339179,295466.12,417169.88
339180,754033.25,1.1846412e+06
339181,822640.6,1.3656622e+06
339182,159041.53,215179.38
339183,165560.8,199748.61
339184,157694.88,197326.34
339185,602524.0,723989.8
339186,264729.72,459218.03
339187,192685.73,313797.03
339188,68908.82,145286.72
339189,1.1088891e+06,1.6189886e+06
339190,450566.84,685556.8
339191,699659.7,1.1501886e+06
339192,403642.94,518864.34
339193,248256.08,361973.8
339194,1.3492622e+06,2.0902711e+06
339195,615426.7,860673.2
339196,181596.97,244303.05
339197,278004.94,346346.12
339198,349670.84,423375.28
339199,226112.6,269286.1
339200,429845.5,705980.2
339201,284018.5,357525.72
339202,1.2217171e+06,1.9713249e+06
339203,561464.6,716587.8
339204,542508.4,689145.8
339205,914103.44,1.3587246e+06
339206,936217.0,1.3227669e+06
339207,171826.06,212133.56
339208,1.0020615e+06,1.5906215e+06
339209,279519.3,464360.06
339210,496691.22,627413.4
339211,350173.1,446581.1
339212,87900.586,147190.73
339213,322767.22,401031.94
339214,339903.2,422617.56
339215,329615.0,386374.56
339216,485875.47,650855.25
339217,957192.4,1.3278142e+06
339218,1.3303266e+06,1.9956278e+06
339219,869739.0,1.3776795e+06
339220,610896.56,1.0022143e+06
339221,958292.0,1.4824499e+06
339222,1.267801e+06,1.7045114e+06
339223,591113.4,833497.9
339224,255672.73,331222.8
339225,393023.47,479653.34
339226,893665.75,1.2974374e+06
339227,391303.34,627982.4
339228,563421.3,735822.6
339229,1.6317098e+06,2.2456835e+06
339230,514666.1,666897.06
339231,294547.06,429066.3
339232,186150.89,253370.66
339233,1.1565845e+06,1.7791749e+06
339234,257502.19,361071.9
339235,766486.06,936958.5
339236,795840.1,1.2673959e+06
339237,215224.73,290499.28
339238,496361.78,671608.56
339239,455960.1,584969.25
339240,271438.03,379964.62
339241,297159.1,381078.7
339242,515346.3,825183.25
339243,272004.03,400138.22
339244,261924.78,333375.88
