id,pi_lower,pi_upper
355681,387120.3606569823,737962.1979811147
355682,652716.8194229773,802563.6607050031
355683,204635.81905690255,381466.8263323847
355684,617652.382846051,754544.6464381196
355685,172129.48326642765,356799.51479004003
355686,808282.2637285158,992618.0662535897
355687,758106.9532829016,1685053.3972022831
355688,403223.3849893319,489790.53871888283
355689,182539.30988061635,220238.81246647885
355690,1023544.9896032554,1384213.7755303204
355691,337606.1062357185,427983.3061605452
355692,438730.1811423048,608748.0747557912
355693,270915.4725664782,536149.1740888631
355694,657265.8792694377,821058.1702103191
355695,1058921.030102802,1969127.4143927097
355696,308130.095293644,442430.3333230441
355697,331196.01530521695,559298.3327051123
355698,225784.62257274898,368544.4972405245
355699,724647.5783145064,952264.0015973052
355700,267146.5877868754,329666.12446119107
355701,684457.69157541,888828.5260783435
355702,532858.9801725515,714108.3896581666
355703,1050345.778415175,1322572.645963562
355704,1148442.8147722322,1804524.2257753694
355705,224470.62790343005,262968.7602674616
355706,179259.755215297,344097.98465374927
355707,978600.1363853036,1478120.5414778923
355708,1076959.1854153993,2135565.575422946
355709,1131179.4053229191,1450528.596975823
355710,623505.216774866,943587.6292219643
355711,1998987.4181997757,2825564.552075335
355712,251100.63171132893,717694.4209758752
355713,126754.21374614106,238918.61102990736
355714,145508.00228799082,182311.39111913598
355715,520362.6445507016,706316.4784386283
355716,285452.2771827339,361459.61194551364
355717,937571.232987334,1409638.5519267453
355718,454762.9322169421,582704.7045957522
355719,280635.4158801298,352093.2173600852
355720,269133.18852344714,520044.9884833205
355721,536169.6709019139,1094539.4736558213
355722,591239.4494476768,753445.4620753333
355723,333982.42062689486,421536.884414682
355724,637671.0621213587,837076.3080538447
355725,392730.56350263767,586528.2088146579
355726,538676.2190097502,674151.7072084956
355727,435019.73066043993,597720.0300260859
355728,794387.283879612,1353107.990076948
355729,325154.66611743724,550249.703062869
355730,286185.92639633303,431709.9725949576
355731,420416.0321814864,522908.93662498094
355732,116370.1319315388,165046.46901007084
355733,437918.3041626576,659722.2345625926
355734,333286.03379804903,422338.6731872209
355735,431740.57924538816,601366.0425424051
355736,1089169.1271729788,1320648.2371736711
355737,609281.6958169658,761982.0231531132
355738,254413.59433636355,488744.78027314704
355739,90650.31158110096,127211.05518222442
355740,213513.83012084727,337702.39984795253
355741,253057.85652673314,475167.7124696856
355742,1794321.779454741,2940102.384312236
355743,275329.8962104277,412265.35109655035
355744,196067.5242949016,267907.99114174256
355745,773350.0659671093,987731.7716694288
355746,557362.9789794984,733246.1336358957
355747,326069.5954421054,436942.4834455922
355748,1638797.6781055394,2222050.889163971
355749,538774.3640818797,786075.253312053
355750,166638.55920351227,230702.69262087264
355751,407620.4997658803,543318.7298610754
355752,141225.26516680676,212995.81892166162
355753,249223.92564370844,404082.81473226676
355754,185454.82224577983,287500.119829029
355755,249128.84740775538,450312.26490901655
355756,165430.65331681023,228992.33085548723
355757,274394.38813813153,594362.2145246645
355758,666165.3333915473,849223.7303830303
355759,251846.75436669897,334648.47228608624
355760,409015.45987452765,751110.8904712992
355761,1654827.9887640593,2518325.320067
355762,818954.2884014627,996673.6243594838
355763,568843.5235677726,809471.0983541411
355764,370129.1343545718,528213.1864033127
355765,332510.5951550056,494066.6310812248
355766,362111.3283589406,491572.7554147823
355767,173191.35142405858,250609.6383775082
355768,343924.1748594892,475286.98346867453
355769,204236.15279028946,242020.39641430957
355770,554699.8277601168,1080767.706342598
355771,404443.26735243475,507712.23644697276
355772,1253501.3931271776,1591107.984003819
355773,183308.92619470772,274399.04624747846
355774,204466.89200419578,273484.10629960167
355775,488013.3052698481,583201.5372995482
355776,720336.1184917628,1007562.9621038416
355777,300425.9929271875,542226.2937127637
355778,389962.5359694595,784826.5589028529
355779,512801.1964767476,688253.3280153135
355780,261636.41990285594,317328.4985230426
355781,404891.9714099009,502616.74258069607
355782,503779.9781580647,789839.4906253489
355783,165735.69697348427,333494.4232504678
355784,223852.2342747028,1055141.5616397178
355785,204611.9324211473,245250.15609888922
355786,670817.7283455089,900736.8663493536
355787,931883.6744189453,1385218.4758661818
355788,220793.5511787961,279620.37632775
355789,436006.80063500226,553546.1227280946
355790,505125.68000435526,639031.9106116861
355791,281890.7865090748,445393.92368792323
355792,201048.91324587824,302244.88881275425
355793,331677.3498554312,417201.7163742028
355794,2093810.4879626378,3114069.905248045
355795,479911.8239942255,627879.4150256428
355796,265283.5768549208,358636.4396766889
355797,356345.11562523094,433681.67030533816
355798,351345.9641954991,446079.49212138215
355799,372900.8554746932,569586.5941063912
355800,238983.71583640133,356766.5194466654
355801,171688.4882766522,267222.4573306777
355802,1527476.7333008912,2517040.8462013723
355803,782199.0418577865,1064601.8530601915
355804,737651.6654869858,921385.5013419105
355805,361269.15668716625,523605.45873434603
355806,511077.7617411359,690677.1332369929
355807,165224.52154792022,217277.72619191825
355808,467377.72736534284,591369.6359622923
355809,401184.1989935016,500941.874479637
355810,701986.1021496723,870271.8138471097
355811,371997.81011344824,599938.8464483594
355812,206365.37940128383,272558.96426465246
355813,396275.55519224826,582072.5380593102
355814,264396.40456427046,346656.6934656799
355815,620833.8464161151,729947.6498002338
355816,367027.26781386253,528118.8022055533
355817,435464.1048091819,570784.2749381486
355818,193058.08858162593,248867.29414659896
355819,594539.552223754,716955.9847426212
355820,671368.6762818634,918981.0572063598
355821,1465454.8892208436,2249307.46756701
355822,417638.71765892365,507471.32670388336
355823,764894.6027477192,1231708.3010524553
355824,493713.2835759326,684995.9422393014
355825,464009.63533415826,636131.0852324321
355826,586492.4894888237,736809.710017392
355827,206068.61503693782,376644.3895507455
355828,534695.9674727366,717223.622879806
355829,412752.90868306765,520911.31075425516
355830,787283.1595257064,998159.3229755884
355831,1905166.9845881017,3046133.6133378274
355832,232764.6771206365,287494.2095423329
355833,196632.54973528703,310468.30167495826
355834,439202.4355158323,686637.0897247109
355835,1276005.5669285008,2259956.807009557
355836,214600.63289757445,270870.9832383123
355837,301663.5516460585,441331.9247923894
355838,200487.61288091488,245116.14316746144
355839,1552340.133338323,1944240.7030000603
355840,1415717.9416576766,2249295.8238928076
355841,316738.5794392026,440506.79945284786
355842,1165132.2372899374,1764962.9269029992
355843,426000.0120449293,635303.1434738119
355844,305575.7706864771,556240.986480557
355845,1641364.4913077902,2380597.2509055296
355846,312001.67518438963,385980.10726202687
355847,665875.1921675069,916028.4494211833
355848,636025.2684037494,904187.3495852337
355849,300779.5898728356,390581.29821987316
355850,452503.24351112987,596445.02395754
355851,541460.3025343587,676453.5207564101
355852,479451.79018351843,678542.7214635786
355853,139560.01641372833,169915.40509425418
355854,686543.8875592104,937805.2355570339
355855,817970.5307718648,1026176.947667852
355856,742490.8427680291,931954.8272825109
355857,1013486.9035056485,1483491.4600245804
355858,471851.3179111317,686446.180381616
355859,423367.19894585403,612503.0361032885
355860,352785.8133593015,829416.7508477682
355861,344519.9817387373,477293.77996553964
355862,391070.1280937046,1520302.9612738634
355863,497053.5326602962,897342.7849248929
355864,191943.94023137144,256490.36500565815
355865,668977.6929222746,882151.8072573968
355866,490715.7019291808,611271.2355788314
355867,321892.70565131307,389122.9580716656
355868,1160703.2968624092,1775443.8218091382
355869,790566.4056980931,974118.6569714812
355870,667280.6537324465,1563339.190463285
355871,205396.3279367611,287249.57231710915
355872,158146.23236619332,192119.034566456
355873,170949.76579295128,202397.59027093902
355874,280109.66804240365,486978.6320795255
355875,316219.1654851835,386068.13244017557
355876,208248.96457988117,244934.05380366292
355877,582773.765567996,692606.9034413217
355878,181277.896928619,275913.2444904626
355879,377411.159823421,577891.6444851251
355880,1075593.9194529771,1372820.5995039379
355881,507405.80727171333,639825.9186994962
355882,791454.8597846011,1064490.023390939
355883,218676.30851606798,276465.9558778182
355884,857834.653069153,1113936.789725455
355885,151979.19991214923,429973.25642262853
355886,653884.0345804121,1081029.716505068
355887,288406.3659579966,351198.0552748397
355888,1220951.9622555608,1775693.9946430642
355889,184728.68140744392,216587.74902708136
355890,572793.8799481381,765755.316602817
355891,222408.07492110203,756014.1182197256
355892,306396.1722609256,394577.54467298486
355893,896807.7595870506,1395676.7142056518
355894,668435.1847279824,826458.6785680803
355895,312977.56643316644,408710.56016786443
355896,902889.2212592519,1234988.7043363836
355897,223918.81144647556,390623.4053287107
355898,243965.87638865563,316176.34473823576
355899,518023.64748526807,718175.2097505607
355900,149845.22814151432,198831.77124883072
355901,393067.5853038006,498084.67694564606
355902,480208.79618896666,602223.8621055984
355903,768354.693843035,960246.868034601
355904,486539.51744344196,673147.2972728899
355905,166740.83784219978,207068.83916997403
355906,260782.61355608414,359595.94924480235
355907,468582.3368855405,659040.5746142676
355908,665512.6648457095,832858.189586795
355909,434236.9304865583,722312.1944710166
355910,1497768.418695317,2095525.975020517
355911,301075.5818327699,452637.671833168
355912,172499.0485534307,349779.63160352374
355913,121465.56204805663,193761.95276778477
355914,136362.3547586869,289817.4107789375
355915,590055.7314277439,790222.208535978
355916,185017.78642819886,265719.9866858536
355917,580589.0353595981,709484.7340484244
355918,364235.07028971147,498199.6863319826
355919,498039.7350794068,615160.7012340488
355920,235602.1696936139,447646.41857933736
355921,366712.095090784,445264.553325563
355922,463214.87920137646,779519.3321847414
355923,539070.4378228803,657242.2819146839
355924,1114903.2740931045,1485902.4322879552
355925,278220.87951179873,403131.2231772268
355926,248699.4106707918,340054.30962310324
355927,510274.5650172333,629193.3433476975
355928,362091.79462236195,492418.3159338533
355929,227296.25429758758,301112.9614990681
355930,411938.0389410601,497288.0685736472
355931,440303.91077619995,573150.8575211143
355932,348835.50599956955,423042.8825005367
355933,531995.1273266892,700492.5954912954
355934,841051.0795192478,1116280.1921021296
355935,407111.1950147573,498499.1794842445
355936,344493.72940464533,498379.10823235975
355937,555416.0059543854,693452.6883242074
355938,290443.0090928263,371589.87708876684
355939,503155.5304782289,705413.6716804554
355940,643774.1252063864,886336.5606275273
355941,385176.3554603436,494518.86569400976
355942,302285.9584616601,506034.84215726104
355943,518334.67567385954,764787.3582907275
355944,545684.0301883053,1084448.7050152563
355945,204105.46309797608,376504.5119450193
355946,394415.3246347485,489851.76784148486
355947,329166.8460483444,425306.8796608303
355948,535030.0403032127,683232.6372797543
355949,1014396.5828264074,1578339.6084952946
355950,284155.4453993554,389300.6512449923
355951,583657.8277884403,820404.4776859458
355952,202946.93833703932,388106.13654329977
355953,542780.2195085754,678189.2406908551
355954,245554.8730438063,308809.21237803414
355955,1363737.2139441397,2144486.371318983
355956,296598.16009364696,391001.35453888454
355957,723788.3865649186,1029697.6623622985
355958,398685.9495269042,529533.5217601127
355959,1472461.8915072626,2143800.7994657187
355960,145706.63274634513,343672.16899184353
355961,267857.81123949203,374189.2610329832
355962,324035.70496583683,386160.26140847406
355963,460318.77456065867,620381.3454992337
355964,1167049.9960590801,1584279.886559866
355965,481112.47088716604,930194.645781186
355966,688427.208154423,887850.8772930303
355967,308272.52860446554,380107.3167445174
355968,448460.60874851886,653066.1970602496
355969,284541.6479717482,441684.3030639912
355970,292706.0676686502,363573.0885543358
355971,246792.3285682339,305339.81766464113
355972,296853.2642001494,434087.5864505784
355973,361557.21373066166,596644.4687795674
355974,193305.59719516142,261171.1975552774
355975,308189.4273085169,382567.8968191031
355976,650860.193867839,800758.3128141013
355977,416512.96640384145,592956.0131368309
355978,811742.6156177099,1034301.6807617638
355979,490610.475895013,603455.6852139405
355980,262343.5897843855,385210.4036153653
